CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,69.0,605.0,71.5,118.0,50.0,540.0,75.0,665.0,49.0,40.0,29.0,50.0,28.5,13.0,15.0,9.0,False,61.0,46.5,42.0,330.0,350.0,16.0,18.0,False,False,133.0,3.0,2.1,2.2,1.7,1.55,1.35,1.45,675.0,54.0,675.0,54.0,0.0,0.0,False,1.0,1.0,68.0,47.0,705.0,50.0,False,False,False,False,True,9.0,1.0,False,204.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,250.0,710.0,34.9,305.0,2.0
Row 6 (Condition 6 – Pulse Altitude 2000):,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440.0,64.0,595.0,72.0,112.0,48.0,535.0,73.0,660.0,48.0,40.0,26.5,36.5,23.3,14.0,15.0,9.0,False,63.0,47.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.8,2.3,1.8,1.5,1.4,1.39,690.0,51.0,690.0,51.0,0.0,0.0,False,0.0,1.0,69.0,45.0,715.0,29.0,False,True,False,True,True,7.0,1.0,False,204.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,705.0,34.0,300.0,2.0
Row 7 (Condition 7 – Prophet Series):,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425.0,67.0,615.0,73.5,116.0,51.0,550.0,74.5,650.0,49.0,40.0,28.0,36.5,23.5,14.5,15.0,9.5,False,62.5,47.5,42.5,331.0,351.0,16.0,18.0,False,False,130.0,3.1,1.9,2.4,1.9,1.6,1.4,1.4,695.0,52.5,695.0,52.5,0.0,0.0,False,0.0,0.0,70.0,46.0,710.0,30.0,False,False,False,False,True,11.0,2.0,False,192.0,192.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,725.0,36.0,330.0,2.0
Row 8 (Condition 8 – Sonic Momentum):,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430.0,68.0,600.0,72.0,119.0,49.0,545.0,73.5,660.0,49.5,40.0,27.5,36.5,23.3,14.0,15.0,9.0,False,63.5,47.0,41.0,330.0,350.0,16.0,18.0,False,False,132.0,3.2,1.8,2.5,1.85,1.55,1.35,1.4,690.0,53.5,690.0,53.5,0.0,0.0,False,0.0,1.0,68.0,45.0,705.0,33.0,False,False,False,False,True,10.0,1.0,False,0.0,255.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,710.0,35.0,315.0,2.0
Row 9 (Condition 9 – Sonic Stealth 260):,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405.0,62.0,620.0,74.0,122.0,52.0,555.0,75.0,645.0,47.0,40.0,26.0,36.5,23.5,14.8,15.0,10.0,False,66.0,49.0,43.0,332.0,352.0,16.0,18.0,False,False,128.0,2.7,2.0,2.4,1.9,1.6,1.4,1.4,700.0,50.0,700.0,50.0,0.0,0.0,False,0.0,0.0,71.0,44.0,705.0,28.0,False,True,False,False,True,13.0,2.0,False,255.0,255.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,735.0,33.0,340.0,1.0
Row 10 (Condition 10 – Voyageur Trailforce):,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435.0,65.0,605.0,73.0,113.0,50.0,540.0,74.0,655.0,48.0,40.0,28.0,36.5,23.4,14.2,15.0,9.0,False,64.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.3,1.8,1.5,1.35,1.38,685.0,52.0,685.0,52.0,0.0,0.0,False,2.0,1.0,68.0,46.0,710.0,32.0,False,False,False,False,True,9.0,1.0,False,128.0,0.0,128.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,720.0,34.0,305.0,2.0
