CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
Row2  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425.0,68.0,580.0,74.0,100.0,45.0,540.0,74.0,610.0,46.0,40.0,30.0,26.0,24.0,21.0,14.0,14.0,STEEL,45.0,50.0,35.0,300.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,1.8,2.0,1.6,1.9,674.0,52.0,674.0,52.0,0.0,0.0,False,1.0,1.0,68.0,34.0,0.0,31.8,False,False,True,True,True,8.0,2.0,False,255.0,255.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,730.0,26.8,300.0,1.0
Row3  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420.0,65.0,620.0,68.0,140.0,50.0,560.0,72.0,630.0,44.0,40.0,29.0,27.0,25.0,22.0,13.0,13.0,STEEL,55.0,40.0,45.0,300.0,350.0,16.0,18.0,False,False,135.0,2.2,2.0,2.8,2.0,1.9,1.7,1.8,628.0,50.0,628.0,50.0,0.0,0.0,False,1.0,1.0,70.0,34.0,0.0,31.8,False,False,True,True,False,1.0,1.0,False,255.0,255.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,272.0,700.0,28.0,320.0,1.0
Row4  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435.0,70.0,600.0,71.0,120.0,45.0,550.0,73.0,605.0,45.0,40.0,28.0,26.0,24.0,21.0,15.0,15.0,STEEL,48.0,48.0,38.0,300.0,350.0,16.0,18.0,False,False,135.0,2.1,1.9,2.6,2.1,2.0,1.8,1.9,674.0,52.0,674.0,52.0,0.0,0.0,False,1.0,1.0,68.0,34.0,0.0,31.8,False,False,True,True,False,7.0,1.0,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,278.0,710.0,27.0,300.0,1.0
Row5  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
415.0,67.0,570.0,73.0,110.0,50.0,540.0,73.5,620.0,44.0,40.0,29.5,27.5,25.5,22.5,14.0,14.0,STEEL,52.0,42.0,42.0,300.0,350.0,16.0,18.0,False,False,130.0,2.3,2.1,2.7,1.9,1.8,1.6,1.7,674.0,52.0,674.0,52.0,0.0,0.0,False,1.0,1.0,68.0,34.0,0.0,31.8,False,False,True,True,True,9.0,2.0,False,0.0,128.0,128.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,282.0,715.0,26.8,300.0,1.0
Row6  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440.0,63.0,640.0,69.0,150.0,40.0,530.0,72.0,650.0,40.0,40.0,27.0,25.0,23.0,20.0,15.0,15.0,CARBON,60.0,38.0,48.0,300.0,350.0,16.0,18.0,False,False,135.0,2.5,2.2,2.9,2.2,2.1,1.9,2.0,628.0,50.0,628.0,50.0,2.0,0.0,False,0.0,1.0,68.0,34.0,0.0,31.8,False,False,True,True,False,10.0,2.0,False,255.0,255.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,275.0,720.0,28.0,350.0,1.0
Row7  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430.0,69.0,605.0,72.0,125.0,45.0,545.0,73.0,615.0,45.0,40.0,28.0,26.0,23.0,20.0,14.0,14.0,STEEL,50.0,46.0,40.0,300.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.5,2.0,1.9,1.7,1.8,674.0,52.0,674.0,52.0,0.0,0.0,False,1.0,1.0,68.0,34.0,0.0,31.8,False,False,True,True,False,8.0,1.0,False,255.0,255.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,730.0,26.8,300.0,1.0
Row8  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420.0,66.0,585.0,74.0,115.0,45.0,550.0,73.5,620.0,45.0,40.0,28.0,26.0,23.0,20.0,14.0,14.0,STEEL,50.0,48.0,38.0,300.0,350.0,16.0,18.0,False,False,130.0,2.0,1.9,2.4,1.8,1.7,1.6,1.7,674.0,52.0,674.0,52.0,0.0,0.0,False,3.0,1.0,68.0,34.0,0.0,31.8,False,False,True,True,False,7.0,2.0,False,128.0,0.0,128.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,278.0,710.0,27.0,300.0,1.0
Row9  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440.0,64.0,630.0,69.0,135.0,45.0,555.0,72.5,640.0,43.0,40.0,27.5,25.5,23.5,20.5,15.0,15.0,STEEL,55.0,44.0,50.0,300.0,350.0,16.0,18.0,False,False,135.0,2.3,2.0,2.8,2.1,2.0,1.8,1.9,628.0,50.0,628.0,50.0,0.0,0.0,False,1.0,1.0,70.0,34.0,0.0,31.8,False,False,False,False,False,9.0,1.0,False,255.0,255.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,272.0,700.0,28.0,300.0,1.0
Row10  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425.0,68.0,590.0,72.0,128.0,45.0,565.0,72.0,605.0,45.0,40.0,28.0,26.0,23.0,20.0,15.0,15.0,STEEL,52.0,47.0,42.0,300.0,350.0,16.0,18.0,False,False,135.0,2.1,1.8,2.7,2.0,1.9,1.7,1.8,674.0,52.0,674.0,52.0,0.0,0.0,False,2.0,1.0,73.0,34.0,0.0,31.8,False,False,True,True,False,8.0,1.0,False,64.0,64.0,64.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,715.0,26.8,300.0,1.0
