CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,600.0,73.0,140.0,45.0,550.0,73.0,650.0,45.0,40.0,30.0,35.0,25.0,25.0,15.0,9.0,ALUMINIUM,60.0,40.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0.0,0.0,False,0.0,1.0,68.0,34.0,692.0,35.0,False,False,False,False,True,8.0,2.0,False,80.0,80.0,80.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,718.0,35.0,300.0,1.0
Row6 (Condition 6 – Mountain, aluminium, fenders, drop bars):,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425.0,70.0,600.0,73.0,140.0,45.0,550.0,73.0,650.0,45.0,40.0,30.0,35.0,25.0,25.0,15.0,9.0,ALUMINIUM,60.0,40.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1.0,1.0,False,0.0,1.0,68.0,34.0,692.0,35.0,False,False,True,True,True,8.0,2.0,False,120.0,120.0,120.0,DISC,DISC,0.0,0.0,0.0,0.0,280.0,718.0,35.0,300.0,1.0
Row7 (Condition 7 – Commuting, aluminium, fenders, race bars):,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425.0,70.0,600.0,73.0,140.0,45.0,550.0,73.0,650.0,45.0,40.0,30.0,35.0,25.0,25.0,15.0,9.0,ALUMINIUM,60.0,40.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0.0,2.0,False,0.0,1.0,68.0,34.0,692.0,35.0,False,False,True,True,True,8.0,2.0,False,130.0,130.0,130.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,718.0,35.0,300.0,1.0
Row8 (Condition 8 – Road, aluminium, fenders, road bars):,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425.0,70.0,600.0,73.0,140.0,45.0,550.0,73.0,650.0,45.0,40.0,30.0,35.0,25.0,25.0,15.0,9.0,ALUMINIUM,60.0,40.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0.0,0.0,False,0.0,1.0,68.0,34.0,692.0,35.0,False,False,True,True,True,8.0,2.0,False,80.0,80.0,120.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,718.0,35.0,300.0,1.0
Row9 (Condition 9 – Mountain, aluminium, fenders, drop bars):,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425.0,70.0,600.0,73.0,140.0,45.0,550.0,73.0,650.0,45.0,40.0,30.0,35.0,25.0,25.0,15.0,9.0,ALUMINIUM,60.0,40.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1.0,1.0,False,0.0,1.0,68.0,34.0,692.0,35.0,False,False,True,True,True,8.0,2.0,False,70.0,70.0,70.0,DISC,DISC,0.0,0.0,0.0,0.0,280.0,718.0,35.0,300.0,1.0
Row10 (Condition 10 – Commuting, aluminium, drop bars):,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425.0,70.0,600.0,73.0,140.0,45.0,550.0,73.0,650.0,45.0,40.0,30.0,35.0,25.0,25.0,15.0,9.0,ALUMINIUM,60.0,40.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0.0,2.0,False,0.0,1.0,68.0,34.0,692.0,35.0,False,False,False,False,True,8.0,2.0,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,718.0,35.0,300.0,1.0
