,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
10,420.0,65.0,580.0,73.5,105.0,45.0,560.0,73.5,650.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,62.0,49.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.6,1.9,1.6,1.4,1.39,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250.0,1.0
11,430.0,67.0,575.0,74.0,106.0,45.0,558.0,74.0,648.0,46.0,40.0,25.4,36.5,23.35,13.0,15.5,9.5,STEEL,64.0,48.5,40.5,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.7,2.5,1.88,1.55,1.42,1.38,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,26.8,250.0,1.0
12,415.0,68.0,590.0,72.5,104.0,45.0,552.0,74.0,642.0,48.0,40.0,25.4,36.5,23.35,13.0,14.5,8.5,STEEL,61.0,47.5,39.5,330.0,350.0,16.0,18.0,False,False,131.0,3.1,1.9,2.7,1.95,1.62,1.45,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,718.0,26.8,250.0,1.0
13,440.0,62.0,565.0,74.0,107.0,45.0,555.0,73.0,655.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,65.0,49.0,41.0,330.0,350.0,16.0,18.0,False,False,132.0,2.8,1.6,2.4,1.85,1.5,1.38,1.36,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,710.0,26.8,250.0,1.0
14,435.0,64.0,580.0,73.0,105.0,45.0,560.0,74.0,650.0,47.0,40.0,25.4,36.5,23.35,13.0,16.0,9.0,STEEL,63.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.6,1.9,1.6,1.42,1.39,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,725.0,26.8,250.0,1.0
15,410.0,66.0,595.0,72.0,103.0,45.0,550.0,75.0,640.0,46.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,60.0,47.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.0,2.8,2.0,1.65,1.48,1.42,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,715.0,26.8,250.0,1.0
16,425.0,63.0,575.0,74.0,106.0,45.0,555.0,73.0,645.0,48.0,40.0,25.4,36.5,23.35,13.0,15.0,8.0,STEEL,64.0,49.0,41.0,330.0,350.0,16.0,18.0,False,False,133.0,2.9,1.7,2.5,1.9,1.55,1.45,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,9,1,True,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250.0,1.0
17,435.0,68.0,565.0,73.0,104.0,45.0,565.0,74.0,655.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,62.0,47.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.9,2.7,1.98,1.6,1.48,1.41,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,26.8,250.0,1.0
18,420.0,67.0,585.0,72.5,105.0,45.0,558.0,73.5,648.0,46.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,131.0,2.95,1.75,2.55,1.92,1.58,1.43,1.39,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250.0,1.0
19,425.0,66.0,575.0,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.9849,1.7715,2.4986,1.8942,1.5097,1.4105,1.3873,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250.0,1.0
20,430.0,66.0,580.0,73.0,110.0,45.0,555.0,74.0,650.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,65.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.39,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,True,True,True,True,True,9,2,True,112.0,128.0,144.0,DISC,SPOKED,0,0,0.0,0.0,280.0,720.0,26.8,300.0,1.0
21,425.0,64.0,575.0,74.0,105.0,45.0,555.0,73.0,645.0,46.0,40.0,25.4,36.5,24.0,13.5,15.0,9.0,STEEL,63.0,47.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.1,2.6,1.95,1.55,1.45,1.4,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,32.0,0.0,31.8,True,True,True,True,True,10,2,True,112.0,128.0,144.0,DISC,SPOKED,0,0,0.0,0.0,280.0,715.0,28.0,295.0,1.0
22,420.0,65.0,570.0,72.0,100.0,44.0,560.0,74.5,655.0,48.0,41.0,26.0,37.0,23.0,14.0,14.0,9.5,STEEL,64.0,49.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,32.0,0.0,32.0,True,True,True,True,True,9,2,True,112.0,128.0,144.0,DISC,SPOKED,0,0,0.0,0.0,285.0,720.0,27.0,305.0,1.0
23,435.0,66.0,582.0,73.5,115.0,46.0,555.0,73.0,648.0,47.0,40.0,25.0,37.0,24.0,14.0,15.0,9.0,STEEL,66.0,47.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,True,True,True,True,True,9,2,True,112.0,128.0,144.0,DISC,SPOKED,0,0,0.0,0.0,275.0,710.0,26.8,310.0,1.0
24,440.0,68.0,578.0,74.0,108.0,47.0,560.0,74.0,652.0,46.0,40.0,26.0,36.0,23.5,13.0,15.0,9.0,STEEL,65.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.2,2.6,2.0,1.6,1.5,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,32.0,True,True,True,True,True,11,2,True,112.0,128.0,144.0,DISC,SPOKED,0,0,0.0,0.0,275.0,710.0,26.8,310.0,1.0
25,415.0,67.0,583.0,73.0,112.0,44.0,550.0,73.5,640.0,48.0,40.0,25.0,36.0,24.5,14.5,16.0,9.2,STEEL,67.0,46.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.4,1.8,1.5,1.4,1.35,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,32.0,0.0,31.8,True,True,True,True,True,8,1,True,112.0,128.0,144.0,DISC,SPOKED,0,0,0.0,0.0,280.0,725.0,26.5,290.0,1.0
26,445.0,65.0,579.0,74.5,107.0,46.0,557.0,74.0,655.0,47.0,40.0,26.0,37.0,24.0,13.5,15.0,9.0,STEEL,64.0,48.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.1,2.7,2.0,1.6,1.4,1.36,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,33.0,0.0,31.8,True,True,True,True,True,9,2,True,112.0,128.0,144.0,DISC,SPOKED,0,0,0.0,0.0,285.0,715.0,27.0,295.0,1.0
27,420.0,66.0,576.0,73.0,109.0,45.0,553.0,73.5,650.0,46.0,40.0,25.0,36.0,23.5,13.0,15.0,9.0,STEEL,66.0,49.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.2,2.5,1.9,1.5,1.4,1.39,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,True,True,True,True,True,10,2,True,112.0,128.0,144.0,DISC,SPOKED,0,0,0.0,0.0,280.0,720.0,26.8,300.0,1.0
28,435.0,67.0,577.0,74.0,106.0,45.0,556.0,73.8,647.0,47.0,42.0,26.0,36.5,23.5,13.0,15.5,9.0,STEEL,65.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.0,2.7,1.9,1.5,1.4,1.35,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,32.0,0.0,32.0,True,True,True,True,True,8,2,True,112.0,128.0,144.0,DISC,SPOKED,0,0,0.0,0.0,280.0,730.0,26.8,310.0,1.0
29,440.0,66.0,581.0,73.2,113.0,46.0,554.0,73.2,650.0,48.0,40.0,25.5,37.0,24.0,14.0,15.0,9.0,STEEL,66.0,48.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.1,2.6,2.0,1.6,1.5,1.4,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,True,True,True,True,True,9,2,True,112.0,128.0,144.0,DISC,SPOKED,0,0,0.0,0.0,278.0,718.0,26.8,300.0,1.0
30,425.0,70.0,650.0,73.0,150.0,45.0,550.0,73.0,660.0,45.0,40.0,25.4,36.5,36.5,36.5,15.0,15.0,STEEL,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.6,1.5,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,31.8,True,True,False,False,True,9,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,26.8,300.0,1.0
31,420.0,68.0,645.0,72.0,145.0,50.0,560.0,74.0,655.0,48.0,40.0,26.0,37.0,37.0,37.0,15.0,15.0,STEEL,32.0,46.0,42.0,335.0,345.0,17.0,19.0,False,False,130.0,3.1,1.9,2.6,2.1,1.7,1.6,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,46.0,692.0,32.0,True,True,False,False,True,8,3,True,110.0,130.0,140.0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,745.0,27.0,310.0,1.0
32,430.0,72.0,655.0,74.0,150.0,45.0,545.0,73.0,660.0,45.0,42.0,25.4,36.5,36.5,36.5,15.0,15.0,STEEL,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.7,2.4,1.9,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,44.0,692.0,31.8,True,True,False,False,True,10,2,True,115.0,125.0,135.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,735.0,26.8,305.0,1.0
33,418.0,70.0,650.0,73.0,155.0,50.0,550.0,74.0,665.0,47.0,40.0,27.0,37.0,36.0,36.0,15.0,16.0,STEEL,31.0,49.0,41.0,332.0,348.0,16.0,18.0,False,False,130.0,3.2,1.85,2.45,2.05,1.65,1.55,1.45,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,31.8,True,True,False,False,True,9,3,True,112.0,120.0,130.0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,740.0,26.8,300.0,1.0
34,422.0,69.0,648.0,72.0,148.0,48.0,555.0,73.0,662.0,46.0,39.0,25.4,36.0,36.5,37.0,15.0,15.0,STEEL,30.0,48.0,40.0,334.0,349.0,15.0,17.0,False,False,130.0,3.0,1.8,2.5,2.0,1.6,1.5,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,31.8,True,True,False,False,True,8,2,True,120.0,130.0,140.0,SPOKED,SPOKED,0,0,80.0,80.0,282.0,742.0,27.0,302.0,1.0
35,428.0,72.0,655.0,74.0,152.0,47.0,545.0,73.0,658.0,44.0,40.0,26.0,36.5,36.5,36.5,16.0,15.0,STEEL,33.0,47.0,39.0,331.0,351.0,16.0,19.0,False,False,130.0,2.8,1.75,2.35,1.95,1.55,1.45,1.35,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,46.0,692.0,31.8,True,True,False,False,True,9,2,True,115.0,135.0,145.0,SPOKED,SPOKED,0,0,80.0,80.0,288.0,738.0,26.0,308.0,1.0
36,420.0,71.0,652.0,73.0,149.0,46.0,555.0,74.0,660.0,45.0,41.0,26.5,36.5,37.0,36.0,15.0,15.0,STEEL,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.6,1.5,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,31.8,True,True,False,False,True,10,3,True,118.0,128.0,138.0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,741.0,26.8,305.0,1.0
37,424.0,70.0,650.0,73.0,146.0,49.0,550.0,73.0,660.0,43.0,40.0,25.4,36.0,36.0,36.0,15.0,15.0,STEEL,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.05,1.82,2.52,2.02,1.62,1.52,1.42,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,31.8,True,True,False,False,True,9,2,True,113.0,123.0,133.0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,740.0,26.8,300.0,1.0
38,427.0,69.0,647.0,72.0,151.0,44.0,555.0,73.0,663.0,46.0,40.0,26.0,36.5,36.0,36.0,15.0,15.0,STEEL,32.0,46.0,39.0,333.0,349.0,16.0,18.0,False,False,130.0,3.1,1.8,2.5,2.0,1.6,1.5,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,31.8,True,True,False,False,True,8,2,True,119.0,129.0,139.0,SPOKED,SPOKED,0,0,80.0,80.0,286.0,742.0,27.0,307.0,1.0
39,423.0,68.0,645.0,74.0,147.0,47.0,553.0,74.0,659.0,45.0,40.0,25.4,36.5,36.5,36.5,15.0,15.0,STEEL,31.0,47.0,41.0,332.0,348.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.6,1.5,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,31.8,True,True,False,False,True,9,2,True,112.0,118.0,122.0,SPOKED,SPOKED,0,0,80.0,80.0,284.0,739.0,26.8,304.0,1.0
40,422.0,66.0,585.0,72.5,145.0,45.0,540.0,73.0,645.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.6,2.4,1.8,1.4,1.3,1.2,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,9,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,730.0,27.0,245.0,1.0
41,424.0,67.0,590.0,73.0,150.0,45.0,545.0,73.5,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,32.0,48.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.6,2.0,1.6,1.5,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,9,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,277.0,735.0,27.5,250.0,1.0
42,426.0,68.0,595.0,73.5,155.0,45.0,550.0,72.5,655.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,34.0,48.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.0,2.8,2.2,1.8,1.7,1.6,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,9,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,279.0,740.0,28.0,255.0,1.0
43,428.0,69.0,600.0,72.0,160.0,45.0,555.0,74.0,660.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,36.0,48.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.4,2.2,3.0,2.4,2.0,1.9,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,9,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,281.0,745.0,28.5,260.0,1.0
44,430.0,70.0,605.0,74.0,142.0,45.0,560.0,73.2,665.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,38.0,48.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.4,2.2,1.6,1.2,1.1,1.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,9,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,283.0,750.0,29.0,235.0,1.0
45,432.0,66.0,590.0,73.2,148.0,45.0,545.0,72.8,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,32.0,48.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.7,2.5,1.9,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,9,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,755.0,27.5,240.0,1.0
46,434.0,67.0,595.0,72.8,153.0,45.0,550.0,74.0,655.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,34.0,48.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.9,2.7,2.1,1.7,1.6,1.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,9,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,287.0,760.0,28.0,265.0,1.0
47,436.0,68.0,600.0,73.6,158.0,45.0,555.0,72.4,660.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,36.0,48.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.1,2.9,2.3,1.9,1.8,1.7,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,9,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,289.0,765.0,28.5,270.0,1.0
48,438.0,69.0,605.0,72.4,147.0,45.0,560.0,73.6,665.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,38.0,48.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,1.5,2.3,1.7,1.3,1.2,1.1,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,9,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,291.0,770.0,29.0,275.0,1.0
49,440.0,70.0,610.0,73.4,152.0,45.0,565.0,73.1,640.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,40.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.3,2.1,2.5,2.1,2.0,1.9,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,9,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,293.0,775.0,27.0,280.0,1.0
