,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
10,430.0,65.0,630.0,67.0,120.0,42.0,520.0,73.5,660.0,45.0,40.0,30.0,40.0,32.0,28.0,15.0,9.0,ALUMINIUM,38.0,28.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.5,2.0,2.5,1.8,2.2,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,34.0,0.0,35.0,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,260.0,720.0,40.0,340.0,1.0
11,435.0,68.0,635.0,67.0,125.0,44.0,525.0,73.0,665.0,45.0,40.0,30.0,40.0,32.0,28.0,15.0,9.0,ALUMINIUM,40.0,30.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.5,2.0,2.5,1.8,2.2,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,34.0,0.0,35.0,False,False,False,False,True,10,1,False,200.0,200.0,200.0,SPOKED,SPOKED,0,0,80.0,80.0,265.0,730.0,40.0,345.0,1.0
12,440.0,70.0,640.0,66.5,130.0,46.0,530.0,74.0,670.0,45.0,40.0,30.0,40.0,32.0,28.0,15.0,9.0,ALUMINIUM,42.0,32.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.5,2.0,2.5,1.8,2.2,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,34.0,0.0,35.0,False,False,False,False,True,10,1,False,210.0,210.0,210.0,SPOKED,SPOKED,0,0,80.0,80.0,270.0,740.0,40.0,350.0,1.0
13,445.0,72.0,645.0,68.0,135.0,48.0,535.0,73.0,675.0,45.0,40.0,30.0,40.0,32.0,28.0,15.0,9.0,ALUMINIUM,44.0,34.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.5,2.0,2.5,1.8,2.2,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,34.0,0.0,35.0,False,False,False,False,True,10,1,False,180.0,180.0,180.0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,750.0,40.0,355.0,1.0
14,450.0,75.0,650.0,67.0,140.0,50.0,540.0,73.5,680.0,45.0,40.0,30.0,40.0,32.0,28.0,15.0,9.0,ALUMINIUM,46.0,36.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.5,2.0,2.5,1.8,2.2,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,34.0,0.0,35.0,False,False,False,False,True,10,1,False,170.0,170.0,170.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,760.0,40.0,360.0,1.0
15,455.0,77.0,655.0,68.5,145.0,52.0,545.0,74.0,685.0,45.0,40.0,30.0,40.0,32.0,28.0,15.0,9.0,ALUMINIUM,48.0,38.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.5,2.0,2.5,1.8,2.2,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,34.0,0.0,35.0,False,False,False,False,True,10,1,False,160.0,160.0,160.0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,770.0,40.0,365.0,1.0
16,460.0,80.0,660.0,67.0,150.0,54.0,550.0,73.5,690.0,45.0,40.0,30.0,40.0,32.0,28.0,15.0,9.0,ALUMINIUM,50.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.5,2.0,2.5,1.8,2.2,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,34.0,0.0,35.0,False,False,False,False,True,10,1,False,150.0,150.0,150.0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,780.0,40.0,370.0,1.0
17,465.0,82.0,665.0,68.0,155.0,56.0,555.0,74.0,695.0,45.0,40.0,30.0,40.0,32.0,28.0,15.0,9.0,ALUMINIUM,52.0,42.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.5,2.0,2.5,1.8,2.2,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,34.0,0.0,35.0,False,False,False,False,True,10,1,False,140.0,140.0,140.0,SPOKED,SPOKED,0,0,80.0,80.0,295.0,790.0,40.0,375.0,1.0
18,470.0,85.0,670.0,67.5,160.0,58.0,560.0,73.0,700.0,45.0,40.0,30.0,40.0,32.0,28.0,15.0,9.0,ALUMINIUM,54.0,44.0,54.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.5,2.0,2.5,1.8,2.2,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,34.0,0.0,35.0,False,False,False,False,True,10,1,False,130.0,130.0,130.0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,800.0,40.0,380.0,1.0
19,475.0,87.0,675.0,68.0,165.0,60.0,565.0,74.0,705.0,45.0,40.0,30.0,40.0,32.0,28.0,15.0,9.0,ALUMINIUM,56.0,46.0,56.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.5,2.0,2.5,1.8,2.2,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,34.0,0.0,35.0,False,False,False,False,True,10,1,False,120.0,120.0,120.0,SPOKED,SPOKED,0,0,80.0,80.0,305.0,810.0,40.0,385.0,1.0
20,435.0,60.0,630.0,67.0,140.0,45.0,560.0,74.0,650.0,45.0,40.0,30.0,40.0,36.0,28.0,13.0,15.0,ALUMINIUM,30.0,35.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,46.0,0.0,31.8,False,True,False,False,True,11,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,350.0,1.0
21,440.0,62.0,620.0,66.5,130.0,45.0,570.0,74.5,655.0,48.0,40.0,32.0,42.0,36.5,27.0,13.5,15.5,ALUMINIUM,28.0,33.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.6,2.6,3.2,2.1,2.1,2.6,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,45.0,0.0,31.8,False,True,False,True,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,710.0,34.9,330.0,1.0
22,420.0,58.0,640.0,67.5,150.0,50.0,550.0,75.0,670.0,44.0,40.0,35.0,36.0,37.0,29.0,14.0,16.0,ALUMINIUM,32.0,34.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.4,2.4,2.8,2.0,2.0,2.4,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,47.0,0.0,31.8,False,False,False,False,True,9,2,False,160.0,160.0,160.0,DISC,DISC,0,0,0.0,0.0,285.0,730.0,36.0,340.0,1.0
23,450.0,63.0,610.0,66.0,125.0,45.0,565.0,73.0,660.0,46.0,40.0,30.0,38.0,36.5,27.5,13.0,15.0,ALUMINIUM,29.0,33.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.0,2.0,2.0,2.5,745.0,50.0,745.0,50.0,1,1,False,1,3,68.0,50.0,0.0,34.9,False,True,False,False,True,12,1,False,192.0,192.0,192.0,DISC,DISC,0,0,0.0,0.0,290.0,740.0,38.0,360.0,1.0
24,455.0,65.0,600.0,65.5,150.0,45.0,580.0,74.5,680.0,50.0,40.0,28.0,38.0,36.0,27.0,13.0,15.0,ALUMINIUM,35.0,35.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,3.0,3.0,3.5,2.5,2.5,3.0,674.0,52.0,674.0,52.0,1,1,False,1,2,73.0,50.0,0.0,34.9,True,True,True,True,True,10,3,True,100.0,100.0,100.0,SPOKED,SPOKED,1,1,40.0,40.0,300.0,720.0,38.0,400.0,2.0
25,440.0,60.0,630.0,67.0,140.0,45.0,575.0,74.0,700.0,48.0,40.0,33.0,39.0,36.5,27.5,13.5,15.5,ALUMINIUM,30.0,34.0,41.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.0,2.0,2.0,2.5,745.0,55.0,745.0,55.0,1,1,False,1,1,68.0,47.0,0.0,31.8,False,True,True,True,True,11,2,False,150.0,150.0,150.0,TRISPOKE,TRISPOKE,1,1,60.0,60.0,280.0,700.0,36.0,340.0,1.0
26,425.0,62.0,650.0,68.0,120.0,45.0,560.0,75.0,690.0,46.0,40.0,30.0,34.0,36.0,26.0,13.0,15.0,ALUMINIUM,28.0,32.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,42.0,0.0,31.8,False,False,False,False,True,9,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0,0,80.0,80.0,270.0,690.0,32.0,320.0,1.0
27,455.0,58.0,620.0,64.0,160.0,45.0,580.0,74.0,720.0,51.0,40.0,34.0,40.0,36.0,27.0,14.0,15.0,ALUMINIUM,40.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,3.0,3.0,3.5,2.5,2.5,3.0,745.0,55.0,745.0,55.0,1,0,False,1,1,73.0,52.0,0.0,34.9,True,True,True,True,True,11,1,True,170.0,170.0,170.0,DISC,DISC,0,0,0.0,0.0,300.0,750.0,40.0,360.0,1.0
28,430.0,55.0,640.0,67.0,135.0,45.0,570.0,75.0,660.0,44.0,35.0,28.0,36.0,36.0,26.0,13.0,15.0,ALUMINIUM,30.0,35.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,46.0,0.0,30.0,False,True,False,True,True,10,2,False,180.0,180.0,180.0,TRISPOKE,TRISPOKE,1,1,50.0,50.0,275.0,720.0,35.0,340.0,1.0
29,440.0,60.0,620.0,68.0,145.0,45.0,555.0,74.0,680.0,47.0,40.0,31.0,45.0,36.0,26.0,13.0,15.0,ALUMINIUM,31.0,33.0,41.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,48.0,0.0,31.8,False,False,False,False,True,12,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,730.0,45.0,350.0,2.0
30,425.0,60.0,620.0,66.0,120.0,45.0,450.0,73.0,610.0,45.0,40.0,30.0,35.0,40.0,35.0,14.0,15.0,ALUMINIUM,20.0,35.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,50.0,0.0,35.0,False,False,False,False,True,9,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,250.0,450.0,35.0,350.0,1.0
31,420.0,58.0,615.0,65.0,130.0,50.0,460.0,74.0,605.0,47.0,40.0,33.0,37.0,38.0,34.0,13.0,14.0,ALUMINIUM,22.0,36.0,28.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,50.0,0.0,35.0,False,False,True,False,True,9,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,250.0,455.0,35.0,350.0,1.0
32,430.0,62.0,625.0,66.5,115.0,47.0,455.0,73.5,600.0,44.0,40.0,30.0,36.0,39.0,36.0,15.0,16.0,ALUMINIUM,20.0,34.0,32.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,50.0,0.0,35.0,True,False,False,False,True,10,2,True,180.0,180.0,180.0,SPOKED,SPOKED,0,0,80.0,80.0,250.0,460.0,35.0,350.0,1.0
33,415.0,59.0,610.0,67.0,125.0,46.0,448.0,74.5,615.0,45.0,40.0,32.0,34.0,38.0,35.0,14.0,15.0,ALUMINIUM,19.0,35.0,29.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,50.0,0.0,35.0,False,False,False,True,True,9,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,250.0,452.0,35.0,350.0,1.0
34,435.0,61.0,630.0,65.5,118.0,45.0,452.0,72.5,620.0,48.0,40.0,31.0,35.0,40.0,33.0,13.0,17.0,ALUMINIUM,21.0,37.0,31.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,50.0,0.0,35.0,False,False,True,False,True,9,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,250.0,454.0,35.0,350.0,1.0
35,425.0,60.0,618.0,66.0,122.0,45.0,454.0,73.2,608.0,46.0,40.0,34.0,36.0,39.0,34.0,14.0,15.0,ALUMINIUM,20.0,36.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,50.0,0.0,35.0,False,True,False,False,True,8,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,250.0,456.0,35.0,350.0,1.0
36,422.0,57.0,605.0,68.0,119.0,46.0,456.0,74.0,615.0,45.0,40.0,30.0,34.0,38.0,35.0,14.0,15.0,ALUMINIUM,18.0,35.0,28.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,50.0,0.0,35.0,False,False,False,False,True,9,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,250.0,458.0,35.0,350.0,1.0
37,427.0,63.0,635.0,65.8,117.0,44.0,450.0,72.8,620.0,46.0,40.0,31.0,36.0,41.0,34.0,14.0,16.0,ALUMINIUM,22.0,35.0,33.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,50.0,0.0,35.0,False,False,False,False,True,9,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,250.0,450.0,35.0,350.0,1.0
38,418.0,59.5,612.0,67.2,123.0,46.5,458.0,74.3,612.0,45.5,40.0,32.0,35.0,39.0,36.0,14.0,15.5,ALUMINIUM,19.0,36.0,29.5,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,50.0,0.0,35.0,False,False,False,False,True,9,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,250.0,460.0,35.0,350.0,1.0
39,432.0,60.0,622.0,66.3,121.0,45.8,452.0,73.7,605.0,45.0,40.0,30.0,36.0,38.0,35.0,14.0,15.0,ALUMINIUM,20.0,35.0,30.5,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,50.0,0.0,35.0,False,False,False,False,True,9,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,250.0,455.0,35.0,350.0,1.0
40,432.0,45.0,610.0,68.0,140.0,45.0,500.0,73.0,700.0,45.0,40.0,34.0,40.0,30.0,25.0,15.0,9.0,ALUMINIUM,40.0,80.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.5,1.5,2.0,1.5,1.5,1.5,737.0,57.5,737.0,57.5,1,0,False,1,1,68.0,44.0,0.0,34.9,True,True,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,26.8,300.0,1.0
41,435.0,47.0,615.0,69.0,145.0,46.0,510.0,73.5,710.0,46.0,40.0,34.5,41.0,29.0,26.0,14.5,9.0,ALUMINIUM,42.0,85.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.2,1.6,1.6,2.1,1.6,1.6,1.6,737.0,57.5,737.0,57.5,1,0,False,1,1,70.0,44.0,0.0,34.5,True,True,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,282.0,705.0,26.8,320.0,1.0
42,430.0,43.0,605.0,68.5,135.0,44.0,495.0,72.5,690.0,45.0,40.0,33.5,39.0,30.5,25.5,15.5,9.2,ALUMINIUM,38.0,78.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,1.8,1.4,1.5,1.9,1.4,1.4,1.4,737.0,57.5,737.0,57.5,1,0,False,1,1,68.0,42.0,0.0,34.9,True,True,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,695.0,26.8,300.0,1.0
43,438.0,50.0,620.0,67.5,150.0,48.0,515.0,74.0,720.0,48.0,42.0,35.0,42.0,29.5,26.5,14.8,8.8,ALUMINIUM,45.0,90.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.7,1.7,2.2,1.6,1.6,1.7,737.0,57.5,737.0,57.5,1,0,False,1,1,68.0,46.0,0.0,35.0,True,True,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,710.0,26.8,330.0,1.0
44,431.0,44.0,602.0,68.0,138.0,47.0,505.0,73.0,695.0,45.0,40.0,33.8,39.5,30.2,25.2,15.2,9.1,ALUMINIUM,39.0,82.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.5,1.5,2.0,1.5,1.5,1.5,737.0,57.5,737.0,57.5,1,0,False,1,1,70.0,43.0,0.0,34.9,True,True,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,279.0,698.0,26.8,305.0,1.0
45,433.0,46.0,608.0,69.0,142.0,46.5,508.0,73.5,705.0,47.0,41.0,34.2,40.5,29.8,25.8,15.8,9.0,ALUMINIUM,41.0,83.0,37.0,330.0,350.0,16.0,18.0,False,False,135.0,2.1,1.6,1.6,2.1,1.6,1.6,1.6,737.0,57.5,737.0,57.5,1,0,False,1,1,68.0,44.0,0.0,34.8,True,True,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,281.0,702.0,26.8,315.0,1.0
46,437.0,49.0,622.0,68.0,148.0,49.0,520.0,73.0,725.0,50.0,42.0,35.0,41.5,29.0,26.0,15.0,8.5,ALUMINIUM,46.0,88.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,2.3,1.6,1.7,2.2,1.6,1.6,1.7,737.0,57.5,737.0,57.5,1,0,False,1,1,68.0,45.0,0.0,35.0,True,True,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,283.0,715.0,26.8,340.0,1.0
47,429.0,42.0,600.0,69.5,132.0,43.0,490.0,72.0,685.0,45.0,39.0,33.0,38.0,30.0,25.0,16.0,9.0,ALUMINIUM,37.0,75.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,1.9,1.4,1.5,1.9,1.4,1.4,1.4,737.0,57.5,737.0,57.5,1,0,False,1,1,65.0,43.0,0.0,34.0,True,True,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,277.0,690.0,26.8,290.0,1.0
48,436.0,48.0,618.0,68.2,144.0,47.5,512.0,73.8,715.0,47.5,40.5,34.0,40.8,29.5,25.5,15.5,9.0,ALUMINIUM,43.0,86.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,2.2,1.5,1.6,2.1,1.6,1.6,1.6,737.0,57.5,737.0,57.5,1,0,False,1,1,68.0,44.0,0.0,34.9,True,True,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,284.0,708.0,26.8,325.0,1.0
