,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
10,420.0,65.0,565.0,73.0,120.0,45.0,540.0,74.0,610.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,35.0,45.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,70.0,34.0,0.0,34.0,True,True,False,False,True,11,2,False,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,20.0,20.0,280.0,720.0,36.5,400.0,1.0
11,430.0,60.0,555.0,74.0,100.0,45.0,550.0,73.0,620.0,45.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,30.0,50.0,60.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,70.0,34.0,0.0,34.0,True,True,False,False,True,11,2,False,255.0,0.0,0.0,DISC,SPOKED,0.0,1.0,0.0,20.0,285.0,710.0,36.5,400.0,1.0
12,435.0,65.0,570.0,72.5,130.0,45.0,530.0,75.0,600.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,40.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,70.0,34.0,0.0,34.0,True,True,False,False,True,11,2,False,0.0,255.0,0.0,SPOKED,DISC,1.0,0.0,20.0,0.0,275.0,725.0,36.5,395.0,1.0
13,445.0,65.0,580.0,73.5,110.0,45.0,545.0,74.5,630.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,45.0,42.0,57.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,0,1,70.0,34.0,0.0,34.0,True,True,False,False,True,11,2,False,0.0,0.0,255.0,DISC,DISC,0.0,0.0,0.0,0.0,290.0,715.0,36.5,405.0,1.0
14,415.0,64.0,560.0,72.0,140.0,45.0,560.0,73.5,640.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,50.0,35.0,65.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,70.0,34.0,0.0,34.0,True,True,False,False,True,11,2,False,255.0,165.0,0.0,SPOKED,SPOKED,1.0,1.0,20.0,20.0,285.0,730.0,36.5,410.0,1.0
15,425.0,66.0,570.0,73.0,115.0,45.0,550.0,74.0,615.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,38.0,48.0,58.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,70.0,34.0,0.0,34.0,True,True,False,False,True,11,2,False,128.0,0.0,128.0,SPOKED,SPOKED,1.0,1.0,20.0,20.0,280.0,725.0,36.5,405.0,1.0
16,435.0,63.0,555.0,74.0,125.0,45.0,535.0,74.0,620.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,42.0,46.0,54.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,70.0,34.0,0.0,34.0,True,True,False,False,True,11,2,False,0.0,128.0,128.0,SPOKED,SPOKED,1.0,1.0,20.0,20.0,275.0,720.0,36.5,395.0,1.0
17,445.0,65.0,565.0,73.5,105.0,45.0,525.0,75.0,605.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,32.0,42.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,0,1,70.0,34.0,0.0,34.0,True,True,False,False,True,11,2,False,128.0,128.0,0.0,DISC,SPOKED,0.0,1.0,0.0,20.0,280.0,718.0,36.5,398.0,1.0
18,420.0,65.0,555.0,72.0,135.0,45.0,540.0,73.0,630.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,48.0,44.0,56.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,70.0,34.0,0.0,34.0,True,True,False,False,True,11,2,False,255.0,192.0,203.0,SPOKED,SPOKED,1.0,1.0,20.0,20.0,295.0,722.0,36.5,402.0,1.0
19,430.0,65.0,565.0,73.0,150.0,45.0,550.0,74.0,620.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,55.0,50.0,60.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,70.0,34.0,0.0,34.0,True,True,False,False,True,11,2,False,192.0,192.0,192.0,TRISPOKE,TRISPOKE,1.0,1.0,30.0,30.0,282.0,720.0,36.5,405.0,1.0
20,420.0,70.0,560.0,72.5,150.0,80.0,550.0,73.5,570.0,45.0,40.0,28.0,36.0,23.0,20.0,15.0,9.0,ALUMINIUM,33.0,45.0,33.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,3.0,2.5,1.5,1.2,2.0,674.0,27.0,674.0,27.0,0,2,False,0,3,68.0,44.0,0.0,34.0,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,270.0,720.0,36.0,300.0,1.0
21,425.0,68.0,570.0,73.0,140.0,85.0,540.0,73.0,565.0,43.0,40.0,30.0,37.0,24.0,22.0,14.0,9.0,ALUMINIUM,30.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,3.0,2.5,1.5,1.2,2.0,674.0,28.0,674.0,28.0,0,1,False,0,2,70.0,44.0,0.0,35.0,True,True,False,False,True,11,2,False,0.0,255.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,275.0,725.0,37.0,310.0,1.0
22,415.0,72.0,550.0,72.0,160.0,75.0,530.0,74.0,575.0,42.0,40.0,27.0,36.0,22.0,21.0,16.0,9.0,ALUMINIUM,35.0,55.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,3.0,2.5,1.5,1.2,2.0,674.0,27.0,674.0,27.0,0,2,False,0,2,68.0,44.0,0.0,35.0,True,False,False,False,True,11,2,False,128.0,0.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,730.0,36.0,305.0,1.0
23,430.0,68.0,565.0,73.5,155.0,90.0,545.0,73.0,568.0,46.0,40.0,29.0,36.0,23.0,20.0,17.0,9.0,ALUMINIUM,32.0,48.0,32.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,3.0,2.5,1.5,1.2,2.0,674.0,26.0,674.0,26.0,0,2,False,0,3,68.0,44.0,0.0,35.0,True,True,False,False,True,12,2,False,0.0,0.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,265.0,715.0,36.0,295.0,2.0
24,425.0,70.0,580.0,72.0,145.0,85.0,560.0,74.0,580.0,44.0,40.0,27.0,36.0,24.0,22.0,16.0,9.0,ALUMINIUM,28.0,45.0,28.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,3.0,2.5,1.5,1.2,2.0,674.0,25.0,674.0,25.0,0,0,False,0,0,68.0,44.0,0.0,34.0,True,True,False,False,True,11,2,False,255.0,255.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,270.0,735.0,36.0,300.0,1.0
25,435.0,68.0,555.0,73.0,135.0,80.0,540.0,73.5,560.0,45.0,40.0,28.0,35.0,23.0,21.0,15.0,9.0,ALUMINIUM,30.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,3.0,2.5,1.5,1.2,2.0,674.0,27.0,674.0,27.0,0,1,False,0,3,70.0,44.0,0.0,34.0,True,False,False,False,True,10,1,False,0.0,128.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,35.0,310.0,1.0
26,420.0,72.0,565.0,72.5,125.0,70.0,530.0,74.0,555.0,46.0,40.0,29.0,36.0,24.0,22.0,15.0,9.0,ALUMINIUM,25.0,47.0,25.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,3.0,2.5,1.5,1.2,2.0,674.0,28.0,674.0,28.0,0,2,False,0,0,68.0,42.0,0.0,33.0,True,True,False,False,True,12,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,260.0,710.0,36.0,305.0,2.0
27,428.0,69.0,550.0,73.0,142.0,88.0,550.0,73.0,572.0,44.0,40.0,28.0,36.0,23.0,20.0,16.0,9.0,ALUMINIUM,32.0,45.0,32.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,3.0,2.5,1.5,1.2,2.0,674.0,26.0,674.0,26.0,0,2,False,0,0,68.0,43.0,0.0,34.0,True,True,False,False,True,11,1,False,255.0,165.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,275.0,725.0,36.0,300.0,1.0
28,440.0,70.0,575.0,72.0,148.0,83.0,545.0,73.5,578.0,45.0,40.0,27.0,36.0,24.0,22.0,16.0,9.0,ALUMINIUM,30.0,46.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,3.0,2.5,1.5,1.2,2.0,674.0,27.0,674.0,27.0,0,0,False,0,0,68.0,44.0,0.0,34.0,True,True,False,False,True,11,2,False,0.0,255.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,730.0,36.0,310.0,1.0
29,430.0,68.0,555.0,73.0,138.0,78.0,535.0,74.0,562.0,43.0,40.0,29.0,36.0,23.0,21.0,15.0,9.0,ALUMINIUM,29.0,44.0,29.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,3.0,2.5,1.5,1.2,2.0,674.0,27.0,674.0,27.0,0,1,False,0,0,70.0,44.0,0.0,34.0,True,True,False,False,True,11,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,275.0,720.0,36.0,300.0,1.0
30,430.0,70.0,580.0,73.0,160.0,45.0,560.0,73.0,630.0,45.0,40.0,30.0,36.5,23.0,23.0,15.0,15.0,ALUMINIUM,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.2,2.5,1.8,1.7,1.9,700.0,78.0,700.0,78.0,0,0,False,0,1,68.0,34.0,0.0,32.0,False,False,False,False,True,11,2,False,30.0,144.0,255.0,DISC,SPOKED,0.0,0.0,0.0,0.0,280.0,780.0,36.0,320.0,1.0
31,420.0,68.0,590.0,72.5,150.0,45.0,550.0,74.0,640.0,50.0,40.0,32.0,37.0,23.5,23.5,15.0,15.0,ALUMINIUM,42.0,47.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.7,2.3,2.6,1.9,1.6,1.8,700.0,78.0,700.0,78.0,0,1,False,0,3,70.0,36.0,0.0,33.0,False,False,False,False,True,11,2,False,220.0,20.0,60.0,SPOKED,DISC,0.0,0.0,0.0,0.0,275.0,790.0,37.0,310.0,1.0
32,440.0,72.0,570.0,73.0,170.0,45.0,565.0,72.0,620.0,45.0,40.0,29.0,35.0,22.0,22.0,15.0,15.0,ALUMINIUM,38.0,44.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.9,2.4,2.7,1.7,1.8,1.8,700.0,78.0,700.0,78.0,0,0,False,0,1,68.0,34.0,0.0,32.5,False,False,False,False,True,10,2,False,0.0,128.0,255.0,TRISPOKE,TRISPOKE,1.0,1.0,65.0,65.0,285.0,770.0,36.5,330.0,1.0
33,430.0,69.0,600.0,74.0,155.0,45.0,555.0,73.5,635.0,45.0,40.0,31.0,36.0,23.0,23.0,15.0,15.0,ALUMINIUM,41.0,46.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.6,2.1,2.4,1.8,1.7,1.9,700.0,78.0,700.0,78.0,0,2,False,0,1,69.0,35.0,0.0,32.0,False,False,False,False,True,11,3,False,255.0,165.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,290.0,800.0,37.0,340.0,2.0
34,400.0,75.0,565.0,72.0,140.0,45.0,545.0,74.0,650.0,50.0,40.0,28.0,38.0,24.0,24.0,15.0,15.0,ALUMINIUM,36.0,42.0,36.0,330.0,350.0,16.0,18.0,False,False,132.0,2.5,1.7,2.0,2.8,1.9,1.8,1.7,700.0,78.0,700.0,78.0,0,0,False,0,1,68.0,33.0,0.0,31.8,False,False,False,False,True,12,2,False,128.0,0.0,128.0,SPOKED,TRISPOKE,0.0,1.0,0.0,70.0,275.0,775.0,35.0,300.0,1.0
35,415.0,72.0,590.0,73.0,165.0,45.0,560.0,73.0,645.0,45.0,40.0,33.0,36.5,23.0,23.0,15.0,15.0,ALUMINIUM,43.0,45.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.2,2.5,1.8,1.7,1.9,700.0,78.0,700.0,78.0,0,1,False,0,1,70.0,36.0,0.0,33.0,False,False,False,False,True,11,1,False,255.0,215.0,0.0,DISC,DISC,0.0,0.0,0.0,0.0,280.0,810.0,37.0,350.0,2.0
36,435.0,68.0,580.0,72.5,160.0,45.0,555.0,73.0,630.0,47.0,40.0,30.0,36.0,23.0,23.0,15.0,15.0,ALUMINIUM,40.0,46.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,1.6,2.1,2.4,1.7,1.6,1.8,700.0,78.0,700.0,78.0,0,0,False,0,1,68.0,34.0,0.0,32.0,False,False,False,False,True,10,3,False,0.0,128.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,290.0,795.0,36.5,325.0,1.0
37,450.0,70.0,595.0,73.0,175.0,45.0,570.0,72.0,615.0,45.0,40.0,31.5,35.5,23.0,23.0,15.0,15.0,ALUMINIUM,45.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.3,2.6,1.9,1.8,2.0,700.0,78.0,700.0,78.0,0,2,False,0,1,68.0,36.0,0.0,33.0,False,False,False,False,True,11,2,False,169.0,169.0,169.0,SPOKED,DISC,0.0,0.0,0.0,0.0,295.0,785.0,36.0,315.0,1.0
38,425.0,71.0,585.0,72.0,165.0,45.0,560.0,73.0,640.0,45.0,40.0,29.5,37.5,23.5,23.5,15.0,15.0,ALUMINIUM,42.0,47.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.7,2.0,2.3,1.8,1.7,1.9,700.0,78.0,700.0,78.0,0,1,False,0,1,68.0,35.0,0.0,32.2,False,False,False,False,True,11,2,False,245.0,245.0,245.0,TRISPOKE,SPOKED,1.0,0.0,70.0,0.0,285.0,790.0,37.0,330.0,2.0
39,410.0,70.0,575.0,73.5,158.0,45.0,555.0,73.0,630.0,45.0,40.0,30.5,36.5,23.0,23.0,15.0,15.0,ALUMINIUM,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.8,2.2,2.5,1.8,1.7,1.9,700.0,78.0,700.0,78.0,0,0,False,0,1,68.0,34.0,0.0,32.8,False,False,False,False,True,11,2,False,255.0,255.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,800.0,36.5,320.0,1.0
40,420.0,66.0,590.0,73.0,120.0,45.0,540.0,73.0,660.0,47.0,40.0,28.6,28.6,36.5,23.35,15.0,9.0,ALUMINIUM,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,1.5,680.0,50.0,680.0,50.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,True,False,False,True,8,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,34.9,300.0,1.0
41,425.0,67.0,600.0,72.5,125.0,45.0,545.0,73.5,665.0,48.0,40.0,28.6,28.6,36.5,23.35,15.0,9.0,ALUMINIUM,32.0,42.0,28.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.1,2.1,2.6,1.6,1.6,1.6,685.0,52.0,685.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,True,False,False,True,8,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,282.0,725.0,34.9,305.0,1.0
42,430.0,65.0,580.0,74.0,115.0,45.0,535.0,72.8,655.0,47.0,40.0,28.6,28.6,36.5,23.35,15.0,9.0,ALUMINIUM,28.0,38.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.9,1.9,2.4,1.4,1.4,1.4,675.0,48.0,675.0,48.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,True,False,False,True,8,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,278.0,715.0,34.9,295.0,1.0
43,415.0,68.0,610.0,73.5,130.0,45.0,550.0,73.2,670.0,49.0,40.0,28.6,28.6,36.5,23.35,15.0,9.0,ALUMINIUM,31.0,41.0,29.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.2,2.2,2.7,1.7,1.7,1.7,690.0,54.0,690.0,54.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,True,False,False,True,8,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,285.0,730.0,34.9,310.0,1.0
44,435.0,64.0,570.0,72.0,118.0,45.0,530.0,74.0,650.0,47.0,40.0,28.6,28.6,36.5,23.35,15.0,9.0,ALUMINIUM,29.0,39.0,31.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.8,1.8,2.5,1.5,1.5,1.5,670.0,46.0,670.0,46.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,True,False,False,True,8,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,275.0,710.0,34.9,290.0,1.0
45,410.0,69.0,620.0,74.5,123.0,45.0,555.0,73.0,675.0,47.0,40.0,28.6,28.6,36.5,23.35,15.0,9.0,ALUMINIUM,33.0,43.0,27.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.6,1.6,1.6,1.6,695.0,55.0,695.0,55.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,True,False,False,True,8,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,290.0,740.0,34.9,315.0,1.0
46,445.0,63.0,560.0,73.0,110.0,45.0,525.0,73.5,645.0,46.0,40.0,28.6,28.6,36.5,23.35,15.0,9.0,ALUMINIUM,27.0,37.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,1.7,1.7,2.3,1.3,1.3,1.3,660.0,44.0,660.0,44.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,True,False,False,True,8,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,270.0,700.0,34.9,280.0,1.0
47,405.0,70.0,630.0,72.5,128.0,45.0,560.0,72.7,680.0,47.0,40.0,28.6,28.6,36.5,23.35,15.0,9.0,ALUMINIUM,34.0,44.0,26.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.3,2.3,2.8,1.8,1.8,1.8,700.0,60.0,700.0,60.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,True,False,False,True,8,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,295.0,750.0,34.9,320.0,1.0
