,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
12,440.0,62.0,590.0,74.0,155.0,52.0,560.0,74.5,645.0,44.0,40.0,31.8,36.5,24.0,20.0,15.0,16.0,TITANIUM,18.0,22.0,28.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.1,3.2,2.5,1.5,1.2,1.4,700.0,48.0,700.0,48.0,0,2,False,0,3,68.0,44.0,0.0,32.0,True,True,False,False,True,11,2,False,100.0,100.0,100.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,785.0,36.5,310.0,1.0
13,425.0,60.0,585.0,73.0,150.0,49.0,555.0,73.0,650.0,45.0,40.0,32.0,38.0,23.0,21.0,15.0,15.0,TITANIUM,20.0,20.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.0,1.5,1.3,1.5,695.0,51.0,695.0,51.0,0,1,False,0,3,68.0,44.0,0.0,32.0,True,True,False,False,True,10,2,False,120.0,120.0,120.0,DISC,SPOKED,0,0,0.0,0.0,280.0,780.0,38.0,300.0,1.0
14,432.0,58.0,570.0,72.0,140.0,47.0,540.0,72.5,660.0,48.0,40.0,31.8,36.5,23.0,21.0,16.0,14.0,TITANIUM,19.0,21.0,31.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.2,3.0,2.7,1.6,1.3,1.5,702.0,49.0,702.0,49.0,0,2,False,0,3,68.0,44.0,0.0,31.8,True,True,False,False,True,11,2,True,110.0,110.0,110.0,SPOKED,DISC,0,0,0.0,0.0,285.0,775.0,36.5,305.0,1.0
15,438.0,61.0,585.0,73.2,152.0,51.0,555.0,74.0,648.0,43.0,40.0,31.8,37.0,23.5,20.5,15.0,15.0,TITANIUM,21.0,19.0,29.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.6,1.5,1.2,1.4,700.0,50.0,700.0,50.0,0,2,False,0,3,68.0,44.0,0.0,32.0,True,True,False,False,True,12,2,False,100.0,100.0,100.0,TRISPOKE,SPOKED,1,0,45.0,0.0,290.0,785.0,37.0,310.0,1.0
16,430.0,60.0,577.0,73.0,148.0,50.0,553.0,73.8,652.0,45.0,40.0,31.8,36.7,23.2,20.0,15.0,15.0,TITANIUM,20.0,20.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.1,3.0,2.5,1.5,1.2,1.4,700.0,50.0,700.0,50.0,0,2,False,0,3,68.0,44.0,0.0,31.8,True,True,True,False,True,11,2,False,140.0,140.0,140.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,780.0,36.7,300.0,1.0
17,433.0,59.0,580.0,74.0,151.0,49.0,558.0,74.0,658.0,45.0,40.0,31.8,36.5,23.0,20.0,15.0,15.0,TITANIUM,20.0,20.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.5,1.5,1.2,1.4,700.0,50.0,700.0,50.0,0,2,False,0,3,68.0,44.0,0.0,31.8,True,True,False,True,True,11,1,False,150.0,150.0,150.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,780.0,36.5,300.0,1.0
18,436.0,60.0,582.0,73.5,149.0,50.0,555.0,74.0,650.0,45.0,40.0,31.8,36.5,23.0,20.0,15.0,15.0,TITANIUM,20.0,20.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.5,1.5,1.2,1.4,700.0,50.0,700.0,50.0,0,2,False,0,1,68.0,44.0,0.0,31.8,True,True,False,False,True,11,2,False,160.0,160.0,160.0,SPOKED,DISC,0,0,0.0,0.0,280.0,780.0,36.5,300.0,1.0
19,438.0,59.0,580.0,73.0,155.0,50.0,555.0,74.0,650.0,45.0,40.0,31.8,36.5,23.0,20.0,15.0,15.0,TITANIUM,20.0,20.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.5,1.5,1.2,1.4,700.0,50.0,700.0,50.0,0,2,False,0,0,68.0,44.0,700.0,31.8,True,True,False,False,True,11,2,False,170.0,170.0,170.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,780.0,36.5,300.0,0.0
20,405.0,70.0,580.0,73.0,120.0,45.0,540.0,73.0,660.0,45.0,40.0,30.0,25.0,36.0,23.0,12.0,15.0,TITANIUM,63.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,35.0,50.0,26.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,80.0,34.9,300.0,0.0
21,408.0,68.0,570.0,72.5,130.0,47.0,530.0,74.0,650.0,50.0,40.0,32.0,28.0,38.0,25.0,14.0,15.0,TITANIUM,60.0,45.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,35.0,50.0,26.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,82.0,34.9,310.0,0.0
22,412.0,72.0,590.0,74.0,110.0,43.0,550.0,72.0,670.0,46.0,40.0,28.0,23.0,34.0,21.0,11.0,15.0,TITANIUM,65.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,1.8,1.8,1.8,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,35.0,50.0,26.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,78.0,34.9,290.0,0.0
23,415.0,66.0,600.0,73.5,125.0,46.0,520.0,75.0,680.0,48.0,40.0,34.0,30.0,40.0,27.0,15.0,15.0,TITANIUM,58.0,43.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,2.2,2.2,2.2,2.2,2.2,2.2,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,35.0,50.0,26.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,84.0,34.9,320.0,0.0
24,418.0,74.0,565.0,72.0,135.0,44.0,560.0,71.0,640.0,44.0,40.0,26.0,22.0,32.0,20.0,10.0,15.0,TITANIUM,68.0,53.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,35.0,50.0,26.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,270.0,76.0,34.9,280.0,0.0
25,405.0,69.0,615.0,74.5,115.0,48.0,525.0,76.0,690.0,51.0,40.0,33.0,29.0,39.0,26.0,16.0,15.0,TITANIUM,55.0,40.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.8,2.8,2.8,2.8,2.8,2.8,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,35.0,50.0,26.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,86.0,34.9,330.0,0.0
26,410.0,71.0,575.0,73.0,140.0,42.0,565.0,73.5,645.0,43.0,40.0,31.0,26.0,37.0,24.0,13.0,15.0,TITANIUM,70.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,1.9,1.9,1.9,1.9,1.9,1.9,1.9,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,35.0,50.0,26.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,272.0,79.0,34.9,285.0,0.0
27,416.0,67.0,605.0,72.8,105.0,49.0,515.0,74.5,695.0,49.0,40.0,27.0,24.0,33.0,22.0,17.0,15.0,TITANIUM,53.0,38.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,2.4,2.4,2.4,2.4,2.4,2.4,2.4,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,35.0,50.0,26.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,292.0,83.0,34.9,325.0,0.0
28,420.0,73.0,585.0,74.2,145.0,41.0,570.0,72.5,655.0,42.0,40.0,29.0,27.0,35.0,28.0,9.0,15.0,TITANIUM,72.0,57.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,1.7,1.7,1.7,1.7,1.7,1.7,1.7,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,35.0,50.0,26.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,277.0,77.0,34.9,275.0,0.0
29,408.0,65.0,595.0,73.8,100.0,50.0,510.0,75.5,685.0,47.0,40.0,35.0,31.0,41.0,29.0,18.0,15.0,TITANIUM,50.0,35.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,35.0,50.0,26.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,298.0,87.0,34.9,335.0,0.0
30,415.0,70.0,580.0,72.5,130.0,45.0,550.0,73.5,645.0,45.0,40.0,30.0,40.0,25.0,25.0,15.0,9.0,TITANIUM,35.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,31.8,674.0,27.2,False,False,False,False,True,11,2,False,128.0,128.0,128.0,TRISPOKE,TRISPOKE,1,1,50.0,50.0,280.0,720.0,34.0,300.0,0.0
31,420.0,70.0,585.0,73.0,140.0,45.0,560.0,73.5,650.0,45.0,40.0,30.0,40.0,25.0,25.0,15.0,9.0,TITANIUM,40.0,55.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,31.8,674.0,27.2,False,False,False,False,True,11,2,False,128.0,128.0,128.0,TRISPOKE,TRISPOKE,1,1,50.0,50.0,280.0,720.0,34.0,300.0,0.0
32,425.0,70.0,590.0,73.5,150.0,45.0,540.0,73.5,655.0,45.0,40.0,30.0,40.0,25.0,25.0,15.0,9.0,TITANIUM,45.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,31.8,674.0,27.2,False,False,False,False,True,11,2,False,128.0,128.0,128.0,TRISPOKE,TRISPOKE,1,1,50.0,50.0,280.0,720.0,34.0,300.0,0.0
33,430.0,70.0,595.0,74.0,160.0,45.0,550.0,73.5,660.0,45.0,40.0,30.0,40.0,25.0,25.0,15.0,9.0,TITANIUM,50.0,65.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,31.8,674.0,27.2,False,False,False,False,True,11,2,False,128.0,128.0,128.0,TRISPOKE,TRISPOKE,1,1,50.0,50.0,280.0,720.0,34.0,300.0,0.0
34,435.0,70.0,600.0,72.0,170.0,45.0,560.0,73.5,665.0,45.0,40.0,30.0,40.0,25.0,25.0,15.0,9.0,TITANIUM,55.0,70.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,31.8,674.0,27.2,False,False,False,False,True,11,2,False,128.0,128.0,128.0,TRISPOKE,TRISPOKE,1,1,50.0,50.0,280.0,720.0,34.0,300.0,0.0
35,440.0,70.0,585.0,73.0,140.0,45.0,540.0,73.5,650.0,45.0,40.0,30.0,40.0,25.0,25.0,15.0,9.0,TITANIUM,40.0,55.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,31.8,674.0,27.2,False,False,False,False,True,11,2,False,128.0,128.0,128.0,TRISPOKE,TRISPOKE,1,1,50.0,50.0,280.0,720.0,34.0,300.0,0.0
36,445.0,70.0,590.0,73.5,150.0,45.0,550.0,73.5,655.0,45.0,40.0,30.0,40.0,25.0,25.0,15.0,9.0,TITANIUM,45.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,31.8,674.0,27.2,False,False,False,False,True,11,2,False,128.0,128.0,128.0,TRISPOKE,TRISPOKE,1,1,50.0,50.0,280.0,720.0,34.0,300.0,0.0
37,450.0,70.0,595.0,74.0,160.0,45.0,560.0,73.5,660.0,45.0,40.0,30.0,40.0,25.0,25.0,15.0,9.0,TITANIUM,50.0,65.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,31.8,674.0,27.2,False,False,False,False,True,11,2,False,128.0,128.0,128.0,TRISPOKE,TRISPOKE,1,1,50.0,50.0,280.0,720.0,34.0,300.0,0.0
38,455.0,70.0,600.0,72.5,170.0,45.0,540.0,73.5,665.0,45.0,40.0,30.0,40.0,25.0,25.0,15.0,9.0,TITANIUM,55.0,70.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,31.8,674.0,27.2,False,False,False,False,True,11,2,False,128.0,128.0,128.0,TRISPOKE,TRISPOKE,1,1,50.0,50.0,280.0,720.0,34.0,300.0,0.0
39,460.0,70.0,605.0,73.0,180.0,45.0,550.0,73.5,670.0,45.0,40.0,30.0,40.0,25.0,25.0,15.0,9.0,TITANIUM,60.0,75.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,31.8,674.0,27.2,False,False,False,False,True,11,2,False,128.0,128.0,128.0,TRISPOKE,TRISPOKE,1,1,50.0,50.0,280.0,720.0,34.0,300.0,0.0
40,410.0,60.0,580.0,73.0,140.0,45.0,520.0,74.0,630.0,45.0,40.0,28.0,34.9,34.9,34.9,13.0,9.0,TITANIUM,35.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.5,3.0,3.0,3.0,3.0,3.0,700.0,52.0,700.0,52.0,0,2,False,0,3,68.0,44.0,0.0,35.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,750.0,34.9,300.0,1.0
41,420.0,55.0,565.0,72.5,150.0,50.0,540.0,73.0,640.0,45.0,40.0,28.0,34.9,34.9,34.9,13.0,9.0,TITANIUM,38.0,42.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,4.5,2.5,3.2,3.1,3.3,3.0,3.4,700.0,50.0,700.0,50.0,0,2,False,0,3,68.0,45.0,0.0,35.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,760.0,34.9,300.0,1.0
42,430.0,65.0,590.0,73.5,130.0,46.0,530.0,75.0,620.0,45.0,40.0,30.0,34.9,34.9,34.9,13.0,9.0,TITANIUM,33.0,38.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,2.0,3.0,3.3,3.0,3.0,3.0,700.0,52.0,700.0,52.0,0,2,False,0,3,68.0,43.0,0.0,35.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,740.0,34.9,300.0,1.0
43,395.0,58.0,575.0,72.0,145.0,48.0,525.0,74.5,635.0,45.0,40.0,26.0,34.9,34.9,34.9,13.0,9.0,TITANIUM,37.0,44.0,31.0,330.0,350.0,16.0,18.0,False,False,130.0,4.2,2.3,3.5,3.1,3.2,3.0,3.6,700.0,52.0,700.0,52.0,0,2,False,0,3,68.0,46.0,0.0,35.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,265.0,730.0,34.9,300.0,1.0
44,415.0,62.0,600.0,74.0,160.0,50.0,550.0,73.0,645.0,45.0,40.0,28.0,34.9,34.9,34.9,13.0,9.0,TITANIUM,40.0,45.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,4.8,2.7,3.2,3.5,3.1,3.3,3.0,700.0,50.0,700.0,50.0,0,2,False,0,3,68.0,48.0,0.0,35.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,770.0,34.9,300.0,1.0
45,405.0,55.0,555.0,72.5,125.0,47.0,505.0,74.0,625.0,45.0,40.0,27.0,34.9,34.9,34.9,13.0,9.0,TITANIUM,32.0,36.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.2,3.0,3.0,3.0,3.0,3.0,700.0,52.0,700.0,52.0,0,2,False,0,3,68.0,42.0,0.0,35.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,268.0,720.0,34.9,300.0,1.0
46,425.0,65.0,570.0,74.0,135.0,49.0,545.0,75.0,650.0,45.0,40.0,29.0,34.9,34.9,34.9,13.0,9.0,TITANIUM,36.0,43.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,2.5,3.5,3.2,3.4,3.1,3.7,700.0,52.0,700.0,52.0,0,2,False,0,3,68.0,45.0,0.0,35.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,780.0,34.9,300.0,1.0
47,390.0,50.0,565.0,72.0,155.0,46.0,515.0,73.5,635.0,45.0,40.0,26.0,34.9,34.9,34.9,13.0,9.0,TITANIUM,39.0,41.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,4.1,2.4,3.1,3.2,3.3,3.2,3.5,700.0,52.0,700.0,52.0,0,2,False,0,3,68.0,46.0,0.0,35.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,260.0,710.0,34.9,300.0,1.0
48,415.0,60.0,595.0,73.0,148.0,47.0,555.0,74.2,645.0,45.0,40.0,27.0,34.9,34.9,34.9,13.0,9.0,TITANIUM,37.0,44.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,4.6,2.6,3.3,3.4,3.2,3.0,3.5,700.0,52.0,700.0,52.0,0,2,False,0,3,68.0,44.0,0.0,35.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,760.0,34.9,300.0,1.0
49,405.0,57.0,585.0,72.8,142.0,48.0,535.0,73.8,630.0,45.0,40.0,28.0,34.9,34.9,34.9,13.0,9.0,TITANIUM,34.0,39.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,4.3,2.4,3.0,3.3,3.1,3.2,3.4,700.0,52.0,700.0,52.0,0,2,False,0,3,68.0,43.0,0.0,35.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,267.0,755.0,34.9,300.0,1.0
