,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
13,411.0,65.0,575.0,72.0,155.0,44.0,545.0,74.0,570.0,46.0,40.0,34.0,25.4,36.5,23.35,13.0,15.0,STEEL,50.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,2,False,0,1.0,68.0,31.8,0.0,31.8,False,False,False,True,True,11,2,False,255.0,0.0,0.0,SPOKED,TRISPOKE,0,1.0,0.0,40.0,275.0,730.0,25.4,300.0,1.0
14,413.0,70.0,580.0,73.0,160.0,45.0,550.0,73.0,575.0,43.0,40.0,34.0,25.4,36.5,23.35,13.0,15.0,STEEL,50.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,275.0,725.0,25.4,310.0,1.0
15,415.0,68.0,565.0,74.0,140.0,46.0,560.0,72.0,563.0,47.0,40.0,34.0,25.4,36.5,23.35,13.0,15.0,STEEL,50.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,1,False,0,1.0,68.0,31.8,0.0,31.8,False,True,False,False,True,12,1,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,727.0,25.4,300.0,2.0
16,417.0,75.0,590.0,72.5,150.0,47.0,548.0,73.5,580.0,45.0,40.0,34.0,25.4,36.5,23.35,13.0,15.0,STEEL,50.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,2,False,0,1.0,68.0,31.8,0.0,31.8,False,False,True,True,False,11,2,True,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,275.0,729.0,25.4,305.0,1.0
17,419.0,69.0,565.0,73.0,148.0,46.0,552.0,73.5,567.0,46.0,40.0,34.0,25.4,36.5,23.35,13.0,15.0,STEEL,50.0,45.0,40.0,0.0,0.0,0.0,0.0,True,True,130.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,1,False,0,1.0,68.0,31.8,0.0,31.8,False,False,True,True,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,278.0,722.0,25.4,300.0,1.0
18,421.0,72.0,578.0,74.0,142.0,45.0,558.0,72.5,569.0,44.0,40.0,34.0,25.4,36.5,23.35,13.0,15.0,STEEL,50.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,2,False,0,1.0,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,275.0,728.0,25.4,300.0,2.0
19,423.0,67.0,573.0,73.5,152.0,46.0,550.0,73.0,572.0,45.0,40.0,34.0,25.4,36.5,23.35,13.0,15.0,STEEL,50.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,2,False,0,1.0,68.0,31.8,0.0,31.8,False,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,726.0,25.4,300.0,1.0
20,425.0,70.0,600.0,73.0,150.0,45.0,550.0,73.0,660.0,45.0,40.0,28.6,28.6,23.35,23.35,13.0,15.0,STEEL,30.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,2.0,2.5,1.6,1.6,1.8,674.0,50.0,674.0,50.0,0,0,False,0,1.0,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,720.0,28.6,300.0,1.0
21,425.0,68.0,590.0,72.5,155.0,45.0,555.0,73.5,650.0,47.0,40.0,30.0,30.0,23.35,23.35,13.0,15.0,STEEL,32.0,38.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,2.4,1.4,2.1,2.4,1.7,1.5,1.8,674.0,50.0,674.0,50.0,0,0,False,0,1.0,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,720.0,28.6,300.0,1.0
22,430.0,70.0,610.0,73.5,145.0,45.0,548.0,72.5,645.0,44.0,40.0,28.6,28.6,23.35,23.35,13.0,15.0,STEEL,28.0,42.0,38.0,0.0,0.0,0.0,0.0,False,False,130.0,2.6,1.5,2.0,2.3,1.6,1.6,1.9,674.0,50.0,674.0,50.0,0,0,False,0,1.0,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,720.0,28.6,300.0,1.0
23,420.0,72.0,605.0,74.0,160.0,45.0,560.0,73.0,655.0,46.0,40.0,28.6,28.6,23.35,23.35,13.0,15.0,STEEL,30.0,40.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.6,2.2,2.5,1.5,1.7,1.8,674.0,50.0,674.0,50.0,0,0,False,0,1.0,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,720.0,28.6,300.0,1.0
24,428.0,69.0,595.0,73.0,148.0,45.0,552.0,74.0,652.0,45.0,40.0,28.6,28.6,23.35,23.35,13.0,15.0,STEEL,30.0,40.0,41.0,0.0,0.0,0.0,0.0,False,False,130.0,2.7,1.5,2.0,2.4,1.6,1.6,1.9,674.0,50.0,674.0,50.0,0,0,False,0,1.0,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,720.0,28.6,300.0,1.0
25,422.0,70.0,602.0,72.8,152.0,45.0,554.0,73.2,658.0,46.0,40.0,28.6,28.6,23.35,23.35,13.0,15.0,STEEL,29.0,39.0,43.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.6,2.1,2.6,1.7,1.6,1.8,674.0,50.0,674.0,50.0,0,0,False,0,1.0,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,720.0,28.6,300.0,1.0
26,427.0,69.5,598.0,73.2,149.0,45.0,551.0,73.8,653.0,44.5,40.0,28.6,28.6,23.35,23.35,13.0,15.0,STEEL,31.0,41.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.4,1.5,2.0,2.4,1.6,1.5,1.9,674.0,50.0,674.0,50.0,0,0,False,0,1.0,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,720.0,28.6,300.0,1.0
27,423.0,68.5,603.0,73.7,153.0,45.0,553.0,72.9,657.0,46.5,40.0,28.6,28.6,23.35,23.35,13.0,15.0,STEEL,32.0,40.0,39.0,0.0,0.0,0.0,0.0,False,False,130.0,2.6,1.6,2.1,2.5,1.7,1.6,1.8,674.0,50.0,674.0,50.0,0,0,False,0,1.0,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,720.0,28.6,300.0,1.0
28,426.0,71.0,607.0,72.9,147.0,45.0,556.0,74.1,654.0,45.5,40.0,28.6,28.6,23.35,23.35,13.0,15.0,STEEL,29.0,42.0,41.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,2.0,2.3,1.6,1.7,1.9,674.0,50.0,674.0,50.0,0,0,False,0,1.0,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,720.0,28.6,300.0,1.0
29,421.0,69.0,600.0,73.4,151.0,45.0,552.0,73.1,649.0,45.0,40.0,28.6,28.6,23.35,23.35,13.0,15.0,STEEL,30.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.4,1.4,2.0,2.4,1.5,1.6,1.8,674.0,50.0,674.0,50.0,0,0,False,0,1.0,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,720.0,28.6,300.0,1.0
30,420.0,70.0,600.0,73.0,140.0,45.0,555.0,73.5,610.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,65.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,0.0,31.8,False,False,False,False,True,10,2,False,255.0,0.0,0.0,DISC,SPOKED,0,0.0,0.0,0.0,280.0,80.0,34.9,300.0,1.0
31,425.0,68.0,610.0,74.0,150.0,45.0,560.0,73.0,600.0,50.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,66.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,0.0,31.8,False,False,False,False,True,10,2,False,255.0,0.0,0.0,DISC,SPOKED,0,0.0,0.0,0.0,280.0,80.0,34.9,300.0,1.0
32,430.0,72.0,595.0,72.5,160.0,45.0,570.0,73.5,620.0,48.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,62.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,0.0,31.8,False,False,False,False,True,10,2,False,255.0,0.0,0.0,DISC,SPOKED,0,0.0,0.0,0.0,280.0,80.0,34.9,300.0,1.0
33,415.0,75.0,605.0,73.5,145.0,45.0,555.0,74.0,605.0,47.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,64.0,49.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,0.0,31.8,False,False,False,False,True,10,2,False,255.0,0.0,0.0,DISC,SPOKED,0,0.0,0.0,0.0,280.0,80.0,34.9,300.0,1.0
34,435.0,65.0,590.0,73.0,155.0,45.0,565.0,73.0,615.0,46.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,67.0,51.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,0.0,31.8,False,False,False,False,True,10,2,False,255.0,0.0,0.0,DISC,SPOKED,0,0.0,0.0,0.0,280.0,80.0,34.9,300.0,1.0
35,440.0,70.0,615.0,72.0,170.0,45.0,580.0,73.0,630.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,68.0,53.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,0.0,31.8,False,False,False,False,True,10,2,False,255.0,0.0,0.0,DISC,SPOKED,0,0.0,0.0,0.0,280.0,80.0,34.9,300.0,1.0
36,420.0,67.0,600.0,73.0,135.0,45.0,550.0,73.0,595.0,44.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,63.0,47.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,0.0,31.8,False,False,False,False,True,10,2,False,255.0,0.0,0.0,DISC,SPOKED,0,0.0,0.0,0.0,280.0,80.0,34.9,300.0,1.0
37,425.0,69.0,605.0,74.0,165.0,45.0,575.0,73.5,620.0,46.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,69.0,54.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,0.0,31.8,False,False,False,False,True,10,2,False,255.0,0.0,0.0,DISC,SPOKED,0,0.0,0.0,0.0,280.0,80.0,34.9,300.0,1.0
38,430.0,71.0,610.0,72.0,140.0,45.0,560.0,73.0,610.0,49.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,65.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,0.0,31.8,False,False,False,False,True,10,2,False,255.0,0.0,0.0,DISC,SPOKED,0,0.0,0.0,0.0,280.0,80.0,34.9,300.0,1.0
39,415.0,74.0,598.0,73.0,175.0,45.0,580.0,73.5,625.0,46.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,70.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,0.0,31.8,False,False,False,False,True,10,2,False,255.0,0.0,0.0,DISC,SPOKED,0,0.0,0.0,0.0,280.0,80.0,34.9,300.0,1.0
40,410.0,70.0,580.0,73.0,120.0,45.0,560.0,74.0,630.0,47.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.0,2.0,2.0,700.0,60.0,700.0,60.0,0,0,False,0,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,254.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,200.0,720.0,36.5,300.0,1.0
41,420.0,65.0,600.0,74.0,140.0,48.0,575.0,73.5,635.0,50.0,40.0,30.0,38.0,25.0,25.0,15.0,9.0,STEEL,65.0,55.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,3.0,2.5,2.5,2.5,2.5,700.0,58.0,700.0,58.0,0,1,False,0,1.0,70.0,36.0,0.0,32.0,False,False,False,False,True,12,2,False,254.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,210.0,730.0,38.0,310.0,1.0
42,430.0,75.0,570.0,72.0,110.0,46.0,570.0,74.0,640.0,45.0,40.0,28.0,36.5,24.0,24.0,15.0,9.0,STEEL,55.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.0,2.0,2.0,690.0,50.0,690.0,50.0,0,2,False,0,1.0,68.0,34.0,20.0,30.0,False,False,False,False,True,11,2,False,254.0,0.0,0.0,TRISPOKE,SPOKED,1,0.0,80.0,0.0,205.0,725.0,40.0,300.0,0.0
43,445.0,68.0,590.0,74.0,125.0,44.0,560.0,73.8,650.0,48.0,40.0,27.5,37.0,23.5,23.5,15.0,9.0,STEEL,62.0,52.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.5,2.5,2.5,710.0,45.0,710.0,45.0,0,1,False,0,3.0,68.0,44.0,0.0,32.0,False,False,False,False,True,11,2,False,254.0,0.0,0.0,SPOKED,TRISPOKE,0,1.0,0.0,80.0,220.0,735.0,36.0,320.0,1.0
44,420.0,72.0,585.0,71.0,135.0,46.0,565.0,74.2,645.0,50.0,40.0,29.0,36.5,24.5,24.5,15.0,9.0,STEEL,58.0,51.0,40.0,330.0,350.0,16.0,18.0,True,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,700.0,52.0,700.0,52.0,0,0,False,0,2.0,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,254.0,0.0,0.0,DISC,SPOKED,0,0.0,0.0,0.0,210.0,730.0,36.5,300.0,1.0
45,435.0,70.0,595.0,72.5,115.0,47.0,580.0,73.7,638.0,46.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,63.0,53.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,3.0,3.0,3.0,2.5,2.5,3.0,705.0,55.0,705.0,55.0,0,2,False,0,1.0,70.0,35.0,0.0,32.0,False,False,False,False,True,12,2,False,254.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,215.0,740.0,36.0,315.0,1.0
46,450.0,68.0,600.0,73.2,130.0,45.0,570.0,74.0,630.0,47.0,40.0,27.0,37.0,24.0,24.0,15.0,9.0,STEEL,60.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.0,2.0,2.5,695.0,53.0,695.0,53.0,0,1,False,0,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,254.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,205.0,725.0,35.0,305.0,1.0
47,440.0,69.0,590.0,74.0,140.0,46.0,565.0,73.5,650.0,49.0,40.0,29.0,38.0,24.35,24.35,15.0,9.0,STEEL,64.0,54.0,44.0,330.0,350.0,16.0,18.0,False,True,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,60.0,700.0,60.0,0,0,False,0,1.0,70.0,36.0,0.0,32.0,False,False,False,False,True,11,2,False,254.0,0.0,0.0,TRISPOKE,TRISPOKE,1,1.0,50.0,50.0,215.0,735.0,38.0,310.0,0.0
48,415.0,72.0,580.0,73.5,120.0,47.0,575.0,73.8,640.0,48.0,40.0,28.0,37.0,23.5,23.5,15.0,9.0,STEEL,60.0,52.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,710.0,54.0,710.0,54.0,0,1,False,0,1.0,68.0,35.0,0.0,31.8,False,False,False,False,True,11,2,False,254.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,200.0,730.0,37.0,312.0,1.0
