,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
10,430.0,70.0,580.0,72.0,140.0,45.0,550.0,73.0,670.0,45.0,45.0,28.6,36.5,28.5,24.5,15.0,15.0,ALUMINIUM,32.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,50.0,674.0,50.0,0,1,False,1,1.0,68.0,31.8,0.0,34.9,True,True,True,True,True,8,1,True,152.0,255.0,152.0,DISC,SPOKED,0,0.0,0.0,0.0,290.0,720.0,28.0,350.0,1.0
11,435.0,70.0,590.0,71.0,145.0,45.0,560.0,73.0,675.0,45.0,45.0,29.6,36.5,29.0,25.0,15.0,15.0,ALUMINIUM,34.0,47.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,50.0,674.0,50.0,0,1,False,1,1.0,68.0,31.8,0.0,34.9,True,True,True,True,True,9,1,True,152.0,255.0,152.0,DISC,SPOKED,0,0.0,0.0,0.0,290.0,720.0,28.0,350.0,1.0
12,440.0,70.0,600.0,73.0,150.0,45.0,570.0,73.0,680.0,45.0,45.0,30.6,36.5,30.0,26.0,15.0,15.0,ALUMINIUM,36.0,49.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,50.0,674.0,50.0,0,1,False,1,1.0,68.0,31.8,0.0,34.9,True,True,True,True,True,10,1,True,152.0,255.0,152.0,DISC,SPOKED,0,0.0,0.0,0.0,290.0,720.0,28.0,350.0,1.0
13,445.0,70.0,610.0,72.0,155.0,45.0,580.0,73.0,685.0,45.0,45.0,31.6,36.5,31.0,27.0,15.0,15.0,ALUMINIUM,38.0,51.0,51.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,50.0,674.0,50.0,0,1,False,1,1.0,68.0,31.8,0.0,34.9,True,True,True,True,True,8,2,True,152.0,255.0,152.0,DISC,SPOKED,0,0.0,0.0,0.0,290.0,720.0,28.0,350.0,1.0
14,450.0,70.0,620.0,71.0,160.0,45.0,590.0,73.0,690.0,45.0,45.0,32.6,36.5,32.0,28.5,15.0,15.0,ALUMINIUM,40.0,53.0,53.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,50.0,674.0,50.0,0,1,False,1,1.0,68.0,31.8,0.0,34.9,True,True,True,True,True,9,2,True,152.0,255.0,152.0,DISC,SPOKED,0,0.0,0.0,0.0,290.0,720.0,28.0,350.0,1.0
15,455.0,70.0,630.0,72.0,165.0,45.0,600.0,73.0,695.0,45.0,45.0,33.6,36.5,33.5,29.0,15.0,15.0,CARBON,42.0,55.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,1.8,1.8,1.8,1.8,1.8,1.8,1.8,674.0,50.0,674.0,50.0,0,1,False,1,1.0,68.0,31.8,0.0,34.9,True,True,True,True,True,11,1,True,152.0,255.0,152.0,DISC,SPOKED,0,0.0,0.0,0.0,290.0,720.0,28.0,350.0,1.0
16,460.0,70.0,640.0,73.0,170.0,45.0,610.0,73.0,700.0,45.0,45.0,34.6,36.5,34.5,30.0,15.0,15.0,CARBON,44.0,57.0,57.0,330.0,350.0,16.0,18.0,False,False,130.0,1.8,1.8,1.8,1.8,1.8,1.8,1.8,674.0,50.0,674.0,50.0,0,1,False,1,1.0,68.0,31.8,0.0,34.9,True,True,True,True,True,10,2,True,152.0,255.0,152.0,DISC,SPOKED,0,0.0,0.0,0.0,290.0,720.0,28.0,350.0,1.0
17,465.0,70.0,650.0,72.0,175.0,45.0,620.0,73.0,705.0,45.0,45.0,35.6,36.5,35.0,30.5,15.0,15.0,CARBON,46.0,59.0,59.0,330.0,350.0,16.0,18.0,False,False,130.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,674.0,50.0,674.0,50.0,0,1,False,1,1.0,68.0,31.8,0.0,34.9,True,True,True,True,True,8,1,True,152.0,255.0,152.0,DISC,SPOKED,0,0.0,0.0,0.0,290.0,720.0,28.0,350.0,1.0
18,470.0,70.0,660.0,71.0,180.0,45.0,630.0,73.0,710.0,45.0,45.0,36.6,36.5,36.0,31.0,15.0,15.0,CARBON,48.0,61.0,61.0,330.0,350.0,16.0,18.0,False,False,130.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,674.0,50.0,674.0,50.0,0,1,False,1,1.0,68.0,31.8,0.0,34.9,True,True,True,True,True,9,2,True,152.0,255.0,152.0,DISC,SPOKED,0,0.0,0.0,0.0,290.0,720.0,28.0,350.0,1.0
19,475.0,70.0,670.0,72.0,185.0,45.0,640.0,73.0,715.0,45.0,45.0,37.6,36.5,36.5,31.5,15.0,15.0,CARBON,50.0,63.0,63.0,330.0,350.0,16.0,18.0,False,False,130.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,674.0,50.0,674.0,50.0,0,1,False,1,1.0,68.0,31.8,0.0,34.9,True,True,True,True,True,11,3,True,152.0,255.0,152.0,DISC,SPOKED,0,0.0,0.0,0.0,290.0,720.0,28.0,350.0,1.0
20,430.0,70.0,630.0,72.0,150.0,45.0,540.0,73.0,700.0,45.0,40.0,30.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,45.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.0,2.0,1.7,1.7,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,50.0,0.0,31.8,True,True,True,False,False,8,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,700.0,34.9,310.0,1.0
21,435.0,65.0,640.0,71.0,160.0,50.0,550.0,74.0,710.0,50.0,40.0,32.0,36.5,23.5,23.5,15.5,9.0,STEEL,50.0,50.0,50.0,330.0,350.0,17.0,19.0,False,False,135.0,3.5,2.0,2.5,2.5,1.8,1.8,2.2,674.0,52.0,674.0,52.0,0,1,False,1,1.0,70.0,55.0,0.0,33.0,True,True,True,True,True,7,1,True,144.0,238.0,144.0,SPOKED,SPOKED,0,0.0,0.0,0.0,285.0,710.0,34.9,320.0,1.0
22,425.0,72.0,620.0,73.0,140.0,48.0,530.0,73.0,690.0,45.0,40.0,28.0,36.5,23.0,23.0,15.0,9.0,CARBON,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.5,2.0,2.0,1.5,1.5,1.6,700.0,50.0,700.0,50.0,0,2,False,1,2.0,68.0,45.0,0.0,30.0,False,True,True,True,True,10,1,True,152.0,255.0,200.0,SPOKED,SPOKED,0,0.0,0.0,0.0,290.0,705.0,34.9,330.0,0.0
23,440.0,68.0,650.0,70.0,170.0,47.0,545.0,72.0,720.0,40.0,40.0,34.0,36.5,23.5,23.5,16.0,9.0,TITANIUM,55.0,55.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.7,2.2,2.2,1.6,1.6,1.8,700.0,50.0,700.0,50.0,0,1,False,1,3.0,70.0,60.0,0.0,33.0,True,False,False,True,True,9,1,False,144.0,238.0,200.0,SPOKED,SPOKED,0,0.0,0.0,0.0,275.0,695.0,34.9,315.0,1.0
24,420.0,75.0,660.0,74.0,180.0,50.0,560.0,75.0,680.0,50.0,40.0,32.0,40.0,28.0,28.0,16.0,9.0,STEEL,60.0,60.0,60.0,330.0,350.0,18.0,18.0,True,True,140.0,4.0,2.5,3.0,3.0,2.5,2.5,3.0,700.0,55.0,700.0,55.0,1,1,False,1,1.0,72.0,60.0,0.0,35.0,True,True,True,True,False,6,1,True,120.0,200.0,120.0,SPOKED,SPOKED,0,0.0,0.0,0.0,300.0,720.0,38.0,350.0,1.0
25,430.0,68.0,625.0,72.0,155.0,45.0,535.0,73.0,695.0,45.0,40.0,30.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,48.0,48.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,1.8,2.2,2.2,1.7,1.7,1.8,674.0,52.0,674.0,52.0,0,2,False,1,2.0,68.0,48.0,0.0,30.0,False,True,False,False,True,9,1,False,140.0,255.0,150.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,700.0,34.9,300.0,1.0
26,435.0,70.0,635.0,71.0,145.0,46.0,545.0,73.0,705.0,42.0,40.0,29.0,36.5,23.0,23.0,15.0,9.0,CARBON,42.0,47.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.3,1.6,1.8,1.9,1.4,1.4,1.6,700.0,50.0,700.0,50.0,0,2,False,1,2.0,68.0,46.0,0.0,29.0,False,False,True,True,True,11,2,True,160.0,250.0,180.0,SPOKED,SPOKED,0,0.0,0.0,0.0,295.0,715.0,34.9,320.0,0.0
27,420.0,72.0,615.0,74.0,135.0,44.0,525.0,75.0,685.0,48.0,40.0,31.0,36.5,23.0,23.0,15.0,9.0,OTHER,38.0,43.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.9,1.7,2.0,2.0,1.5,1.5,1.6,674.0,52.0,674.0,52.0,1,1,False,1,1.0,68.0,49.0,0.0,32.0,True,False,True,False,True,8,1,False,130.0,255.0,140.0,SPOKED,SPOKED,0,0.0,0.0,0.0,270.0,690.0,34.9,305.0,1.0
28,450.0,65.0,645.0,70.0,175.0,51.0,570.0,72.0,720.0,47.0,40.0,33.0,36.5,24.0,24.0,16.0,9.0,STEEL,58.0,58.0,58.0,330.0,350.0,18.0,18.0,True,True,140.0,3.8,2.3,2.8,2.8,2.2,2.2,2.5,700.0,55.0,700.0,55.0,1,1,False,1,1.0,72.0,62.0,0.0,36.0,True,True,True,True,False,8,1,True,64.0,224.0,208.0,SPOKED,SPOKED,0,0.0,0.0,0.0,305.0,730.0,34.9,345.0,1.0
29,425.0,70.0,630.0,72.0,150.0,45.0,545.0,73.0,700.0,45.0,40.0,30.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,45.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.0,2.0,1.7,1.7,1.8,674.0,52.0,674.0,52.0,0,2,False,1,2.0,68.0,50.0,0.0,32.0,True,True,False,False,True,9,1,False,128.0,255.0,180.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,705.0,34.9,305.0,2.0
30,430.0,70.0,620.0,73.0,140.0,45.0,550.0,74.0,590.0,45.0,40.0,25.4,30.0,25.0,20.0,15.0,9.0,ALUMINIUM,30.0,60.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.3,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,40.0,0.0,31.8,True,True,True,True,False,1,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,720.0,30.0,300.0,1.0
31,435.0,70.0,625.0,72.5,150.0,45.0,560.0,73.0,600.0,44.0,40.0,25.4,30.0,25.0,20.0,15.0,9.0,STEEL,32.0,62.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.0,1.5,1.3,2.2,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,45.0,0.0,31.8,True,True,True,True,False,1,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,290.0,710.0,30.0,320.0,1.0
32,425.0,70.0,615.0,74.0,135.0,45.0,545.0,75.0,580.0,46.0,40.0,25.4,30.0,25.0,20.0,15.0,9.0,CARBON,28.0,58.0,28.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,1.2,1.2,1.2,1.0,1.0,1.2,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,38.0,0.0,31.8,True,True,True,True,False,1,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,275.0,705.0,30.0,310.0,1.0
33,440.0,70.0,630.0,73.5,145.0,45.0,555.0,73.5,595.0,45.0,40.0,25.4,30.0,25.0,20.0,15.0,9.0,TITANIUM,35.0,65.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.0,2.2,2.0,1.6,1.4,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,42.0,0.0,31.8,True,True,True,True,False,1,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,285.0,730.0,30.0,330.0,1.0
34,420.0,70.0,610.0,72.0,130.0,45.0,540.0,74.0,575.0,43.0,40.0,25.4,30.0,25.0,20.0,15.0,9.0,BAMBOO,25.0,55.0,25.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,3.0,3.0,3.0,2.0,1.8,3.0,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,35.0,0.0,31.8,True,True,True,True,False,1,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,300.0,715.0,30.0,340.0,1.0
35,432.0,70.0,618.0,73.0,142.0,45.0,550.0,74.0,588.0,45.0,40.0,25.4,30.0,25.0,20.0,15.0,9.0,OTHER,33.0,63.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.1,2.4,2.1,1.55,1.35,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,40.0,0.0,31.8,True,True,True,True,False,1,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,278.0,725.0,30.0,315.0,1.0
36,438.0,70.0,623.0,72.8,138.0,45.0,558.0,73.8,592.0,46.0,40.0,25.4,30.0,25.0,20.0,15.0,9.0,ALUMINIUM,31.0,64.0,31.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.2,2.6,2.2,1.6,1.4,2.1,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,39.0,0.0,31.8,True,True,True,True,False,1,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,282.0,718.0,30.0,305.0,1.0
37,428.0,70.0,612.0,73.2,136.0,45.0,552.0,74.5,585.0,44.0,40.0,25.4,30.0,25.0,20.0,15.0,9.0,CARBON,29.0,59.0,29.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,1.8,1.5,1.2,1.0,1.5,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,37.0,0.0,31.8,True,True,True,True,False,1,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,276.0,712.0,30.0,310.0,1.0
38,442.0,70.0,627.0,73.7,147.0,45.0,562.0,73.2,598.0,45.0,40.0,25.4,30.0,25.0,20.0,15.0,9.0,STEEL,36.0,66.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.3,2.7,2.3,1.7,1.5,2.3,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,46.0,0.0,31.8,True,True,True,True,False,1,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,288.0,725.0,30.0,325.0,1.0
39,445.0,70.0,635.0,74.0,148.0,45.0,565.0,74.1,605.0,45.0,40.0,25.4,30.0,25.0,20.0,15.0,9.0,TITANIUM,34.0,67.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.1,2.5,2.1,1.6,1.4,2.2,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,43.0,0.0,31.8,True,True,True,True,False,1,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,290.0,730.0,30.0,330.0,1.0
40,410.0,70.0,600.0,73.0,160.0,45.0,580.0,72.0,630.0,45.0,40.0,25.4,34.0,36.5,23.35,15.0,9.0,ALUMINIUM,35.0,40.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,44.0,0.0,31.8,False,False,False,False,True,8,1,False,152.0,255.0,125.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,725.0,34.0,300.0,1.0
41,415.0,70.0,610.0,73.5,165.0,45.0,590.0,72.5,635.0,45.0,40.0,25.4,34.0,36.5,23.35,15.0,9.0,ALUMINIUM,36.0,42.0,32.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,44.0,0.0,31.8,False,False,False,False,True,8,1,False,152.0,255.0,125.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,725.0,34.0,300.0,1.0
42,420.0,70.0,620.0,74.0,170.0,45.0,600.0,73.0,640.0,45.0,40.0,25.4,34.0,36.5,23.35,15.0,9.0,ALUMINIUM,37.0,44.0,33.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,44.0,0.0,31.8,False,False,False,False,True,8,1,False,152.0,255.0,125.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,725.0,34.0,300.0,1.0
43,425.0,70.0,630.0,72.0,175.0,45.0,610.0,72.0,645.0,45.0,40.0,25.4,34.0,36.5,23.35,15.0,9.0,ALUMINIUM,38.0,46.0,34.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,44.0,0.0,31.8,False,False,False,False,True,8,1,False,152.0,255.0,125.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,725.0,34.0,300.0,1.0
44,430.0,70.0,640.0,72.5,180.0,45.0,620.0,72.5,650.0,45.0,40.0,25.4,34.0,36.5,23.35,15.0,9.0,ALUMINIUM,39.0,48.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,44.0,0.0,31.8,False,False,False,False,True,8,1,False,152.0,255.0,125.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,725.0,34.0,300.0,1.0
45,435.0,70.0,650.0,73.0,185.0,45.0,600.0,73.0,655.0,45.0,40.0,25.4,34.0,36.5,23.35,15.0,9.0,ALUMINIUM,40.0,50.0,36.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,44.0,0.0,31.8,False,False,False,False,True,8,1,False,152.0,255.0,125.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,725.0,34.0,300.0,1.0
46,440.0,70.0,660.0,73.5,190.0,45.0,590.0,72.5,660.0,45.0,40.0,25.4,34.0,36.5,23.35,15.0,9.0,ALUMINIUM,41.0,52.0,27.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,44.0,0.0,31.8,False,False,False,False,True,8,1,False,152.0,255.0,125.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,725.0,34.0,300.0,1.0
47,445.0,70.0,670.0,74.0,195.0,45.0,580.0,72.0,665.0,45.0,40.0,25.4,34.0,36.5,23.35,15.0,9.0,ALUMINIUM,42.0,54.0,28.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,44.0,0.0,31.8,False,False,False,False,True,8,1,False,152.0,255.0,125.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,725.0,34.0,300.0,1.0
48,412.0,70.0,680.0,73.0,200.0,45.0,600.0,73.0,670.0,45.0,40.0,25.4,34.0,36.5,23.35,15.0,9.0,ALUMINIUM,43.0,55.0,29.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,44.0,0.0,31.8,False,False,False,False,True,8,1,False,152.0,255.0,125.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,725.0,34.0,300.0,1.0
