bid,BB diameter,BB length,BB textfield,BELTorCHAIN,BSD front,BSD rear,CHAINSTAYbrdgCheck,CHAINSTAYbrdgdia1,CHAINSTAYbrdgshift,CS textfield,Chain stay position on BB,DT Length,Display AEROBARS,Display RACK,Down tube diameter,Dropout spacing,Dropout spacing style,ERD front,ERD rear,Fork type,Front Fender include,Handlebar style,Head angle,Head tube diameter,Head tube length textfield,Head tube lower extension2,Head tube type,Head tube upper extension2,Number of chainrings,Number of cogs,Rear Fender include,SBLADEW front,SBLADEW rear,SEATSTAYbrdgCheck,SEATSTAYbrdgdia1,SEATSTAYbrdgshift,SPOKES composite front,SSTopZOFFSET,Saddle height,Saddle length,Seat angle,Seat stay junction0,Seat tube diameter,Seat tube extension2,Seat tube length,Seatpost LENGTH,Stack,Stem kind,Top tube type,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel cut,Wheel width front,Wheel width rear,bottle DOWNTUBE0 show,bottle SEATTUBE0 show,csd,dtd,ssd,ttd
4094,40.0,68.0,60.0,1,622.0,622.0,1,18.0,350.0,395.0,15.0,622.0726840676874,1,0,34.9,130.0,2,582.0,590.0,2,0,2,72.5,40.0,85.4,34.9,1,21.4,0,0,0,70.0,80.0,1,16.0,330.0,3,9.0,685.0,300.0,75.0,125.0,31.8,10.8,470.8,300.0,476.0,0,0,1.2,1.0,0.9,685.0,25.0,25.0,0,0,32.5,36.5,13.0,28.6
23,39.0,68.0,-10.0,1,559.0,559.0,0,18.0,350.0,410.0,14.0,646.7846029638838,0,0,28.6,120.0,3,519.0,519.0,0,0,1,74.0,33.0,127.2,49.8,1,36.1,0,0,0,80.0,80.0,0,16.0,330.0,1,25.0,600.0,210.0,74.0,65.0,25.4,40.5,490.5,270.0,565.6,0,0,1.2,1.0,0.9,692.0,60.0,55.0,0,0,18.75,34.0,13.0,25.4
4696,40.0,68.0,70.0,1,622.0,622.0,1,18.0,350.0,405.0,15.0,594.2353323655387,0,0,34.9,130.0,2,582.0,582.0,2,0,0,71.5,45.0,104.3,10.0,0,17.0,0,10,0,80.0,80.0,1,16.0,330.0,1,9.0,768.0,275.0,75.5,150.0,42.0,13.0,468.0,300.0,483.6,0,0,1.2,1.0,0.9,695.0,28.0,28.0,0,0,28.5,54.5,15.0,31.45
3927,40.0,68.0,-37.0,1,406.0,406.0,1,18.0,350.0,342.0,15.0,568.9189589988475,0,0,34.9,110.0,0,366.0,366.0,0,0,1,74.0,45.0,90.0,29.7,1,22.0,0,0,0,40.0,40.0,1,16.0,330.0,3,9.0,310.0,210.0,70.0,25.0,31.8,24.1,214.1,230.0,565.6,0,0,1.2,1.0,0.9,692.0,44.4,44.4,0,0,23.35,36.5,13.0,28.6
1383,40.0,68.0,-25.3,1,406.0,406.0,0,18.0,300.0,343.0,15.0,476.6849186474488,0,0,34.9,110.0,0,376.0,376.0,0,1,1,74.25,45.0,105.1,44.3,1,26.1,0,0,1,40.0,40.0,0,16.0,330.0,3,11.2,260.0,218.0,71.0,40.0,26.0,32.6,222.6,75.0,565.6,0,0,0.0,0.0,0.9,692.0,44.4,44.4,0,0,23.35,35.5,19.0,30.200000000000003
3854,50.0,68.0,9.0,1,584.0,584.0,1,18.0,350.0,434.0,15.0,763.376461591687,0,0,34.9,130.0,2,544.0,544.0,1,0,1,66.0,45.0,129.7,40.0,3,32.9,0,10,0,80.0,80.0,1,16.0,330.0,1,9.0,690.0,298.0,74.1,225.0,31.8,138.0,490.0,317.0,571.0,0,1,1.2,1.0,0.9,692.0,56.0,56.0,0,0,23.35,41.975,16.5,31.75
341,45.0,170.0,30.0,1,632.0,632.0,0,18.0,350.0,380.0,15.0,667.0840938141748,0,0,26.0,120.0,0,582.0,592.0,0,0,1,73.0,35.0,109.9,33.8,1,25.4,0,0,0,80.0,80.0,0,16.0,330.0,1,9.0,510.0,210.0,74.0,37.0,26.0,21.6,451.6,200.0,565.6,0,0,1.2,1.0,0.9,692.0,32.0,32.0,0,0,18.0,34.5,15.0,33.0
3012,45.0,68.0,30.0,1,559.0,559.0,0,18.0,350.0,424.0,15.0,698.1584371673434,0,1,40.0,130.0,2,540.0,540.0,1,0,1,70.0,55.0,134.6,76.2,1,38.1,0,8,0,80.0,80.0,0,16.0,330.0,1,9.0,770.0,265.0,73.5,65.0,31.8,57.8,475.0,300.0,565.6,0,1,1.2,1.0,0.9,692.0,38.1,38.1,0,0,27.5,44.5,17.5,32.25
572,56.0,100.0,50.0,1,559.0,559.0,0,18.0,300.0,540.0,18.0,746.1933495900279,0,0,34.9,160.0,0,532.0,532.0,0,1,1,72.0,37.0,258.8,54.5,1,60.5,0,7,1,80.0,80.0,0,16.0,330.0,1,10.0,870.0,278.0,67.0,68.0,34.9,63.7,650.0,300.0,565.6,0,0,1.2,1.0,0.9,692.0,94.0,94.0,0,0,25.4,36.5,19.0,30.15
1443,40.0,68.0,70.0,1,622.0,622.0,1,18.0,300.0,500.0,15.0,731.3455889768346,0,1,28.8,135.0,1,582.0,582.0,0,1,1,74.0,35.0,210.1,38.8,1,35.0,2,8,1,80.0,80.0,1,16.0,330.0,1,9.0,818.0,298.0,74.0,45.0,28.8,45.7,695.7,300.0,565.6,1,0,1.2,1.0,0.9,692.0,55.8,55.8,1,1,23.35,30.450000000000003,13.0,27.1
