,SSB_Include,CSB_Include,Material,CS Length,BB Drop,Stack,SS E,ST Angle,BB OD,TT OD,HT OD,DT OD,CS OD,SS OD,ST OD,CS F,HT LX,ST UX,HT UX,HT Angle,HT Length,ST Length,BB Length,Dropout Offset,SSB OD,CSB OD,SSB Offset,CSB Offset,SS Z,SS Thickness,CS Thickness,TT Thickness,BB Thickness,HT Thickness,ST Thickness,DT Thickness,DT Length,batch
2241,0,0,Titanium,0.426,0.054,0.5656,0.055,72.50001674779189,0.04,0.0292,0.06,0.0365,0.022,0.017,0.04,0.015,0.0684,0.0555,0.0278,69.5,0.1042,0.4405,0.068,0.135,0.0158489361702121,0.0177589703095392,0.33,0.35,0.008,0.000606,0.001168,0.001283,0.003944,0.00096853,0.005347,0.007867,0.675104,1_12
6823,1,1,Steel,0.40118,0.06963,0.5662,0.0434,73.42291,0.03967,0.02838,0.03002,0.03606,0.022347,0.012528,0.02818,0.015,0.045472,0.013269,0.034957,73.12452,0.14878,0.57988,0.0677,0.130257,-9.6e-05,3.2e-05,0.33009,0.300252,0.009468,0.003165,0.004743,0.001936,0.002243,0.00073455,0.000933,0.001443,0.662678,Generated 13
7798,1,1,Steel,0.397168,0.050263,0.55625,0.057852,72.45412282840194,0.04573,0.02877,0.04276,0.03651,0.021213,0.014143,0.031561,0.01475,0.042987,0.0356,0.03018,74.13489,0.16418,0.506137,0.06707,0.129147,0.015564,0.017626,0.328104,0.363602,0.008692,0.002682,0.00127,0.001465,0.006609,0.007984,0.002829,0.002007,0.658423,Generated 18
9720,0,0,Steel,0.404054,0.048688,0.58257,0.060289,73.26056092504855,0.04043,0.0288,0.04598,0.03723,0.023489,0.013586,0.033055,0.01491,0.049827,0.044396,0.038855,72.80746,0.18042,0.564767,0.07272,0.130485,0.0112947552083332,0.0126413872420262,0.330518,0.329871,0.009045,0.001862,0.00274,0.007269,0.002783,0.006207,0.00343,0.00484,0.675814,Generated 30
11055,1,1,Steel,0.5102,0.03115,0.62857,0.01891,71.29009,0.04101,0.03588,0.04505,0.04988,0.034786,0.014844,0.039529,0.01453,0.033253,0.108712,0.042879,64.7559,0.22129,0.60595,0.06841,0.123876,0.01426,0.01539,0.33,0.325464,0.012697,0.005699,0.008258,0.008008,0.008558,0.002603,0.005646,0.007389,0.528316,Generated 36
3002,1,1,Titanium,0.405,0.06,0.5239,0.045,74.0000202554444,0.04,0.03625,0.05,0.042,0.02335,0.013,0.0318,0.015,0.0497,0.0213,0.0305,71.3,0.145,0.5,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.001313,0.007081,0.007776,0.001089,0.00086157,0.004756,0.002072,0.631538,2_5
8566,1,1,Titanium,0.338985,0.031134,0.56174,0.061938,73.1358853088281,0.04021,0.04436,0.08103,0.03759,0.034699,0.01407,0.058361,0.01591,0.044809,0.053641,0.02256,71.68503,0.12971,0.462228,0.06968,0.129597,0.018415,0.018499,0.32945,0.410948,0.008627,0.00297,0.003027,0.001113,0.001992,0.003085,0.000715,3.541e-05,0.646719,Generated 23
14052,0,0,Steel,0.371291,-0.012057,0.55807,0.025553,71.58735227592801,0.0375,0.02963,0.04322,0.04826,0.028262,0.020015,0.030972,0.01473,0.040747,0.021052,0.021019,70.5074,0.06991,0.173078,0.06773,0.128759,0.0112947552083332,0.0126413872420262,0.326968,0.326837,0.008912,0.003661,0.00123,0.00308,0.001942,0.001945,0.00281,0.01326,0.575817,Generated 50
13309,0,1,Steel,0.447334,0.063072,0.59841,0.042918,73.44637113800948,0.03952,0.02784,0.03922,0.03591,0.019009,0.011507,0.027554,0.01473,0.048486,0.038763,0.030974,71.96128,0.13273,0.496068,0.06792,0.128786,0.0112947552083332,0.017939,0.330273,0.344492,0.008783,0.002216,0.002552,0.01352,0.001289,0.001789,0.004787,0.004115,0.643173,Generated 46
14121,0,0,Steel,0.402469,0.062521,0.56041,0.073893,76.29695076034436,0.03842,0.02849,0.04541,0.03618,0.025984,0.013,0.031078,0.01599,0.045157,0.041993,0.028298,74.75847,0.11701,0.513381,0.06872,0.128211,0.0112947552083332,0.0126413872420262,0.328921,0.322624,0.008216,0.002293,0.001733,0.005719,0.00303,0.002444,0.000736,0.01139,0.644086,Generated 50
5397,0,0,Steel,0.39146,0.02448,0.5656,0.03784,72.99998,0.03107,0.0286,0.0316,0.03842,0.023777,0.013908,0.030534,0.01491,0.033225,0.034293,0.02842,73.0,0.1468,0.52585,0.03406,0.13,0.0112947552083332,0.0126413872420262,0.33,0.34466,0.009,0.006865,0.001415,0.001848,0.004247,0.001079,0.003807,0.00405,0.622461,Generated 5
11142,1,1,Titanium,0.33949,-0.02006,0.62643,0.15092,74.94797,0.04298,0.03558,0.04535,0.04746,0.017443,0.018131,0.039512,0.01407,0.067983,0.039795,0.038982,72.48817,0.11123,0.2548,0.08955,0.140037,0.01358,0.01578,0.33,0.315774,0.007815,0.002934,0.005952,0.001009,0.002414,0.00308,0.001111,0.004213,0.531832,Generated 36
787,0,0,Steel,0.42,0.03,0.5656,0.045,71.99999647998123,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0469,0.0512,0.0316,68.5,0.103,0.4,0.068,0.135,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.000618,0.003383,0.002306,0.00056289,0.002481,0.00066894,0.00050515,0.643233,1_5
10605,1,1,Titanium,0.415,0.068,0.58213,0.045,72.469764576209,0.03567,0.0286,0.05257,0.0365,0.02335,0.015063,0.034001,0.015,0.042646,0.037359,0.029948,72.31224,0.18285,0.575089,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.001707,0.001841,0.00209,0.001312,0.001276,0.005401,0.00090519,0.641801,Generated 34
5989,1,1,Steel,0.41097,0.04916,0.57591,0.05371,72.36436,0.03936,0.02962,0.04717,0.03737,0.023816,0.014317,0.031411,0.01541,0.048852,0.043168,0.028483,70.56234,0.11906,0.4708,0.06856,0.138011,0.004378,0.010555,0.330362,0.347964,0.008621,0.002313,0.002952,0.00241,0.005241,0.002788,0.002251,0.003155,0.676621,Generated 9
4111,1,1,Steel,0.33517,0.05667,0.56564,0.05747,74.75889,0.04002,0.02851,0.04105,0.03646,0.023443,0.013002,0.031813,0.01499,0.048256,0.035602,0.034457,72.41079,0.12613,0.60125,0.06789,0.130064,0.015917,0.018029,0.329946,0.350197,0.008992,0.002141,0.004262,0.002312,0.009773,0.00060583,0.001286,0.009906,0.654595,Generated 0
7809,0,0,Steel,0.400778,0.046574,0.56511,0.045775,72.3309369024488,0.04909,0.03331,0.05132,0.03533,0.022705,0.02347,0.034436,0.01476,0.057628,0.045422,0.030003,77.20467,0.15972,0.498739,0.06813,0.129685,0.0112947552083332,0.0126413872420262,0.330591,0.324854,0.009009,0.002371,0.001061,0.001309,0.002575,0.006975,0.007638,0.002208,0.703546,Generated 18
7761,0,0,Steel,0.395991,0.045318,0.55912,0.029952,73.14195866145647,0.04018,0.02972,0.03977,0.03722,0.019231,0.013346,0.030208,0.01465,0.050085,0.034807,0.033588,75.10125,0.27882,0.690252,0.0679,0.126658,0.0112947552083332,0.0126413872420262,0.329443,0.326626,0.008744,0.00638,7.6e-05,0.002414,0.001808,0.01104,0.002232,0.001935,0.677683,Generated 18
9705,0,0,Steel,0.396882,0.039853,0.59157,0.056305,76.53169156900945,0.04165,0.02895,0.05053,0.03655,0.023044,0.013812,0.031185,0.01485,0.047528,0.027801,0.030302,69.97918,0.11471,0.45334,0.0787,0.137573,0.0112947552083332,0.0126413872420262,0.329905,0.356749,0.00884,0.00354,0.002832,0.002173,0.005661,0.002055,0.002914,0.00093772,0.775803,Generated 30
7923,1,1,Steel,0.470846,0.057653,0.55644,0.049549,72.76873395370826,0.03882,0.02668,0.03718,0.03444,0.021494,0.012867,0.029593,0.01487,0.04067,0.04355,0.052862,71.00031,0.15906,0.640421,0.06876,0.130341,0.015596,0.017746,0.328912,0.349064,0.008895,0.002951,0.000505,0.007471,0.004367,0.00272,0.002901,0.009939,0.677424,Generated 19
8848,1,1,Steel,0.429627,0.065936,0.56436,0.044364,74.03382476535711,0.04032,0.02882,0.03924,0.03612,0.020976,0.013704,0.028132,0.01476,0.04154,0.030745,0.031282,71.84656,0.11659,0.521259,0.06825,0.130678,0.015479,0.017377,0.330248,0.350966,0.00818,0.001249,0.002985,0.007331,0.005619,0.002111,0.007573,0.006352,0.738991,Generated 24
10844,0,0,Steel,0.433789,0.072637,0.5656,0.025605,74.43947888430975,0.03927,0.02822,0.03903,0.0365,0.022702,0.013061,0.028648,0.015,0.038583,0.017209,0.032792,71.24213,0.12835,0.554304,0.068,0.134395,0.0112947552083332,0.0126413872420262,0.33,0.343947,0.009,0.001561,0.003728,0.002762,0.006389,0.003653,0.0015,0.001365,0.655599,Generated 35
9069,0,0,Steel,0.41536,0.071642,0.56535,0.045791,73.34982774952994,0.04069,0.0281,0.04451,0.03527,0.023021,0.013623,0.029233,0.01498,0.036262,0.01332,0.039602,71.83363,0.16078,0.563224,0.06874,0.129926,0.0112947552083332,0.0126413872420262,0.329639,0.299983,0.008691,0.003169,0.000743,0.007764,0.001967,0.002795,0.000595,0.00169,0.638839,Generated 25
7750,0,1,Steel,0.406171,0.05515,0.56514,0.141755,71.7576926284204,0.05131,0.03697,0.06946,0.03682,0.030827,0.033185,0.042815,0.01488,0.067361,0.048637,0.029501,72.39559,0.13352,0.488009,0.06863,0.149858,0.0112947552083332,0.017925,0.33422,0.39264,0.008722,0.001326,0.002814,0.000534,0.01281,0.007909,0.00786,0.005703,0.784439,Generated 18
3899,1,1,Steel,0.408,0.07,0.5289,0.025,73.5,0.04,0.0286,0.036,0.0365,0.0185,0.0125,0.0286,0.015,0.044,0.021,0.0306,73.5,0.1083,0.546,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.008384,0.001735,0.000767,0.00069742,0.00050626,0.002199,0.001503,0.639418,2_8
5741,1,1,Aluminum,0.44523,0.09207,0.56945,0.04759,73.15247,0.03926,0.03204,0.04594,0.04367,0.023285,0.013999,0.031073,0.01483,0.051219,0.03472,0.031048,70.82601,0.1283,0.48135,0.06767,0.129695,0.002882,0.005508,0.331251,0.334241,0.010265,0.004456,0.002295,0.004603,0.006415,0.004819,0.003598,0.002338,0.68432,Generated 8
8326,1,1,Steel,0.42793,0.06183,0.56566,0.04692,73.68726,0.03985,0.02941,0.04484,0.03753,0.024233,0.01649,0.031597,0.015,0.053946,0.051182,0.03044,70.96295,0.13219,0.29243,0.06798,0.129989,0.015864,0.017795,0.329965,0.299886,0.009246,0.002442,0.002656,0.000718,0.00207,0.002525,0.002863,0.002485,0.651581,Generated 21
3861,1,1,Titanium,0.412,0.071,0.546,0.15,73.5,0.05,0.035,0.0413,0.045,0.02335,0.013,0.0318,0.015,0.0569,0.07,0.0355,71.5,0.1399,0.527,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.007798,0.009971,0.003358,0.005331,0.00304,0.000598,0.007485,0.637123,2_8
6321,1,1,Titanium,0.388656,0.045079,0.56567,0.045677,74.10939789853487,0.04002,0.02864,0.04505,0.0365,0.02331,0.013084,0.031752,0.015,0.050441,0.027279,0.039189,73.87657,0.13185,0.622614,0.06799,0.119978,5.1e-05,1e-06,0.329998,0.350188,0.008994,0.000512,0.000592,0.000916,0.001306,0.001293,0.000657,0.0005635,0.635072,Generated 11
3341,1,1,Titanium,0.6,0.04,0.6,0.045,69.99997270451806,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0167,0.0476,0.053,40.0,0.8676,0.5476,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.00052,0.007133,0.003483,0.008677,0.001595,0.000819,0.002162,1.305076,3_2
6881,1,1,Titanium,0.46095,0.0697,0.56501,0.0485,75.53381,0.0401,0.0276,0.0457,0.045,0.023918,0.018325,0.029734,0.01518,0.042902,0.030224,0.019148,72.39942,0.16078,0.41126,0.0726,0.129727,0.016299,0.017705,0.330312,0.349999,0.009709,0.000872,0.006407,0.009085,0.004167,0.003658,0.000604,0.003386,0.693163,Generated 14
7107,1,1,Steel,0.457361,0.061741,0.56528,0.013393,72.77446353165956,0.03968,0.02745,0.03183,0.03698,0.021702,0.012737,0.028861,0.01438,0.043674,0.020628,0.037028,72.76645,0.17799,0.543671,0.06872,0.120432,0.013673,0.017999,0.33058,0.300871,0.007721,0.0045,0.000102,0.001967,0.004765,0.009869,0.002663,0.004051,0.649846,Generated 15
2898,1,1,Steel,0.515,0.035,0.5656,0.011,65.99998244937126,0.0455,0.0286,0.0315,0.0365,0.02365,0.01705,0.0288,0.014,0.0317,0.0152,0.0328,65.0,0.117,0.5502,0.09,0.13,0.015,0.015,0.33,0.35,0.007,0.009934,0.002754,0.001353,0.008684,0.003124,0.004259,0.001064,0.664123,1_16
1250,0,0,Steel,0.405,0.07,0.5656,0.045,73.5,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0496,0.047,0.0377,73.0,0.145,0.586,0.068,0.13,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.006467,0.001849,0.008564,0.009349,0.005331,0.000721,0.001388,0.656661,1_7
3775,0,0,Steel,0.39,0.017,0.547,0.05,72.99997971982306,0.04,0.0286,0.05,0.0365,0.02135,0.015,0.0327,0.015,0.0429,0.0526,0.0212,70.0,0.0986,0.32,0.073,0.142,0.0158489361702121,0.0177589703095392,0.33,0.35,0.009,0.001455,0.001309,0.001356,0.004941,0.001364,0.00050441,0.002952,0.662454,1_21
6727,1,1,Titanium,0.43791,0.03409,0.56579,0.06938,71.53892,0.03945,0.03905,0.04516,0.04691,0.022497,0.015111,0.034818,0.01517,0.050821,0.060301,0.030493,65.58062,0.12595,0.40281,0.06816,0.134839,-8.1e-05,-8e-05,0.330064,0.300224,0.010341,0.002582,0.002993,0.002062,0.001434,0.002016,0.000714,0.002324,0.76467,Generated 13
6918,1,1,Steel,0.42482,0.06816,0.56658,0.02678,71.95495,0.04031,0.02649,0.04409,0.03686,0.023062,0.015667,0.026122,0.01563,0.044738,0.046132,0.030573,71.56446,0.13346,0.54368,0.06814,0.133833,0.015121,0.018293,0.33069,0.298929,0.008737,0.000829,0.001268,0.00157,0.004171,0.004243,0.00411,0.007188,0.669443,Generated 14
14600,0,1,Titanium,0.432055,0.071131,0.5656,0.063201,73.0067406218056,0.03998,0.0384,0.04672,0.03761,0.023202,0.014848,0.031388,0.01497,0.051306,0.049157,0.039422,72.02868,0.14885,0.565462,0.06795,0.134891,0.0112947552083332,0.017883,0.330048,0.350018,0.009006,0.002302,0.002949,0.003496,0.00064371,0.003821,0.004783,0.003653,0.682181,Generated 53
5018,1,1,Titanium,0.41157,0.07328,0.56192,0.06175,72.68622,0.04,0.0286,0.05223,0.0365,0.024434,0.014971,0.033836,0.015,0.054177,0.039014,0.028911,73.55866,0.13659,0.53347,0.068,0.13,0.01051,0.011824,0.33,0.332845,0.009,0.003888,0.001278,0.004796,0.00494,0.002951,0.001966,0.005678,0.669888,Generated 4
2606,0,0,Steel,0.385,0.033,0.4745,0.03,76.0,0.042,0.0254,0.038,0.0365,0.0205,0.0125,0.0286,0.015,0.0389,0.0139,0.0339,76.0,0.0953,0.5739,0.073,0.12,0.0158489361702121,0.0177589703095392,0.33,0.35,0.009,0.00123,0.001373,0.001409,0.005219,0.002373,0.001911,0.007045,0.614617,1_14
11865,0,0,Steel,0.414036,0.013768,0.56383,0.043565,71.99031349324352,0.04002,0.0305,0.05372,0.03604,0.02883,0.02063,0.035192,0.01542,0.048455,0.039128,0.025985,68.50973,0.12658,0.28421,0.06876,0.142262,0.0112947552083332,0.0126413872420262,0.328562,0.325896,0.009009,0.002847,0.002861,0.002777,0.01026,0.002538,0.00304,0.002181,0.624092,Generated 40
12200,0,0,Aluminum,0.404197,0.086721,0.56538,0.056755,75.85199173664574,0.04416,0.03064,0.0434,0.04077,0.025352,0.016233,0.031532,0.01482,0.066697,0.038602,0.030508,71.8854,0.13646,0.487566,0.0684,0.128193,0.0112947552083332,0.0126413872420262,0.32987,0.334457,0.009011,0.002047,0.00264,0.002458,0.003162,0.005576,0.002066,0.005208,0.647684,Generated 41
3884,1,1,Steel,0.39319,0.07,0.5224,0.045,78.0,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0393,0.0229,0.0357,69.0,0.1205,0.5229,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.005936,0.000709,0.001418,0.004303,0.00080374,0.001204,0.00084225,0.68955,2_8
874,0,0,Steel,0.41,0.005,0.5656,0.045,74.0000202554444,0.04,0.0327,0.045,0.043,0.02335,0.013,0.0318,0.015,0.0459,0.04,0.03,74.0,0.1302,0.4,0.068,0.11,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.000916,0.008564,0.006698,0.001206,0.001356,0.00074651,0.008715,0.662002,1_5
11329,1,0,Steel,0.347053,-0.013282,0.63126,0.202962,68.08022031615272,0.05073,0.02592,0.04057,0.049,0.018633,0.021158,0.034384,0.01145,0.068163,0.014897,0.023352,71.2994,0.13886,0.548666,0.07438,0.13325,0.013728,0.0126413872420262,0.33,0.317828,0.011415,0.000785,0.001299,0.006361,0.005783,0.003938,0.005104,0.005378,0.568056,Generated 37
6215,1,1,Steel,0.446605,0.080251,0.56502,0.045685,73.25563348801043,0.03964,0.0289,0.04472,0.03769,0.022486,0.012856,0.031605,0.01486,0.044983,0.039719,0.031777,73.24803,0.15783,0.568033,0.06728,0.12959,0.005725,0.005507,0.330128,0.318657,0.009103,0.002579,0.003137,0.005497,0.001279,0.007059,0.004779,0.007251,0.674754,Generated 10
9251,0,0,Titanium,0.41439,0.041677,0.5542,0.050762,70.65469157701406,0.03652,0.02577,0.03578,0.0346,0.023291,0.013253,0.028932,0.01543,0.041766,0.038424,0.025041,73.60477,0.13295,0.448889,0.06491,0.138245,0.0112947552083332,0.0126413872420262,0.330533,0.32624,0.00852,0.00206,0.005059,0.006221,0.00158,0.003379,0.011259,0.002092,0.620536,Generated 27
2763,1,1,Titanium,0.425,0.07,0.5656,0.045,74.0000202554444,0.04,0.0286,0.0413,0.0365,0.02335,0.013,0.0318,0.015,0.0499,0.05,0.0278,72.0,0.096,0.49,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.000683,0.001609,0.007742,0.001586,0.003587,0.003045,0.004919,0.673332,2_4
4220,1,1,Aluminum,0.40692,-0.01418,0.56593,0.04558,71.4477,0.04001,0.03417,0.04492,0.04522,0.033988,0.023471,0.031841,0.01499,0.068125,0.050426,0.031201,70.17605,0.11546,0.37966,0.06798,0.130006,7.2e-05,4e-05,0.329971,0.299764,0.008993,0.00075,0.001907,0.000528,0.003284,0.004578,0.000815,0.002489,0.631088,Generated 0
4927,1,1,Titanium,0.39441,0.03743,0.55135,0.04826,72.99999,0.04,0.0327,0.04045,0.04396,0.024674,0.019137,0.031743,0.015,0.050244,0.042823,0.026777,70.71979,0.11084,0.37319,0.068,0.129772,0.005576,0.006273,0.33,0.35,0.01115,0.000986,0.003566,0.003276,0.001375,0.00388,0.009442,0.001307,0.650949,Generated 3
13963,0,0,Steel,0.445006,0.051547,0.56143,0.040771,72.5162314533941,0.03926,0.03135,0.04323,0.03914,0.023549,0.013309,0.033133,0.01478,0.068556,0.127708,0.033326,70.79709,0.15712,0.488242,0.06801,0.129036,0.0112947552083332,0.0126413872420262,0.327885,0.344917,0.008575,0.001918,0.00226,0.004902,0.003024,0.001486,0.002403,0.006261,0.638697,Generated 49
577,0,0,Steel,0.425,0.07,0.5656,0.045,74.0,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0463,0.032,0.0285,73.0,0.1131,0.562,0.068,0.13,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.0007,0.001523,0.001541,0.00088004,0.00069335,0.001546,0.001875,0.654553,1_3
3126,1,1,Steel,0.405,0.07,0.5656,0.045,72.99997971982306,0.04,0.0286,0.036,0.03573,0.02335,0.013,0.0288,0.015,0.0464,0.046,0.0303,72.0,0.135,0.596,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.000517,0.005723,0.001254,0.00151,0.005136,0.007254,0.00955,0.668275,2_5
9169,0,0,Titanium,0.412871,0.049666,0.56007,0.059981,71.00299262067408,0.03734,0.02715,0.03962,0.03981,0.023625,0.013381,0.030737,0.01644,0.044645,0.040797,0.026714,72.68053,0.16948,0.443898,0.06534,0.136745,0.0112947552083332,0.0126413872420262,0.330104,0.333126,0.008814,0.001669,0.003969,0.006869,0.001739,0.002816,0.010489,0.002705,0.627243,Generated 27
5461,1,1,Titanium,0.401938,0.0669,0.5705,0.053849,77.05228102166532,0.03568,0.02072,0.04245,0.03124,0.020473,0.012719,0.02659,0.01495,0.046324,0.039446,0.029724,75.44637,0.14521,0.542526,0.06785,0.129453,0.002821,0.001386,0.330453,0.346628,0.008964,0.002643,0.002372,0.003676,0.002812,0.003038,0.000909,0.006806,0.64269,Generated 6
1541,0,0,Steel,0.38065,0.03,0.5656,0.045,74.0000202554444,0.04,0.0287,0.045,0.0365,0.02,0.014,0.035,0.015,0.0424,0.032,0.027,76.0,0.122,0.52,0.068,0.12,0.0158489361702121,0.0177589703095392,0.33,0.35,0.009,0.004338,0.000816,0.000878,0.008353,0.00071341,0.003939,0.001884,0.582414,1_8
4301,1,1,Steel,0.45765,0.01117,0.56609,0.04401,70.38821,0.04089,0.0286,0.04476,0.03681,0.022773,0.013742,0.033113,0.01484,0.049622,0.061678,0.024199,66.6735,0.07866,0.08993,0.06823,0.135127,0.000142,0.000813,0.330087,0.350155,0.009248,0.006593,0.004772,0.000222,0.003005,0.005993,0.001509,0.006188,0.612802,Generated 1
5304,0,0,Steel,0.40904,0.06799,265.75186,0.04702,73.59701,0.04298,0.03105,0.0446,0.0365,0.02335,0.014211,0.033051,0.015,0.048638,0.051789,0.039247,71.7899,0.13713,0.51335,0.07002,0.132018,0.0112947552083332,0.0126413872420262,0.33,0.3,0.009,0.00226,0.001418,0.001024,0.004552,0.002338,0.005623,0.001693,0.713935,Generated 5
11076,1,1,Steel,0.37108,0.02507,0.6252,0.15106,76.70448,0.04901,0.03971,0.04511,0.0491,0.035368,0.02143,0.038791,0.01278,0.033742,0.038525,0.042777,72.46331,0.1182,0.67434,0.07174,0.128674,0.01434,0.01792,0.33,0.326003,0.009505,0.009271,0.003229,0.001307,0.007081,0.003951,0.004323,0.008229,0.711062,Generated 36
12795,0,0,Steel,0.390607,0.018186,0.56474,0.036248,71.89124909046541,0.03908,0.02903,0.04701,0.03866,0.027736,0.018552,0.03117,0.01489,0.045281,0.042408,0.028518,70.8812,0.11898,0.368329,0.06696,0.132491,0.0112947552083332,0.0126413872420262,0.329085,0.299025,0.008896,0.002165,0.004758,0.002437,0.00206,0.002081,0.004673,0.004583,0.616775,Generated 44
12028,0,0,Aluminum,0.392527,0.097077,0.59683,0.064159,78.13230646548692,0.04853,0.03719,0.04414,0.04649,0.030758,0.019203,0.031464,0.01476,0.082252,0.031859,0.029735,71.61258,0.1561,0.489453,0.06801,0.125326,0.0112947552083332,0.0126413872420262,0.329387,0.335651,0.0087,0.001258,0.002493,0.001928,0.003861,0.008884,0.00143,0.003288,0.646529,Generated 40
4861,1,1,Steel,0.42935,0.06753,0.58275,0.06165,72.07139,0.04,0.03023,0.04978,0.03644,0.021034,0.014478,0.028603,0.015,0.052857,0.050873,0.028283,73.47815,0.14539,0.55635,0.068,0.141828,0.01577,0.017742,0.33,0.35,0.009,0.00369,0.003743,0.002775,0.00065741,0.001578,0.003523,0.008979,0.66399,Generated 3
