,valid
35,0.0
5554,0.0
7813,0.0
6377,0.0
734,0.0
4107,0.0
13990,0.0
2441,0.0
14568,0.0
4753,0.0
3896,0.0
2657,0.0
14794,0.0
5301,0.0
7766,0.0
8646,0.0
12846,0.0
2347,0.0
8173,0.0
12333,0.0
7605,0.0
6044,0.0
13940,0.0
3610,0.0
9190,0.0
4226,0.0
4368,0.0
9896,0.0
3563,0.0
2020,0.0
5044,0.0
4270,0.0
11487,0.0
6926,0.0
12180,0.0
3047,0.0
7860,0.0
10225,0.0
343,0.0
2046,0.0
11323,0.0
10076,0.0
5643,0.0
7116,0.0
11852,0.0
6173,0.0
4954,0.0
2110,0.0
10586,0.0
14601,0.0
10263,0.0
5168,0.0
10906,0.0
14845,0.0
4306,0.0
10689,0.0
8180,0.0
10392,0.0
3789,0.0
8781,0.0
5464,0.0
14259,0.0
4252,0.0
13422,0.0
2787,0.0
13304,0.0
4604,0.0
9531,0.0
8453,0.0
5203,0.0
4121,0.0
10805,0.0
7314,0.0
14078,0.0
7920,0.0
488,0.0
13851,0.0
7783,0.0
13581,0.0
12115,0.0
4152,2.0
12447,0.0
1432,0.0
8431,0.0
1353,0.0
5251,0.0
7348,0.0
3288,0.0
4645,0.0
14238,0.0
11700,0.0
5792,0.0
14854,0.0
6621,0.0
15138,0.0
5838,0.0
4498,0.0
2831,0.0
10994,0.0
8212,0.0
13819,0.0
12262,0.0
9743,0.0
7971,0.0
207,0.0
14061,0.0
4956,0.0
8840,0.0
4160,0.0
4482,0.0
12650,0.0
9215,0.0
259,0.0
6121,0.0
13100,0.0
11191,0.0
4259,0.0
7647,0.0
7500,0.0
13379,0.0
6155,0.0
13021,0.0
6310,0.0
1396,0.0
6095,0.0
12441,0.0
9873,0.0
7935,0.0
75,0.0
2072,0.0
6187,0.0
1917,0.0
3207,0.0
4241,0.0
14228,0.0
14691,0.0
2097,0.0
8186,0.0
10858,0.0
1997,2.0
3965,0.0
1782,0.0
13109,0.0
12764,0.0
412,0.0
11801,0.0
11139,0.0
3916,0.0
6950,0.0
10366,0.0
11309,0.0
11923,0.0
2035,0.0
12890,0.0
9717,0.0
14316,0.0
138,0.0
11732,0.0
1666,0.0
15089,0.0
7418,0.0
12673,0.0
5429,0.0
1296,0.0
13119,0.0
5072,0.0
4435,0.0
13986,0.0
5508,0.0
8777,0.0
5466,0.0
5794,0.0
15007,0.0
2057,0.0
9326,0.0
10565,0.0
10989,0.0
4635,0.0
3706,0.0
6222,0.0
13849,0.0
10555,0.0
8638,0.0
3656,0.0
4591,0.0
3775,0.0
2546,0.0
8608,0.0
12094,0.0
11451,0.0
10976,0.0
1849,0.0
7552,0.0
3424,0.0
10426,0.0
298,0.0
14942,0.0
8577,0.0
372,0.0
11269,0.0
3372,0.0
15278,0.0
14627,0.0
10602,0.0
9686,0.0
5785,0.0
1067,0.0
13587,0.0
8687,0.0
11307,0.0
5614,0.0
833,0.0
8785,0.0
3058,0.0
10269,0.0
6276,0.0
2277,0.0
14912,0.0
3531,0.0
425,0.0
7475,0.0
812,0.0
12507,0.0
3385,0.0
3756,0.0
398,0.0
10182,0.0
8156,0.0
8216,0.0
13004,0.0
9770,0.0
11008,0.0
1122,0.0
10959,0.0
14028,0.0
9825,0.0
9280,0.0
5682,0.0
9499,0.0
7826,0.0
13543,0.0
14343,0.0
10765,0.0
10743,0.0
9076,0.0
9907,0.0
13075,0.0
8024,0.0
13698,0.0
4228,2.0
15042,0.0
8400,0.0
3887,0.0
8739,0.0
11198,0.0
2573,0.0
3800,0.0
8327,0.0
11045,0.0
11882,0.0
11771,0.0
7297,0.0
2790,0.0
14345,0.0
8455,0.0
1297,0.0
8975,0.0
10771,0.0
3518,0.0
12245,0.0
6337,0.0
5480,0.0
4195,0.0
12980,0.0
6717,0.0
4214,0.0
5664,0.0
12816,0.0
12795,0.0
373,0.0
10425,0.0
7855,0.0
5260,0.0
3375,2.0
15174,0.0
4937,0.0
7520,0.0
10229,0.0
4631,0.0
6906,0.0
4697,0.0
1771,0.0
4652,0.0
3555,0.0
3803,0.0
10323,0.0
13668,0.0
7055,0.0
11955,0.0
5121,0.0
14843,0.0
11984,0.0
6428,0.0
10779,0.0
5413,0.0
8150,0.0
2344,2.0
4862,0.0
587,0.0
12572,0.0
11743,0.0
7351,0.0
11890,0.0
5782,0.0
2837,0.0
6502,0.0
7470,0.0
7211,0.0
2600,0.0
9374,0.0
8459,0.0
8111,0.0
6466,0.0
715,0.0
10889,0.0
6816,0.0
1787,0.0
6458,0.0
7005,0.0
6733,0.0
5115,0.0
13954,0.0
2248,2.0
126,0.0
15128,0.0
8058,0.0
5912,0.0
12028,0.0
9802,0.0
7246,0.0
3578,0.0
1756,0.0
8355,0.0
8684,0.0
6495,0.0
14402,0.0
6716,0.0
8237,0.0
311,2.0
9014,0.0
7805,0.0
10703,0.0
15292,0.0
9676,0.0
14565,0.0
3129,0.0
11120,0.0
2163,0.0
12819,0.0
11494,0.0
1062,0.0
7844,0.0
5120,0.0
3549,0.0
8245,0.0
6468,0.0
3508,0.0
4467,0.0
7853,0.0
10790,0.0
5481,0.0
14180,0.0
1495,0.0
9417,0.0
672,0.0
6019,0.0
5090,0.0
14654,0.0
7788,0.0
12411,0.0
13241,0.0
14150,0.0
4504,0.0
14653,0.0
10781,0.0
3328,0.0
2298,0.0
5701,0.0
6748,0.0
11454,0.0
1980,0.0
653,0.0
7388,0.0
14141,0.0
5927,0.0
3382,0.0
114,0.0
6578,0.0
9044,0.0
8100,0.0
8130,0.0
12911,0.0
4043,0.0
8498,0.0
1861,0.0
13051,0.0
13283,0.0
12088,0.0
10063,0.0
2888,0.0
8744,0.0
10841,0.0
6107,0.0
11317,0.0
9092,0.0
10214,0.0
7426,0.0
13629,0.0
14684,0.0
6171,0.0
8658,0.0
2181,0.0
10604,0.0
6489,0.0
13527,0.0
2529,0.0
10609,0.0
14485,0.0
2735,0.0
6569,0.0
4143,0.0
4163,0.0
12827,0.0
6352,0.0
7342,0.0
5130,0.0
5277,0.0
10882,0.0
5519,0.0
15086,0.0
2946,0.0
10764,0.0
5295,0.0
15004,0.0
9799,0.0
12258,0.0
15203,0.0
2016,0.0
6481,0.0
8711,0.0
9001,0.0
9282,0.0
7613,0.0
13359,0.0
8307,0.0
10222,0.0
9169,0.0
12712,0.0
11455,0.0
9400,0.0
4755,0.0
2302,0.0
10770,0.0
10168,0.0
8971,0.0
1099,0.0
14172,0.0
14676,0.0
6119,0.0
13786,0.0
6949,0.0
11259,0.0
6980,0.0
10130,0.0
13726,0.0
14508,0.0
2779,0.0
5863,0.0
6729,0.0
12849,0.0
13229,0.0
13305,0.0
11914,0.0
5719,0.0
8089,0.0
6118,0.0
3262,0.0
9516,0.0
8266,0.0
9788,0.0
9987,0.0
10822,0.0
3889,0.0
5332,0.0
7135,0.0
15018,0.0
13058,0.0
14796,0.0
4516,0.0
2889,0.0
15242,0.0
12956,0.0
10809,0.0
14981,0.0
13728,0.0
13234,0.0
3654,0.0
6723,0.0
184,0.0
790,0.0
4578,0.0
6541,0.0
10872,0.0
10880,0.0
11477,0.0
578,0.0
8538,0.0
14089,0.0
10521,0.0
5541,0.0
4565,0.0
12483,0.0
13545,0.0
2743,0.0
7949,0.0
14152,0.0
13741,0.0
8126,0.0
5941,0.0
13477,0.0
8640,0.0
6854,0.0
14510,0.0
8782,0.0
2366,0.0
8390,0.0
8851,0.0
12356,0.0
9949,0.0
14005,0.0
10340,0.0
14615,0.0
9179,0.0
7818,0.0
8407,0.0
7784,0.0
2491,2.0
6238,0.0
15195,0.0
10752,0.0
3649,0.0
4599,0.0
1291,0.0
14258,0.0
14121,0.0
13452,0.0
3674,0.0
5274,0.0
7341,0.0
5438,0.0
9748,0.0
3869,0.0
3174,0.0
5148,0.0
9504,0.0
296,0.0
2789,0.0
8015,0.0
93,0.0
8835,0.0
12797,0.0
5392,0.0
11829,0.0
6110,0.0
4351,0.0
11376,0.0
9919,0.0
2973,0.0
14581,0.0
7892,0.0
9765,0.0
1930,0.0
1489,0.0
12300,0.0
8896,0.0
10811,0.0
1105,0.0
3770,0.0
5802,0.0
12628,0.0
14610,0.0
5404,0.0
928,0.0
4500,2.0
8412,0.0
9623,0.0
4052,0.0
9293,0.0
8921,0.0
9078,0.0
9486,0.0
554,0.0
1035,0.0
4352,0.0
4153,2.0
10960,0.0
7382,0.0
10072,0.0
1563,0.0
11099,0.0
7876,0.0
14839,0.0
2222,0.0
1786,0.0
7547,0.0
11857,0.0
5195,0.0
14700,0.0
6907,0.0
105,0.0
5081,0.0
1469,0.0
10393,0.0
1490,0.0
3475,0.0
12877,0.0
4470,0.0
9889,0.0
4265,0.0
14275,0.0
15314,0.0
12183,0.0
6161,0.0
6674,0.0
15093,0.0
2323,0.0
581,0.0
11970,0.0
1029,2.0
4923,0.0
5306,0.0
3613,0.0
9144,0.0
6141,0.0
4660,0.0
11351,0.0
2676,0.0
2547,0.0
14032,0.0
11604,0.0
1371,0.0
6105,0.0
14123,0.0
10494,0.0
9540,0.0
11855,0.0
12464,0.0
14145,0.0
7403,0.0
3022,0.0
8446,0.0
7502,0.0
3151,0.0
3860,0.0
5996,0.0
2014,0.0
6347,0.0
2931,0.0
7757,0.0
1169,0.0
11350,0.0
7870,0.0
3604,0.0
13019,0.0
87,0.0
3647,0.0
4462,0.0
5206,0.0
10318,0.0
3062,0.0
10499,0.0
4075,0.0
12962,0.0
2161,0.0
1125,0.0
14167,0.0
1555,0.0
1741,0.0
2215,0.0
14711,0.0
15117,0.0
8864,0.0
9976,0.0
12641,0.0
7986,0.0
6565,0.0
1588,0.0
6580,0.0
12385,0.0
10457,0.0
694,0.0
678,0.0
3840,0.0
1928,0.0
9263,0.0
121,0.0
1892,0.0
5766,0.0
11397,0.0
13151,0.0
14501,0.0
7602,0.0
14102,0.0
440,0.0
189,0.0
908,0.0
14434,0.0
13749,0.0
4888,0.0
1860,0.0
5358,0.0
10658,0.0
7747,0.0
5076,0.0
2115,0.0
1186,0.0
14138,0.0
8918,0.0
13969,0.0
13454,0.0
10278,0.0
1374,0.0
13674,0.0
11334,0.0
13900,0.0
13929,0.0
8764,0.0
9039,0.0
10086,0.0
13837,0.0
2414,0.0
3748,2.0
6564,0.0
4439,0.0
6863,0.0
6614,0.0
4579,0.0
10492,0.0
10864,0.0
6510,0.0
7598,0.0
12466,0.0
6740,0.0
10385,0.0
975,0.0
14446,0.0
14054,0.0
7779,0.0
842,0.0
6030,0.0
10591,0.0
4103,0.0
13427,0.0
12884,0.0
12038,0.0
11369,0.0
11498,0.0
9731,0.0
8280,0.0
7136,0.0
14935,0.0
9828,0.0
1140,0.0
15238,0.0
12743,0.0
13414,0.0
4130,0.0
6702,0.0
1226,0.0
846,0.0
278,0.0
14379,0.0
2799,0.0
3622,0.0
13265,0.0
5595,0.0
1299,0.0
2449,0.0
8079,0.0
1778,0.0
9612,0.0
9196,0.0
6138,0.0
559,0.0
154,0.0
8550,0.0
6637,0.0
13275,0.0
8373,0.0
3543,0.0
7918,0.0
723,0.0
4383,0.0
11583,0.0
14628,0.0
15010,0.0
4986,0.0
11690,0.0
6736,0.0
14897,0.0
3820,0.0
3387,0.0
12919,0.0
11436,0.0
10234,0.0
6407,0.0
3663,0.0
7307,0.0
7318,0.0
4013,0.0
3158,0.0
13282,0.0
9325,0.0
675,0.0
11920,0.0
7067,0.0
4236,0.0
15281,0.0
4933,0.0
12021,0.0
12321,0.0
8961,0.0
504,0.0
14424,0.0
1060,0.0
14789,0.0
10629,0.0
6399,0.0
5722,0.0
13696,0.0
283,0.0
10683,0.0
5112,0.0
5704,0.0
2106,0.0
13769,0.0
2093,0.0
6859,0.0
6840,0.0
3723,0.0
5496,0.0
15121,0.0
9385,0.0
2713,0.0
2409,0.0
13956,0.0
2858,0.0
5377,0.0
9062,0.0
9610,0.0
2086,0.0
13016,0.0
14146,0.0
300,0.0
14340,0.0
4197,0.0
4812,0.0
10693,0.0
2345,0.0
15069,0.0
1807,0.0
11514,0.0
10127,0.0
5731,0.0
14335,0.0
657,0.0
11945,0.0
12049,0.0
5146,0.0
3678,0.0
5774,0.0
8225,0.0
7589,0.0
7155,0.0
2067,0.0
8820,0.0
1205,0.0
2972,0.0
6543,0.0
1156,0.0
4261,0.0
6552,0.0
10123,0.0
6882,0.0
11774,0.0
5322,0.0
15047,0.0
14685,0.0
1259,2.0
10979,0.0
6304,0.0
13987,0.0
3507,0.0
3052,0.0
458,0.0
2699,0.0
8301,0.0
12624,0.0
10101,0.0
10001,0.0
11669,0.0
13777,0.0
9432,0.0
6456,0.0
2873,0.0
14268,0.0
12512,0.0
10031,0.0
3459,0.0
8194,0.0
9784,0.0
638,0.0
7048,0.0
847,0.0
11395,0.0
10489,0.0
5318,0.0
2122,0.0
8285,0.0
1535,0.0
10452,0.0
3967,0.0
1277,0.0
3705,0.0
1649,0.0
8984,0.0
3422,0.0
13691,0.0
1962,0.0
1597,0.0
2950,0.0
10901,0.0
10792,0.0
10947,0.0
127,0.0
13263,0.0
13371,0.0
11481,0.0
13117,0.0
991,0.0
14507,0.0
12861,0.0
5538,0.0
7226,0.0
9803,0.0
12050,0.0
1601,0.0
5760,0.0
1583,0.0
8862,0.0
2337,0.0
14243,0.0
10829,0.0
9021,0.0
10845,0.0
892,0.0
3051,0.0
12335,0.0
14080,0.0
11042,0.0
1856,0.0
10173,0.0
9674,0.0
4568,0.0
12718,0.0
8166,0.0
14286,0.0
7262,0.0
5909,0.0
12194,0.0
5013,0.0
5702,0.0
9660,0.0
8331,0.0
14057,0.0
7984,0.0
7319,0.0
3061,0.0
271,0.0
1241,0.0
628,0.0
12279,0.0
3826,0.0
8314,0.0
13292,0.0
5633,0.0
1833,0.0
7631,0.0
6288,0.0
2728,0.0
14900,0.0
14563,0.0
11607,0.0
10441,0.0
7153,0.0
5632,0.0
3734,0.0
6101,0.0
9691,0.0
10176,0.0
2413,0.0
4709,0.0
6991,0.0
10559,0.0
9152,0.0
11775,0.0
9000,0.0
5871,0.0
5681,0.0
692,0.0
13552,0.0
967,0.0
9827,0.0
1988,0.0
4029,0.0
12047,0.0
9841,0.0
6951,0.0
13052,0.0
9601,0.0
8478,0.0
2518,0.0
13247,0.0
5381,0.0
7765,0.0
11015,0.0
7026,0.0
11299,0.0
8919,0.0
10619,0.0
13343,0.0
9708,0.0
13178,0.0
15038,0.0
1116,0.0
5836,0.0
3524,0.0
4640,0.0
2672,0.0
15049,0.0
9421,0.0
14624,0.0
14542,0.0
7302,0.0
7400,0.0
2583,0.0
14429,0.0
10493,0.0
13159,0.0
5594,0.0
7897,0.0
1534,0.0
3865,0.0
11999,0.0
13871,0.0
12465,0.0
14516,0.0
5235,0.0
12313,0.0
10540,0.0
7076,0.0
14853,0.0
13515,0.0
6739,0.0
3097,0.0
4718,0.0
4514,0.0
13434,0.0
882,0.0
1668,0.0
10666,0.0
85,0.0
13609,0.0
14993,0.0
11997,0.0
14053,0.0
2879,0.0
3659,0.0
11087,0.0
6358,0.0
5280,0.0
7490,0.0
4983,0.0
6633,0.0
9216,0.0
4811,0.0
13081,0.0
2751,0.0
1260,0.0
3722,0.0
11540,0.0
9382,0.0
2135,0.0
10875,0.0
5703,0.0
9007,0.0
9361,0.0
8033,0.0
14872,0.0
310,0.0
9453,0.0
3277,0.0
1391,0.0
3281,0.0
9107,0.0
5601,0.0
2126,0.0
7848,0.0
12776,0.0
12078,0.0
1748,2.0
12727,0.0
835,0.0
2595,0.0
11145,0.0
12840,0.0
12927,0.0
3554,0.0
14084,0.0
1505,0.0
4836,0.0
7727,0.0
9763,0.0
13836,0.0
11279,0.0
4861,0.0
8542,0.0
9356,0.0
10273,0.0
5096,0.0
13457,0.0
4539,0.0
8981,0.0
3399,0.0
2382,0.0
14649,0.0
11246,0.0
7516,0.0
1899,0.0
248,0.0
12382,0.0
911,0.0
51,0.0
10196,0.0
7162,0.0
14318,0.0
15105,0.0
3845,0.0
3519,0.0
63,0.0
5159,0.0
3359,0.0
13857,0.0
9958,0.0
8561,0.0
5183,0.0
8154,0.0
4952,0.0
5128,0.0
6774,0.0
681,0.0
6984,0.0
1507,0.0
232,0.0
10508,0.0
4469,0.0
10221,0.0
13717,0.0
3603,0.0
3752,0.0
1640,0.0
10376,0.0
11502,0.0
10589,0.0
8204,0.0
15014,0.0
6610,0.0
328,0.0
1613,0.0
12683,0.0
902,0.0
1723,0.0
2100,0.0
4907,0.0
12376,0.0
6270,0.0
7161,0.0
7624,0.0
13955,0.0
10145,0.0
13254,0.0
12725,0.0
8893,0.0
12322,0.0
12386,0.0
9134,0.0
10178,0.0
10572,0.0
14443,0.0
6029,0.0
8346,0.0
11329,0.0
5389,0.0
10783,0.0
1325,0.0
5270,0.0
10189,0.0
13204,0.0
5669,0.0
8236,0.0
3344,0.0
12471,0.0
13380,0.0
4654,0.0
6473,0.0
8523,0.0
15040,0.0
6829,0.0
8770,0.0
3074,0.0
13586,0.0
6064,0.0
8019,0.0
13011,0.0
5390,0.0
1003,0.0
10873,0.0
6266,0.0
695,0.0
9354,0.0
14113,0.0
2753,0.0
6083,0.0
2042,0.0
8987,0.0
14038,0.0
6229,0.0
10940,0.0
3710,0.0
13634,0.0
10442,0.0
5738,0.0
12755,0.0
14125,0.0
9444,0.0
11956,0.0
12595,0.0
2549,0.0
4346,0.0
2078,0.0
7410,0.0
13443,0.0
13072,0.0
2623,0.0
4381,0.0
6004,0.0
12214,0.0
10458,0.0
1011,0.0
815,0.0
10992,0.0
2255,0.0
10050,0.0
3035,0.0
1994,0.0
4080,2.0
5494,0.0
8911,0.0
3364,0.0
10648,0.0
10053,0.0
13684,0.0
12228,0.0
2844,0.0
7384,0.0
13813,0.0
11104,0.0
14280,0.0
352,0.0
6391,0.0
11557,0.0
1776,0.0
14746,0.0
13044,0.0
14704,0.0
7529,0.0
11928,0.0
3163,0.0
13013,0.0
5523,0.0
14254,0.0
10212,0.0
14337,0.0
6328,0.0
12130,0.0
3838,0.0
5515,0.0
13480,0.0
14285,0.0
6053,0.0
7785,0.0
10821,0.0
11525,0.0
10592,0.0
5227,0.0
10964,0.0
10737,0.0
2741,0.0
816,0.0
6587,0.0
13244,0.0
5242,0.0
7726,0.0
11429,0.0
8209,0.0
10638,0.0
15028,0.0
3627,0.0
3587,0.0
4763,0.0
6008,0.0
5010,0.0
4724,0.0
10919,0.0
12775,0.0
263,0.0
7731,0.0
9801,0.0
606,0.0
3509,0.0
11028,0.0
12676,0.0
1841,0.0
5739,0.0
12211,0.0
15196,0.0
4775,0.0
4719,0.0
7674,0.0
3492,0.0
6937,0.0
8229,0.0
11095,0.0
3914,0.0
6629,0.0
15257,0.0
9624,0.0
14320,0.0
5656,0.0
8765,0.0
12609,0.0
8545,0.0
2539,0.0
9991,0.0
3696,0.0
1269,0.0
12089,0.0
10640,0.0
4379,0.0
13852,0.0
14996,0.0
2925,0.0
2705,0.0
9221,0.0
9194,0.0
6623,0.0
1311,0.0
5212,0.0
12977,0.0
10353,0.0
3750,0.0
13467,0.0
574,0.0
12444,0.0
7718,0.0
5254,0.0
6177,0.0
12473,0.0
8603,0.0
8846,0.0
10719,0.0
13652,0.0
14890,0.0
11510,0.0
14584,0.0
14422,0.0
14075,0.0
5786,0.0
13355,0.0
12206,0.0
7923,0.0
7130,0.0
661,2.0
1805,0.0
13553,0.0
4572,0.0
12926,0.0
5630,0.0
493,0.0
7488,0.0
13089,0.0
1811,0.0
2617,0.0
7479,0.0
238,0.0
12299,0.0
7467,0.0
5418,0.0
13675,0.0
8007,0.0
12761,0.0
14802,0.0
12336,0.0
4285,0.0
14309,0.0
367,0.0
10645,0.0
11816,0.0
5686,0.0
12546,0.0
7465,0.0
671,0.0
529,0.0
12425,0.0
6336,0.0
6726,0.0
720,0.0
15211,0.0
409,0.0
8341,0.0
1468,0.0
13830,0.0
2544,0.0
14527,0.0
11717,0.0
5505,0.0
2941,0.0
2223,0.0
4615,0.0
6243,0.0
747,0.0
15067,0.0
13450,0.0
4322,0.0
10022,0.0
6604,0.0
11800,0.0
6645,0.0
6678,0.0
4246,0.0
9715,0.0
8413,0.0
11271,0.0
7564,0.0
3955,0.0
9785,0.0
6483,0.0
14106,0.0
115,0.0
10857,0.0
2032,0.0
9600,0.0
9336,0.0
888,0.0
142,0.0
7189,0.0
13745,0.0
13186,0.0
10122,0.0
12968,0.0
5783,0.0
1966,0.0
12513,0.0
7890,0.0
717,0.0
14637,0.0
8467,0.0
2847,0.0
6956,0.0
11347,0.0
13319,0.0
13310,0.0
12067,0.0
3601,0.0
14049,0.0
6194,0.0
3000,0.0
3500,2.0
14096,0.0
8809,0.0
1643,0.0
8334,0.0
2334,0.0
2170,0.0
15059,0.0
6630,0.0
3788,0.0
2380,0.0
1047,0.0
5082,0.0
13585,0.0
1095,0.0
8271,0.0
13219,0.0
14716,0.0
13611,0.0
4004,0.0
552,0.0
3113,0.0
11883,0.0
11038,0.0
12671,0.0
2092,0.0
14022,0.0
10450,0.0
9751,0.0
900,0.0
5930,0.0
3247,0.0
10974,0.0
9722,0.0
7777,0.0
7150,0.0
4584,0.0
1048,0.0
6852,0.0
6635,0.0
11518,0.0
1852,0.0
14978,0.0
5985,0.0
14526,0.0
11179,0.0
1697,0.0
12820,0.0
12197,0.0
7313,0.0
12207,0.0
11831,0.0
11367,0.0
15000,0.0
4965,0.0
11090,0.0
12881,0.0
5327,0.0
8800,0.0
11589,0.0
6930,0.0
11012,0.0
8859,0.0
14904,0.0
6603,0.0
13772,0.0
11492,0.0
2385,0.0
53,0.0
9211,0.0
793,0.0
1037,0.0
8796,0.0
8250,0.0
14557,0.0
7688,0.0
4406,0.0
13833,0.0
4139,0.0
7925,0.0
6076,0.0
14943,0.0
14276,0.0
9381,0.0
2514,0.0
13824,0.0
604,0.0
11330,0.0
7530,0.0
3987,0.0
7670,0.0
12834,0.0
7503,0.0
2013,0.0
11777,0.0
4431,0.0
8283,0.0
6881,0.0
11587,0.0
5401,0.0
5243,0.0
775,0.0
10386,0.0
12186,0.0
5574,0.0
7121,0.0
5492,0.0
7060,0.0
14693,0.0
6339,0.0
9094,0.0
9875,0.0
14855,0.0
7287,0.0
9339,0.0
6305,0.0
8734,0.0
14866,0.0
4666,0.0
14013,0.0
12292,0.0
13293,0.0
5529,0.0
3004,0.0
9536,0.0
2830,0.0
45,0.0
12384,0.0
12331,0.0
3103,0.0
10405,0.0
4508,0.0
0,0.0
151,0.0
6605,0.0
144,0.0
4295,0.0
11444,0.0
8105,0.0
1570,0.0
13535,0.0
1923,0.0
7214,0.0
5188,0.0
5901,0.0
3072,0.0
9806,0.0
2420,0.0
130,0.0
8036,0.0
9414,0.0
10245,0.0
1280,0.0
7940,0.0
8422,0.0
13529,0.0
5407,0.0
4347,0.0
14720,0.0
4100,0.0
9305,0.0
6403,0.0
13704,0.0
10522,0.0
8899,0.0
3664,0.0
10775,0.0
3792,0.0
11805,0.0
2468,0.0
11737,0.0
1352,0.0
893,0.0
10612,0.0
7532,0.0
12127,0.0
14729,0.0
6127,0.0
13308,0.0
1345,0.0
10381,0.0
4909,0.0
12794,0.0
11606,0.0
4877,0.0
14382,0.0
8793,0.0
6799,0.0
10422,0.0
11375,0.0
14226,0.0
2909,0.0
12383,0.0
1554,0.0
1323,0.0
13881,0.0
12226,0.0
3590,0.0
8389,0.0
7878,0.0
4367,0.0
10975,0.0
2959,0.0
897,0.0
14216,0.0
13068,0.0
11488,0.0
14726,0.0
12715,0.0
7581,0.0
3423,0.0
8536,0.0
12653,0.0
8957,0.0
11417,0.0
7691,0.0
4765,0.0
10712,0.0
13887,0.0
6568,0.0
12399,0.0
12097,0.0
5914,0.0
5137,0.0
12525,0.0
3336,0.0
3553,0.0
13702,0.0
14398,0.0
14710,0.0
8755,0.0
10932,0.0
10166,0.0
13878,0.0
4853,0.0
14417,0.0
8484,0.0
7638,0.0
4302,0.0
9968,0.0
4746,0.0
12450,0.0
13821,0.0
12901,0.0
131,0.0
6111,0.0
14283,0.0
8513,0.0
11011,0.0
826,0.0
11226,0.0
13184,0.0
6908,0.0
7191,0.0
3583,0.0
13655,0.0
11503,0.0
3378,0.0
3409,0.0
422,0.0
7178,0.0
831,0.0
12659,0.0
12708,0.0
3482,0.0
11083,0.0
11211,0.0
2885,0.0
15185,0.0
1752,0.0
15241,0.0
9349,0.0
1594,0.0
