,drag
3155,19.2350186
1237,18.250966
2044,20.9580452
3681,19.3077595
581,17.819526
217,17.9595766
3767,18.5273573
3644,20.3170557
485,18.1406619
2049,19.8420287
546,15.131539
2844,15.9606558
463,18.7229601
1273,21.4897544
2072,16.424792
1220,18.6215618
1548,15.8155923
1281,21.1270453
3301,18.3540261
599,14.6705749
1343,20.1042118
1949,13.7305701
3821,17.3431107
1246,18.7629207
3430,15.7452029
2990,18.5654431
3580,15.2219023
641,14.5787126
481,20.409356
1203,17.988233
1223,17.2367503
3320,18.6637207
3905,18.3266033
2565,17.3126108
501,21.8555619
170,20.1839522
661,20.7953071
1979,21.8875711
3742,16.9146669
408,21.0265626
248,17.1645591
3746,18.1622587
2656,21.6884174
572,18.2733268
1928,20.715745
1380,18.3313386
3008,20.6995959
3953,15.9290232
1793,18.6275158
3110,16.0348114
663,17.4760043
2307,19.4172736
3527,20.2644385
3171,18.2185261
3633,17.9581012
2293,22.0558296
1692,16.5611283
1065,15.1764992
2821,16.212981
514,20.556593
3606,20.8828896
1783,18.6264271
2424,18.5840546
2248,18.7623651
1359,22.2491607
3134,22.3286554
1094,18.4611535
3314,20.8246164
3792,15.5070066
311,20.4865401
2126,19.4884104
836,22.178209
3967,15.8323529
3346,14.0291266
3389,18.8906744
465,22.1520086
2284,22.3346245
1872,18.3895355
1732,19.7158662
452,18.3106064
1999,13.9322103
2628,14.5273983
578,15.7556367
3480,19.4498045
2625,18.5029857
775,17.3946031
1269,18.7098812
1934,18.6860934
499,19.4808884
3891,18.2596112
3467,13.6385414
1738,16.839261
1465,16.7671388
1887,20.9379153
1098,19.5535583
39,12.8926264
861,18.8650044
2936,20.4122335
1974,19.1711394
2278,17.6686125
2869,20.4924328
3257,14.3160309
1254,16.6078581
3915,19.1517235
1513,15.2723767
635,18.556539
569,12.6728295
3265,15.1854653
1583,12.5191468
1695,18.8012798
2249,16.8032181
2507,14.6140786
3001,17.5350461
30,19.4023653
558,17.4344172
773,18.0072774
2148,20.5205931
3173,18.2785475
1423,17.7854393
2510,19.2071262
253,17.7363791
2180,15.2200967
2066,16.4611085
1275,15.1153158
352,18.2943186
1888,19.8805688
1326,15.6503122
3096,18.621222
1446,15.9666084
308,15.2340503
1728,21.6243082
2651,15.4067904
2395,16.3181307
467,17.6985043
3936,17.7560265
3276,15.9223257
706,21.3925484
1140,20.6483506
1428,13.9007252
2268,23.6408533
1586,16.3288954
2057,15.6710784
2774,19.1463577
2047,17.8294706
3885,18.6243639
2780,14.9202347
3889,18.0437397
34,19.0941129
2597,21.8948387
2462,14.0315243
3294,22.3878147
49,17.682391
378,18.2691701
3592,19.2045354
3477,18.8812053
675,15.3079316
526,18.8839242
3662,18.8800867
22,17.1634496
1990,20.0049905
3609,17.6708517
1116,15.025014
3048,19.5053643
1051,18.5052439
2902,21.4617114
3289,19.6392781
825,22.4658439
2312,17.623866
2359,18.536719
2605,18.4984452
882,14.7557481
3196,20.002949
3810,17.9235
2694,18.7515237
3665,19.9837373
2324,20.4347462
1618,15.920915
2910,14.3989697
2952,20.1279702
502,17.9052116
333,22.6212737
545,16.9840015
202,18.2842108
1790,20.9630379
2927,18.0033012
1572,17.8721672
871,17.7965065
2063,16.5220898
768,17.3894353
1715,20.15676
2864,18.2294762
989,20.1782188
298,19.2187402
1547,18.4640497
517,21.4059189
817,17.4435464
2137,19.2099693
2895,18.0956282
2140,17.2522257
3599,19.0376852
2567,18.3242347
2067,21.5451203
398,13.8470396
3791,21.4075794
521,13.3298905
1180,16.0304393
1632,16.7700357
3169,14.5548907
3835,18.1042989
634,18.5255528
295,20.9281848
2013,17.618141
2951,17.8907829
2219,14.6620521
1515,21.120569
1280,15.6709916
1530,19.9260367
2476,19.4031543
3999,16.1051891
148,21.9988012
1379,15.7372517
134,17.2260999
1663,20.7731049
2368,20.9748634
1487,17.7326907
1464,17.061621
496,18.4286794
3962,17.4987181
1068,18.9637202
3028,18.193541
527,20.6974791
1457,21.5082725
1450,18.5515326
567,14.7892245
3926,21.2821013
2944,16.9200048
3608,17.5904944
2675,18.0780568
1120,18.0003709
1713,19.2146922
2468,15.8260934
302,18.3498517
2501,17.8033037
638,21.8143877
3848,18.8798619
690,17.8618153
1897,22.1732657
1914,18.1746935
598,22.1763133
3129,16.6176329
2470,19.2800994
3231,21.9901852
530,22.6674958
3376,19.9819907
1377,18.445809
3325,15.8009753
2686,17.768159
531,17.018564
1267,22.0005868
2920,16.661315
2617,14.8587051
1355,19.2359714
196,23.3666831
3895,19.7869875
3991,19.360682
1157,21.1205581
189,19.2304234
3288,13.6546228
118,16.639903
1002,16.9526244
998,19.8421218
520,18.3974935
2982,20.6923016
1363,21.796228
2553,17.1360369
1644,19.3303426
1654,18.9202015
2160,17.4429004
1760,18.2400453
227,15.4226477
2211,21.0101331
3719,15.6373573
1894,19.783948
944,16.0613063
3180,19.4140143
962,21.1418751
879,18.0090234
2164,18.9102098
2569,17.5644603
3808,18.4686665
840,21.2845539
2534,18.3349002
615,20.0929337
1448,18.9744399
2806,14.6160447
1818,18.7597925
2626,25.308864
3023,16.1897949
1826,19.4763463
3553,16.5729682
776,23.0996653
1084,21.940378
3951,19.7411669
528,20.1551599
1478,13.3262307
788,18.916737
2682,17.0526914
3181,17.8494212
226,20.4018565
3260,14.4007598
582,22.7772754
1475,17.3671222
3789,18.6920811
2661,15.4226708
3472,19.5380984
3780,17.9617463
2791,17.9278372
182,18.1222743
418,21.2240894
3824,16.0143996
229,17.955854
3760,16.1131327
3827,21.8970258
1708,19.3350681
2961,17.619598
1347,19.0900045
1047,11.7038144
2112,17.7929068
276,20.4551295
3072,20.7284999
242,19.7188757
1680,15.4837036
3983,16.02574
3061,17.3572685
971,17.6394392
2837,20.0726177
2441,16.3999675
2542,21.6942857
2027,17.1219504
2907,21.3585497
1078,20.2879593
1170,18.903505
346,16.0367598
3282,20.3774904
2785,19.6415493
480,17.4687547
3917,19.6227558
2337,15.9297345
533,17.3994486
124,18.5021348
2483,16.8188335
1351,21.4822787
3596,16.5965403
2975,13.247136
2493,19.0474141
899,18.0750709
1093,20.8049671
3202,23.4288854
2254,20.3488139
1364,17.5233523
1736,21.1949569
1612,16.2890736
1994,19.851647
1969,20.108987
489,12.5196933
2378,17.3646534
2984,15.2486682
3035,16.4369516
1412,20.3189278
92,20.8948129
2103,19.5205443
2118,18.5903471
1721,19.8518492
2347,17.533759
3507,19.5060246
951,20.0929725
2231,19.2082226
2326,17.2300472
2615,23.0004869
2327,19.1219693
1943,17.8743519
1774,21.0351637
154,19.9429164
940,19.7879577
2433,19.2706894
3972,19.4099874
955,20.084091
2537,22.6565177
541,15.9549255
1160,19.1255803
2729,21.6783047
3268,19.2318469
2039,18.0016826
3137,17.9768603
1499,19.9629434
2196,22.6949592
1349,18.1020145
3093,20.3040522
704,14.7313032
436,18.652799
296,18.2520939
500,21.2047895
3617,14.8439915
1073,14.2779892
2522,17.3984001
3543,21.0190272
735,22.080576
1698,15.4583426
1225,17.4173022
3015,23.9654109
3723,20.8982223
2708,19.7844792
3995,19.470369
1037,13.0346285
443,19.5769353
666,18.449409
727,20.4593411
979,18.4660333
3237,15.9784429
173,15.3080421
2205,17.4395337
3159,21.7388326
3259,16.8853818
794,14.7808735
1577,20.7015529
977,18.7656353
2841,17.517254
3817,17.2335861
306,25.2855662
10,19.9578579
14,16.1201485
402,16.3926383
935,16.9156588
4,15.1185465
924,16.5270761
3213,22.3606578
1059,16.2796124
1726,19.2537748
1980,18.6822927
1587,21.7205069
2621,22.1713293
3022,19.1309362
2698,16.8152006
473,18.2357431
2637,17.6399459
2619,20.1765273
3017,21.6007975
1892,21.2559712
1005,16.8665429
748,19.2684558
1290,23.4304379
896,18.8281008
2590,14.9065248
3234,16.3218331
868,21.9403524
3429,23.1453963
575,20.4182322
883,18.0827625
290,13.5767713
3304,15.7083388
2939,15.6699002
890,14.3224401
2209,21.2269269
2297,20.2264588
3699,17.8399061
2004,14.8881427
3724,16.9624948
3638,18.4545156
66,19.9497762
188,12.4076873
219,17.8762551
380,13.2002531
218,15.1202726
2058,17.4053242
936,17.8251039
252,21.0001738
2198,22.7990275
2345,21.0524851
596,10.4514183
3188,16.2788957
654,22.8965752
472,20.379673
15,19.1766012
1703,21.2721423
2862,23.7282673
2203,18.8783978
842,17.909762
1580,20.5672911
3923,17.1220422
758,20.6840559
991,16.586494
234,18.5021257
3727,17.0217986
36,21.3575094
3416,18.040035
2486,17.3677682
2365,22.8837048
2490,18.8621592
1236,21.2530691
1567,19.0318151
688,22.3057379
317,19.8739521
1283,18.1855943
953,17.4670706
2410,15.2497747
2165,20.0805968
2453,18.649912
2859,18.8540825
177,19.2094628
2953,17.0935833
64,18.9675389
3570,14.6240559
3302,20.3290455
1317,19.9372591
2041,13.3103654
3149,16.2528594
3897,13.8866373
399,18.534731
3070,10.5534525
2885,19.8746492
3680,16.9373369
3689,16.5951233
3683,18.0059872
2622,15.8421621
927,14.43131
3823,19.4180169
1114,19.1578298
1837,14.999566
1666,17.4975199
2968,17.1947103
1983,14.7486578
3037,13.3641398
914,14.9609292
3598,24.9475612
3456,15.0098629
3197,20.988171
3350,16.3410723
191,18.1082198
867,19.753315
2979,14.6089262
3974,18.7363116
3908,17.3548129
1185,18.7607625
3968,18.960359
3206,22.3954014
383,21.4011485
3254,17.3240849
565,21.3987517
1284,23.704604
2911,23.0428203
3825,16.5713231
720,18.5559945
3881,21.4583091
3731,16.9833965
799,16.0929576
1646,18.2548834
3707,20.596674
3737,18.6964398
3218,21.278392
263,18.1856398
1697,18.4959086
2969,15.3704108
2480,19.9526461
71,17.0749815
3554,17.832091
3184,18.8263996
2172,17.7780267
169,18.9734716
1366,18.8033915
1590,18.1413773
2955,25.5470582
2319,20.9656185
648,17.1107317
2578,16.3909432
1070,17.1137886
3708,22.6734092
1855,19.0219844
3359,22.497917
159,18.3410293
3861,21.4686293
1696,17.9474971
1313,18.5366748
2966,17.5307349
3538,19.481263
553,15.8703555
2894,17.6184786
2879,21.691192
1982,19.2488193
3198,18.2532772
559,18.0469357
1310,21.8273855
1303,16.2688843
2728,14.6924214
316,17.3655126
2017,19.926577
3138,18.1900452
3390,15.5063894
1118,18.9506502
3572,20.812173
2482,21.1164362
643,21.8890066
299,22.9123779
