,SSB_Include,CSB_Include,CS Length,BB Drop,Stack,SS E,ST Angle,BB OD,TT OD,HT OD,DT OD,CS OD,SS OD,ST OD,CS F,HT LX,ST UX,HT UX,HT Angle,HT Length,ST Length,BB Length,Dropout Offset,SSB OD,CSB OD,Material,SSB Offset,CSB Offset,SS Z,SS Thickness,CS Thickness,TT Thickness,BB Thickness,HT Thickness,ST Thickness,DT Thickness,DT Length
11440,1.0,0.0,0.33493,-0.02185,0.6285,0.12642,74.91275,0.0413,0.03961,0.04513,0.05141,0.035857,0.017669,0.039359,0.01277,0.042643,0.0364,0.024967,72.49791,0.12871,0.6018,0.08542,0.123707,0.01432,0.0126413872420262,Aluminum,0.33,0.340128,0.009487,0.005696,0.003071,0.001009,0.002534,0.002367,0.001369,0.004213,0.591109
7596,1.0,1.0,0.374257,-0.005839,0.56665,0.0262,70.51242615648307,0.04086,0.02967,0.0494,0.04376,0.024106,0.016949,0.030836,0.01598,0.036245,0.066626,0.017989,64.83834,0.11305,0.309132,0.07375,0.110104,0.014424,0.017233,Aluminum,0.328866,0.30081,0.008018,0.003335,0.000763,0.002356,0.0008427,0.00263,0.002982,0.004743,0.561887
2240,0.0,0.0,0.424,0.04,0.5656,0.055,73.0,0.04,0.0286,0.046,0.0365,0.02335,0.0145,0.0286,0.015,0.0644,0.0461,0.032,70.0,0.12,0.46,0.068,0.142,0.0158425319267067,0.0177455382843988,Steel,0.33,0.35,0.009,0.0073551850549328,0.0021526232158944,0.0019374418833318,0.0023777504983834,0.0026729311090231,0.0021400649076281,0.0010855812588796,0.7364245786798063
11849,1.0,1.0,0.421439,0.058201,0.55137,0.095412,70.70075738374258,0.04403,0.02622,0.04351,0.04779,0.032706,0.011536,0.036486,0.01403,0.060464,0.043689,0.021452,74.54477,0.11611,0.633043,0.06918,0.141358,0.014196,0.015705,Titanium,0.33,0.306785,0.009773,0.000586,0.002451,0.006118,0.006767,0.005373,0.002117,0.007401,0.567666
103,0.0,0.0,0.405,0.07,0.5656,0.045,74.0,0.04,0.0436,0.045,0.0615,0.02335,0.013,0.0458,0.015,0.0638,0.0622999999999999,0.0505,73.0,0.145,0.5283,0.068,0.13,0.0158425319267067,0.0177455382843988,Steel,0.33,0.35,0.009,0.0005989984113687,0.0010800376551056,0.0050173093327756,0.0023415097017918,0.0025901772925386,0.0074690251834897,0.0008826160832584,0.6613633806980761
781,0.0,0.0,0.405,0.07,0.5656,0.045,78.0,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0518,0.0501,0.0339,73.0,0.145,0.5161,0.068,0.13,0.0158425319267067,0.0177455382843988,Aluminum,0.33,0.3,0.009,0.0072962486661097,0.001056598206033,0.0012741608116588,0.0047878692704864,0.0018692380137861,0.008310717656646,0.0081661114997986,0.6356312283575455
12566,0.0,0.0,0.403841,0.106757,0.5641,0.058707,77.26072306753392,0.04552,0.03362,0.04518,0.04381,0.026565,0.017414,0.031939,0.0148,0.070217,0.03632,0.02918,71.58228,0.13744,0.47517,0.06818,0.128452,0.0112947552083332,0.0126413872420262,Aluminum,0.329839,0.327902,0.00939,0.001861,0.002518,0.002112,0.003077,0.006927,0.002039,0.009642,0.681893
1242,0.0,0.0,0.415,0.069,0.5656,0.045,74.0,0.04,0.0267,0.035,0.0305,0.02335,0.013,0.031,0.015,0.0409,0.0141,0.0346,74.0,0.167,0.5941000000000001,0.068,0.13,0.0158425319267067,0.0177455382843988,Steel,0.33,0.3,0.009,0.0006181358676161,0.0033827196214446,0.0023058212740625,0.0005628941783984,0.0024807846693381,0.0006689419722753,0.0005051459602522,0.6706009171826979
13164,0.0,0.0,0.338947,-0.042349,0.5618,0.053291,71.72807071041214,0.03741,0.02895,0.04509,0.03806,0.025932,0.013992,0.030356,0.01448,0.039225,0.037971,0.038709,78.17789,0.12096,0.313755,0.06642,0.124032,0.0112947552083332,0.0126413872420262,Steel,0.327307,0.254329,0.008675,0.002074,0.002323,0.00425,0.00025659,0.003293,0.002453,0.002604,0.572577
15258,1.0,1.0,0.415998,0.072514,0.56553,0.043944,72.98697357787358,0.04012,0.02734,0.03437,0.03654,0.022673,0.01315,0.030768,0.01498,0.022567,0.021149,0.023907,72.36712,0.15085,0.605139,0.06796,0.129994,0.016108,0.017971,Steel,0.330097,0.349886,0.008871,0.001366,0.001196,0.001635,0.00082303,0.00208,0.00241,0.001293,0.659861
9695,0.0,0.0,0.41333,0.035729,0.55068,0.045303,70.08270781013496,0.03592,0.0249,0.03336,0.03235,0.022879,0.013005,0.027592,0.01502,0.039696,0.035095,0.024459,73.70533,0.1305,0.453716,0.06389,0.139745,0.0112947552083332,0.0126413872420262,Titanium,0.33171,0.323262,0.008198,0.0019,0.003686,0.006431,0.001067,0.003359,0.010391,0.001771,0.612219
4336,1.0,0.0,0.405,0.07,0.555,0.18,73.5,0.046,0.04395,0.045,0.047,0.0375,0.014,0.0318,0.015,0.044,0.178,0.038,73.0,0.1555,0.66,0.0865,0.13,0.016,0.0177455382843988,Aluminum,0.33,0.35,0.014,0.0013450213563385,0.0027745152336135,0.0043282142809488,0.0052270709725294,0.0046839608397002,0.0099634977856677,0.0031834816993781,0.6406728349098416
3397,0.0,1.0,0.3963399999999999,0.09,0.5656,0.02,74.5,0.04,0.0286,0.045,0.041975,0.03,0.013,0.0318,0.015,0.0308999999999999,0.2357,0.0060999999999999,74.5,0.1653,0.6957000000000001,0.068,0.13,0.0158425319267067,0.018,Aluminum,0.33,0.35,0.009,0.0039414095658338,0.0058931896608819,0.0049589385773258,0.0021573515576964,0.0011825664332179,0.0005243439148831,0.0034704293070793,0.6635864074676088
10102,0.0,0.0,0.392954,0.030222,0.55705,0.055705,72.28504298305882,0.04048,0.03731,0.04606,0.04543,0.022401,0.012545,0.030458,0.01477,0.042765,0.076025,0.029017,70.08948,0.11933,0.405763,0.0691,0.127598,0.0112947552083332,0.0126413872420262,Titanium,0.328768,0.332746,0.009097,0.003051,0.002988,0.003067,0.002105,0.002885,0.001639,0.005747,0.634321
381,0.0,0.0,0.36322,-0.017,0.5656,0.037,69.5,0.04,0.0286,0.043,0.0365,0.02335,0.015,0.0318,0.015,0.036,0.0347,0.0173,70.5,0.1135999999999999,0.2946999999999999,0.068,0.135,0.0158425319267067,0.0177455382843988,Steel,0.33,0.35,0.009,0.0007475992487519,0.0024022221174921,0.0023125768768579,0.0053704523197293,0.0006327734392452,0.0018353705024641,0.0016519025051156,0.5930029757775023
10480,0.0,0.0,0.449366,0.057145,0.57616,0.048398,71.88529032939604,0.04036,0.02938,0.04602,0.03525,0.024392,0.014282,0.031926,0.01461,0.047093,0.043345,0.031095,70.41812,0.1217,0.48722,0.06974,0.134316,0.0112947552083332,0.0126413872420262,Steel,0.331979,0.335554,0.009646,0.002998,0.003178,0.002953,0.002275,0.004201,0.004284,0.001643,0.662336
8737,1.0,1.0,0.42049,0.06443,0.56566,0.04505,73.40374,0.03876,0.02777,0.03212,0.03538,0.020773,0.013434,0.030364,0.009919,0.047161,0.025539,0.076239,72.92332,0.18154,0.59402,0.06784,0.134942,0.01597,0.01777,Steel,0.329973,0.299916,0.009478,0.002791,0.000645,0.003139,0.002125,0.001941,0.000556,0.003125,0.676409
6890,1.0,1.0,0.425241,0.036256,0.56555,0.057559,73.12505640650012,0.03999,0.03907,0.05023,0.03641,0.021051,0.016199,0.031832,0.015,0.056494,0.045607,0.026019,69.26457,0.12802,0.377977,0.06803,0.134945,-4e-06,-4e-06,Titanium,0.329995,0.349944,0.00899,0.000914,0.000779,0.001016,0.00090225,0.00043622,0.000619,0.001286,0.6331
6054,1.0,1.0,0.41287,0.01823,0.56321,0.04818,72.18051,0.03893,0.03017,0.04507,0.05035,0.0235,0.014156,0.031307,0.01496,0.054935,0.025731,0.028578,70.75041,0.12827,0.39533,0.06867,0.141631,0.004235,0.005825,Steel,0.328523,0.344804,0.010511,0.00169,0.002008,0.003318,0.002513,0.001286,0.002742,0.007763,0.641679
4355,1.0,1.0,0.408,0.07,0.5288999999999999,0.025,73.5,0.04,0.0286,0.0301999999999999,0.0365,0.0185,0.0125,0.0286,0.015,0.042,0.021,0.0297,73.5,0.108,0.546,0.068,0.13,0.016,0.018,Steel,0.33,0.35,0.009,0.0010216418910164,0.0090996602666968,0.004302963671004,0.0014177473625697,0.0008049148099025,0.0091263204814441,0.0005407006253962,0.6387749989181573
5972,1.0,1.0,0.439888,0.066366,0.56919,0.043664,73.02289803162829,0.03659,0.02907,0.0457,0.04163,0.023828,0.01535,0.030707,0.01487,0.051946,0.044419,0.034404,71.64163,0.1543,0.521155,0.0688,0.133699,0.00264,0.002935,Titanium,0.330113,0.325353,0.008816,0.002114,0.002287,0.007642,0.003331,0.001667,0.002357,0.003933,0.664266
6990,1.0,1.0,0.40824,0.06841,0.54096,0.04522,73.17884,0.03962,0.02812,0.04421,0.03627,0.022164,0.011741,0.031503,0.01494,0.04419,0.049488,0.035304,72.27069,0.152,0.54411,0.06753,0.129993,0.015882,0.017978,Steel,0.329973,0.350075,0.009392,0.003572,0.002099,0.000601,0.00083692,0.002401,0.003445,0.002932,0.663235
10319,0.0,0.0,0.409711,0.041993,0.5652,0.050642,76.1671185239677,0.04311,0.02922,0.04022,0.03707,0.022448,0.014099,0.030108,0.01461,0.044527,0.014629,0.030719,67.76103,0.09574,0.435673,0.08274,0.136428,0.0112947552083332,0.0126413872420262,Steel,0.329322,0.34682,0.009867,0.002429,0.006788,0.000788,0.005497,0.00066007,0.005867,0.0001174,0.870631
1855,0.0,0.0,0.39,0.06,0.5656,0.09,76.0,0.04,0.0286,0.0381,0.0365,0.0222,0.0145,0.0318,0.015,0.0461,0.0316,0.0329,73.5,0.095,0.5516,0.068,0.13,0.0158425319267067,0.0177455382843988,Titanium,0.33,0.35,0.009,0.0048513175257003,0.0014944057018881,0.0021923448911846,0.001248333093761,0.0049156065893954,0.0020798844539961,0.0012948283445145,0.6460550538844492
4801,1.0,1.0,0.44697,0.07336,0.57922,0.05804,61.43933,0.0346,0.02857,0.0445,0.03672,0.024739,0.013795,0.043259,0.01462,0.049393,0.034675,0.035445,73.67932,0.19234,0.57495,0.06815,0.12961,0.015603,0.017678,Titanium,0.329882,0.3504,0.00943,0.003603,0.000808,0.000719,0.001928,0.001721,0.001376,0.002749,0.69892
11446,1.0,1.0,0.4205,-0.01265,0.55685,0.04673,76.80344,0.04867,0.02591,0.03682,0.04703,0.031,0.020492,0.029627,0.01393,0.068207,0.092957,0.046212,70.91335,0.20125,0.57416,0.08911,0.13544,0.01539,0.01751,Aluminum,0.33,0.361075,0.012644,0.003111,0.004434,0.005938,0.008309,0.003573,0.008554,0.001712,0.577075
266,0.0,0.0,0.40316,0.07,0.5656,0.045,72.1,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0508,0.0461,0.0389,78.5,0.145,0.767,0.068,0.12,0.0158425319267067,0.0177455382843988,Titanium,0.33,0.35,0.009,0.0027806095915405,0.0014651847523682,0.0033335986918007,0.0008233729226993,0.0022459020307147,0.0007475992487519,0.001001665156394,0.6948789493001127
8396,0.0,0.0,0.453674,0.065515,0.55916,0.05763,73.06701578185337,0.03912,0.02723,0.03902,0.0353,0.022322,0.012854,0.030446,0.01479,0.043423,0.037367,0.054139,71.68317,0.18604,0.646557,0.06791,0.12916,0.0112947552083332,0.0126413872420262,Steel,0.328823,0.354278,0.008823,0.002369,0.00193,0.008766,0.003083,0.002338,0.002935,0.007741,0.669935
11386,1.0,1.0,0.403477,0.068391,0.58245,0.045,73.95693382925056,0.04,0.0286,0.045,0.0365,0.024845,0.013,0.034025,0.015,0.046176,0.047399,0.030676,72.84768,0.14148,0.546075,0.068,0.13,0.016,0.018,Aluminum,0.33,0.35,0.009,0.006808,0.000583,0.003527,0.004838,0.001802,0.006276,0.004572,0.638859
12250,1.0,1.0,0.404811,0.040912,0.55824,0.058232,73.16166840960898,0.04022,0.02798,0.04195,0.03615,0.022949,0.013518,0.030856,0.0147,0.042527,0.06504,0.02841,71.95498,0.13185,0.474003,0.06748,0.12945,0.016165,0.017917,Steel,0.33078,0.340963,0.008775,0.002947,0.003824,0.008017,0.005418,0.003001,0.005975,0.005782,0.624018
5988,1.0,1.0,0.408569,0.052805,0.57052,0.052496,73.33894155142245,0.03373,0.02666,0.04347,0.03791,0.023088,0.015497,0.029712,0.01508,0.058091,0.047877,0.039927,74.267,0.18702,0.56547,0.06837,0.12938,0.002304,0.001357,Titanium,0.330132,0.348694,0.00887,0.00187,0.002037,0.003125,0.005737,0.002642,0.002577,0.005006,0.645909
7708,0.0,0.0,0.396146,0.0181,0.5656,0.057129,72.21296489243136,0.04,0.03821,0.04809,0.0433,0.029086,0.01583,0.031073,0.015,0.042703,0.054833,0.030574,70.31815,0.11004,0.372033,0.07204,0.13,0.0112947552083332,0.0126413872420262,Aluminum,0.33,0.309569,0.009,0.006227,0.001052,0.00252,0.003894,0.005935,0.003238,0.001404,0.643762
10855,1.0,1.0,0.405549,0.062341,0.5305,0.045,73.79192198425288,0.04,0.03,0.04102,0.03926,0.02335,0.013,0.030942,0.015,0.051644,0.043998,0.035448,71.95955,0.12381,0.553189,0.068,0.13,0.015954,0.017926,Aluminum,0.33,0.334682,0.009,0.002564,0.002133,0.007023,0.00317,0.00085377,0.004307,0.001165,0.631957
14767,0.0,0.0,0.41132,0.040373,0.56283,0.042506,72.56774035917636,0.04012,0.0287,0.04302,0.03661,0.0225,0.012433,0.030641,0.01482,0.052813,0.046231,0.030729,71.91966,0.1517,0.500911,0.0669,0.126152,0.0112947552083332,0.0126413872420262,Steel,0.330018,0.339295,0.008536,0.002252,0.00227,0.00647,0.002625,0.001572,0.002643,0.001802,0.625951
12835,0.0,0.0,0.39883,0.027135,0.56469,0.053381,72.37677352605925,0.03924,0.02885,0.04284,0.03598,0.022552,0.013759,0.030836,0.01475,0.043483,0.038375,0.0498,71.84421,0.14962,0.461222,0.06716,0.129025,0.0112947552083332,0.0126413872420262,Steel,0.329914,0.328428,0.009288,0.002297,0.001754,0.005258,0.002353,0.009622,0.003495,0.003008,0.635855
13005,0.0,0.0,0.391955,0.024545,0.56349,0.058433,72.4881565214327,0.03937,0.02981,0.04674,0.03979,0.023614,0.013994,0.031374,0.01474,0.044337,0.04517,0.031418,73.3079,0.13255,0.453234,0.06817,0.128345,0.0112947552083332,0.0126413872420262,Steel,0.328485,0.304802,0.008842,0.002815,0.002878,0.004449,0.002025,0.002879,0.002601,0.003312,0.633667
4721,1.0,1.0,0.39831,0.036,0.56545,0.06353,73.48673,0.04004,0.02862,0.05004,0.04352,0.023411,0.013064,0.031795,0.01499,0.035207,0.048082,0.033145,66.87387,0.12659,0.41183,0.068,0.129991,0.01611,0.017957,Steel,0.330009,0.350448,0.009003,0.004576,0.009042,0.001775,0.00199,0.004995,0.001825,0.00379,0.645238
6830,1.0,1.0,0.386141,0.042533,0.56592,0.029563,74.37599516060924,0.04001,0.02706,0.03199,0.0365,0.021959,0.011029,0.028275,0.015,0.030212,0.023888,0.021984,74.04538,0.10409,0.558529,0.06805,0.119963,2.8e-05,-3.5e-05,Steel,0.32999,0.350021,0.009007,0.000717,0.000972,0.000972,0.001204,0.00043479,0.00098,0.00063159,0.59011
2479,0.0,0.0,0.3905,0.007,0.5656,0.06,72.5,0.04,0.0385,0.05,0.0455,0.031,0.0165,0.0318,0.015,0.018,0.06,0.03,71.5,0.11,0.49,0.073,0.13,0.0158425319267067,0.0177455382843988,Aluminum,0.33,0.3,0.009,0.008226055744855,0.0014115395214359,0.0008534157631472,0.0054296943057614,0.0048655309318332,0.0016482819734317,0.0027745152336135,0.6441748044058664
14728,0.0,0.0,0.408397,0.047433,0.56459,0.016215,73.04415476582764,0.03903,0.02787,0.04165,0.03517,0.019713,0.013391,0.029395,0.01485,0.05368,0.040842,0.031627,71.63028,0.12409,0.436245,0.06727,0.12993,0.0112947552083332,0.0126413872420262,Steel,0.329585,0.288261,0.009685,0.001731,0.007706,0.001204,0.001949,0.008464,0.00187,0.001275,0.64747
11026,0.0,0.0,0.405,0.059886,0.5656,0.135383,76.17943711656302,0.03643,0.03142,0.03192,0.04601,0.027084,0.016905,0.031881,0.015,0.050951,0.020055,0.021342,71.41599,0.1104,0.512306,0.068,0.13,0.0112947552083332,0.0126413872420262,Titanium,0.33,0.329772,0.009,0.002025,0.003533,0.003524,0.001262,0.001594,0.001308,0.004305,0.644825
837,0.0,0.0,0.48469,0.02,0.5656,0.045,74.0,0.04,0.0407,0.045,0.0365,0.045,0.035,0.05,0.02,0.06,0.0603,0.0313,73.0,0.1,0.2603,0.068,0.135,0.0158425319267067,0.0177455382843988,Titanium,0.33,0.3,0.009,0.0014208615137457,0.0009656969349577,0.0038870176712873,0.0084640727007375,0.0023363777342349,0.0053626023801235,0.0011309668011784,0.7603330378496082
348,0.0,0.0,0.22,0.01,0.5656,0.045,69.5,0.04,0.0267,0.0318,0.0365,0.02335,0.013,0.028,0.015,0.0378999999999999,0.0362,0.027,69.0,0.1,0.1861999999999999,0.068,0.13,0.0158425319267067,0.0177455382843988,Steel,0.33,0.35,0.009,0.0044113066116389,0.0012302058798819,0.0008659909347663,0.0015031751590257,0.0006444498073622,0.0009101489588355,0.0014619734564218,0.44911602497534
448,0.0,0.0,0.3683,-0.014,0.5656,0.037,77.0,0.04,0.0286,0.047,0.0365,0.02335,0.015,0.0318,0.015,0.0384,0.0358,0.0163999999999999,73.0,0.105,0.2758,0.068,0.135,0.0158425319267067,0.0177455382843988,Steel,0.33,0.35,0.009,0.0008245782008941,0.004714894332007,0.00158793295126,0.0025210242514947,0.0064290809948344,0.0012639510839011,0.0007914879910167,0.579858855636106
15266,1.0,1.0,0.39574,0.077115,0.56556,0.047765,75.49429418514558,0.0397,0.0282,0.03141,0.03571,0.022586,0.011449,0.031706,0.01498,0.05264,0.028052,0.034436,74.05272,0.13044,0.563742,0.0681,0.130053,0.015993,0.01796,Steel,0.330033,0.34998,0.008873,0.002274,0.002932,0.00112,0.002253,0.00118,0.005347,0.002843,0.641115
10082,0.0,0.0,0.355458,-0.004242,0.56237,0.087465,71.48192804162395,0.03999,0.03462,0.04869,0.0345,0.023095,0.018691,0.035151,0.0148,0.035935,0.187907,0.026478,68.95297,0.12837,0.308738,0.06689,0.121783,0.0112947552083332,0.0126413872420262,Steel,0.329613,0.318176,0.008882,0.001943,0.001534,0.002537,0.002157,0.002192,0.000534,0.01183,0.569286
12141,1.0,1.0,0.420272,0.076258,0.55657,0.070786,72.67373755127556,0.04001,0.02746,0.04221,0.03542,0.022526,0.0127,0.031078,0.01441,0.038169,0.066557,0.027287,71.30207,0.12532,0.51404,0.06712,0.131476,0.016244,0.017731,Steel,0.330013,0.349584,0.008544,0.006247,0.003167,0.007054,0.01018,0.00367,0.004339,0.006497,0.64123
9337,1.0,1.0,0.406055,0.046116,0.56592,0.045947,73.94937078635482,0.04052,0.02851,0.04592,0.03679,0.029758,0.013093,0.032359,0.01467,0.08232,0.027507,0.02724,70.04497,0.11455,0.504669,0.07276,0.130348,0.015814,0.017342,Steel,0.330028,0.383263,0.008414,0.001216,0.007473,0.001242,0.002993,0.002952,0.003314,0.0103,0.610302
5403,0.0,0.0,0.41065,0.05782,0.5656,0.04133,73.21758,0.04,0.03016,0.04594,0.0377,0.02335,0.013377,0.032402,0.015,0.049387,0.03286,0.038385,74.43516,0.16623,0.58213,0.068,0.130941,0.0112947552083332,0.0126413872420262,Steel,0.33,0.3,0.009621,0.001056,0.003171,0.002246,0.008281,0.00984,0.001191,0.00066299,0.6667
14689,0.0,0.0,0.401908,0.061117,0.56353,0.049461,73.62937385777427,0.03851,0.02821,0.04074,0.03744,0.025328,0.012954,0.031332,0.01629,0.044262,0.0352,0.029754,73.08092,0.12994,0.592456,0.06812,0.126034,0.0112947552083332,0.0126413872420262,Steel,0.32847,0.287364,0.0086,0.002105,0.002213,0.005593,0.00283,0.001852,0.0013,0.01056,0.645708
10027,1.0,1.0,0.398894,0.082197,0.55772,0.055824,73.13605719616663,0.03882,0.02861,0.05528,0.03671,0.02287,0.013012,0.033144,0.01459,0.041361,0.038318,0.029704,71.61599,0.19123,0.509896,0.06781,0.12569,0.015899,0.018477,Steel,0.331274,0.415496,0.008631,0.001696,0.002649,0.00631,0.001363,0.002927,0.003109,0.009566,0.636693
11529,1.0,1.0,0.41458,0.02471,0.62837,0.15106,76.66777,0.04899,0.03709,0.03448,0.0491,0.035371,0.021219,0.037813,0.01277,0.048404,0.053697,0.042777,74.49255,0.16752,0.65754,0.06867,0.135191,0.01567,0.01792,Steel,0.33,0.326003,0.011927,0.003495,0.00323,0.006851,0.006576,0.004044,0.004571,0.009103,0.706613
9029,1.0,1.0,0.342999,0.03242,0.56204,0.061784,73.150839507281,0.04018,0.04353,0.0786,0.03762,0.034123,0.014094,0.05691,0.01584,0.044876,0.052861,0.023033,71.71399,0.12982,0.464637,0.0699,0.129642,0.018281,0.018409,Titanium,0.329518,0.407297,0.008653,0.002962,0.003027,0.001267,0.002054,0.003075,0.000884,0.00022264,0.646615
9392,1.0,1.0,0.426241,0.067113,0.56554,0.045811,73.07400586695395,0.04011,0.02867,0.0342,0.0354,0.022868,0.012833,0.031081,0.01508,0.047666,0.027149,0.031519,73.01943,0.14365,0.57554,0.06741,0.130208,0.015744,0.017968,Steel,0.329906,0.350008,0.009278,0.003192,0.009192,0.005855,0.007616,0.001781,0.005546,0.001567,0.665227
12698,0.0,0.0,0.483736,0.032701,0.56085,0.050292,72.23084117563944,0.04031,0.0369,0.05238,0.04001,0.034123,0.020318,0.033768,0.01595,0.048069,0.045627,0.027198,68.17228,0.12057,0.357281,0.06879,0.139386,0.0112947552083332,0.0126413872420262,Steel,0.328892,0.327332,0.008972,0.002959,0.003036,0.002883,0.0068,0.003029,0.003237,0.001741,0.638242
