,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Display AEROBARS,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,MATERIAL OHCLASS: ALUMINIUM,MATERIAL OHCLASS: BAMBOO,MATERIAL OHCLASS: CARBON,MATERIAL OHCLASS: OTHER,MATERIAL OHCLASS: STEEL,MATERIAL OHCLASS: TITANIUM,Head tube type OHCLASS: 0,Head tube type OHCLASS: 1,Head tube type OHCLASS: 2,Head tube type OHCLASS: 3,RIM_STYLE front OHCLASS: DISC,RIM_STYLE front OHCLASS: SPOKED,RIM_STYLE front OHCLASS: TRISPOKE,RIM_STYLE rear OHCLASS: DISC,RIM_STYLE rear OHCLASS: SPOKED,RIM_STYLE rear OHCLASS: TRISPOKE,Handlebar style OHCLASS: 0,Handlebar style OHCLASS: 1,Handlebar style OHCLASS: 2,Stem kind OHCLASS: 0,Stem kind OHCLASS: 1,Stem kind OHCLASS: 2,Fork type OHCLASS: 0,Fork type OHCLASS: 1,Fork type OHCLASS: 2,Seat tube type OHCLASS: 0,Seat tube type OHCLASS: 1,Seat tube type OHCLASS: 2
11,480,105,619.41125,75,103.8,55,562,75,702.1161,45,33,29.2,34,22.2,22.2,14,25,33.6,43.4,43.7,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,750,191,750,191,0,68,33,692,27.5,0,0,0,0,1,0,0,0,0,0,0,1,1,80,80,278,785,33,400,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
12,444,57.5,531.7876,71,105.4,55,457,73,670.2014,50,40,30.15,36.5,22,17,15,8,24.2,70.9,50,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,745,123,745,123,0,68,50,692,31.8,0,0,0,0,1,8,0,0,153,153,153,1,1,80,80,298,830,40,300,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
13,430,67,613.00977,73,150.2,45,588.7,72.5,653.6825,45,40,32.5,38.45,23.35,13,15,7,50,28.7,50,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,689,67,689,67,0,68,45,692,34,0,0,0,0,1,9,1,0,153,0,0,1,1,80,80,298,768,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
14,409.43,72,616.1799,72.5,167.7,45,610,73.5,666.555,45,40,28.6,51.05,23.35,13,15,7,33.2,28.6,51.2,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,33.4,0,0,0,0,1,9,1,0,0,0,0,1,1,80,80,298,807,34.9,300,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
15,387.57,50,441.26007,72,49,40,480,73.5,581.6047,60,38.1,25.4,34,17.35,10.5,15,10.6,28.5,19,35,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,640,40,640,40,0,68,28.6,692,28.6,0,0,0,0,1,9,1,0,102,0,0,1,1,80,80,298,605,28.6,140,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
16,425,20,547.7356,68,136,45,480,72,657.7868,45,30,27.7,36.5,23.35,18.5,15,11.2,40,50,40,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,670,111,670,111,0,100,40,692,30,0,0,0,0,1,8,1,0,204,204,204,1,1,80,80,278,755,30,300,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
17,355,25,545.11145,75,139.4,45,482.8,74,620.1947,20,38.1,25.4,34,18.75,13,14,25,32.5,37.8,32.9,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,670,111,670,111,0,68,33,692,28.6,0,0,0,0,1,0,0,0,0,0,0,1,1,80,80,278,733,28.6,270,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
18,450,55,566.7934,70.5,111,45,482.6,74.5,703.2158,45,40,29.2,36.5,22,17,15,8,26.8,50.4,50.9,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,670,111,670,111,0,68,45,692,31.8,0,1,0,0,1,6,2,0,102,102,0,1,1,80,80,278,718,40,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
19,400,70.5,570.1453,75,125,380,690,75,665.03485,40,90,27.5,36.5,46,13,15,7,20.1,265,44.2,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,49,671,52,0,68,55,692,31.8,0,0,0,0,1,9,1,0,255,255,255,1,1,80,80,298,724,34.9,300,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
20,355,14,545.18536,75,143.1,380,482.8,74,618.3189,20,38.1,25.4,34,18.75,13,14,25,32.5,37.8,32.8,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,643,69,628,84,0,68,33,692,28.6,0,0,0,0,1,0,0,0,0,0,0,1,1,80,80,278,733,28.6,270,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
21,442.44,77,655.7609,71.5,200,65,640.8,73,644.2629,52,38.1,27,34,21.25,10.9,16,10.6,39.9,40.8,43.4,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,689,67,689,67,0,68,31.8,692,28.6,1,1,0,0,1,9,0,1,0,153,153,1,1,80,80,278,712,31.8,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
22,422,50,603.46893,73,150,65,530,74.5,714.8468,45,50,30.15,36.5,22,17,15,8,27,60.6,45.8,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,736,114,736,114,0,68,45,692,31.8,0,0,0,0,1,0,0,0,153,153,153,1,1,80,80,278,776,35,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
23,410,-10,525.90454,74,127.2,65,490.5,74,646.667,15,39,25.4,34,18.75,13,14,25,36.1,40.5,49.8,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,670,111,670,111,0,68,33,692,25.4,0,0,0,0,1,0,0,0,0,0,0,1,1,80,80,210,600,28.6,270,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
24,405,73,565.6676,72,126.4,77,465,74,644.9196,45,40,28.6,44.3,26.5,13,15,7,35.4,54.9,59.1,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,50,692,32,0,0,0,0,1,7,1,0,255,255,255,1,1,80,80,298,728,34.9,300,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
25,350,-14.5,486.2246,74,90,45,265,74.5,610.4916,45,40,29.2,36.5,22,18.5,15,8,15,25,35,330,350,16,18,0,0,110,2,0.9,1.1,0.9,1.2,1,0.9,611,104,611,104,0,68,45,692,31.8,0,0,0,0,1,0,0,0,0,0,0,1,1,80,80,240,330,40,100,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
26,395,57,560.0317,74,121.7,45,530,75,654.0534,45,40,28.6,36.5,23.35,13,15,7,44.3,34.5,45.6,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,0,0,1,0,0,0,0,0,0,1,1,80,80,298,724,34.9,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
27,407,72.2,597.6219,73.03453,148.6,25,580,72.53453,638.3908,45,40,28.2,19.05,23.35,13,15,9,33.4,22.5,42.9,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,36,692,31,0,0,0,0,1,0,0,0,255,255,255,1,1,80,80,275,764,31,300,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
28,425,43,551.0911,70,123.6,77,520,73,701.96185,25,35,42,44.95,26.5,18.5,15,11.2,27,62,70,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,699,115,699,115,0,100,45,692,35,0,0,0,0,1,9,2,0,0,0,0,1,1,80,80,278,753,45,400,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
29,425,43,551.0911,70,123.6,72,520,73,701.96185,25,35,42,44.95,26.5,18.5,15,11.2,27,62,70,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,699,115,699,115,0,100,45,692,35,0,0,0,0,1,9,2,0,0,0,0,1,1,80,80,278,753,45,400,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
30,539.98,50,589.12854,40,100.1,72,450.9,40,554.67755,20,38.1,25.4,34,18.75,13,14,25,35.8,50.9,46.3,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,486,80,486,80,0,68,45,692,28.6,0,0,0,0,1,0,0,0,0,0,0,3,3,40,40,278,600,28.6,270,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
31,800,25,451.8205,30,268.2,72,550,25,541.4203,20,38.1,27.7,34,18.75,17.75,14,25,37,60,46.3,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,486,150,550,80,0,68,45,692,28.6,0,0,0,0,1,0,0,0,255,0,0,3,3,40,40,400,650,30,150,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
32,400,37,533.09064,73,123.8,40,540,74.5,621.86884,45,38.1,25.4,34,17.35,10.5,15,10.6,30,44,44,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,31.7,692,28.6,0,0,0,0,1,0,0,0,51,102,0,1,1,80,80,278,705,28.6,250,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0
33,407,79.7,626.43915,74.035,148.6,25,580,72.535,673.3231,45,40,28.2,19.05,23.35,13,15,9,40.8,21,64.5,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,67,689,52,0,68,36,692,31,0,0,0,0,1,0,0,0,255,255,255,1,1,80,80,275,764,31,300,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
34,316.85,13,607.12683,74,352.6,45,480.1,72.1,514.31165,40,40,28.6,36.5,23.35,13,15,9,26.3,25.1,40.8,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,486,80,486,80,0,68,45,692,31.8,0,0,0,0,1,0,0,0,0,204,204,3,3,40,40,298,618,34.9,200,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
35,400,37,533.09064,73,123.8,40,500,74.5,621.86884,45,38.1,25.4,34,17.35,10.5,15,10.6,30,300,44,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,31.7,692,28.6,0,0,0,0,1,0,0,1,204,204,0,1,1,80,80,278,705,28.6,250,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
36,440,71,590.01294,71.5,145.9,45,520,74,644.0211,49,40,28.6,36.5,23.35,13,15,7,27,28.7,51.3,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,685,63,685,63,0,68,45,692,35,1,1,0,0,1,7,2,1,204,0,0,1,1,80,80,278,724,34.9,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
37,406.9,70,568.3342,74,117.9,30,615.6,74,637.7829,44,40,27.7,36.5,23.35,13,15,7,36.1,85.6,49.4,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,1,68,38,692,35,0,0,0,0,1,8,1,0,0,102,102,1,1,80,80,278,702,35,300,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0
39,410,67,619.2257,73,175.8,45,618.7,73,641.2011,45,40,30.2,38.45,17.1,10.5,15,7,30,28.7,35,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,31.7,692,28.6,0,0,0,0,1,0,0,0,51,102,0,1,1,80,80,270,777,28.6,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
40,405,70,545.16815,72,100,45,530.6,73.5,623.89874,45,40,26.95,36.5,23.35,13,15,7,30.2,20.6,33.2,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,32,692,28.5,0,0,0,0,1,9,1,0,255,255,0,1,1,80,80,298,700,32,280,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
41,405,70,593.53656,73,145,45,515,74,648.31525,45,40,28.6,36.5,23.35,13,15,9,34,49,49.9,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,1,68,45,692,31.8,1,1,0,0,1,8,1,1,51,51,255,1,1,80,80,278,718,34.9,300,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1
42,395,60,549.9703,73,123.6,45,570,74,625.72736,45,40,28.6,36.5,28,15,15,7,30,35,30,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,34.9,0,0,0,0,1,9,1,0,153,153,153,1,1,80,80,298,730,38.1,300,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
43,425,37,635.0003,70,168,72,530,72.5,703.51886,45,35,40.5,44.95,26.5,17,15,11.2,23.5,62,52.5,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,670,111,670,111,0,100,39,692,30.8,0,0,0,0,1,8,2,0,204,204,204,1,1,80,80,278,760,36,400,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
44,410,67,610.4874,73.5,165.6,45,588.7,73.5,644.29535,45,40,30.2,38.45,17.1,10.5,15,7,50,28.7,35,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,31.7,692,28.6,0,0,0,0,1,0,0,0,0,153,51,1,1,80,80,270,777,28.6,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
45,385,14,459.65683,76,70.6,37,455.4,68,607.9131,0,45,40,34.5,18,15,15,9,28.3,35.4,45.2,330,350,16,18,0,0,110,2,0.9,1.1,0.9,1.2,1,0.9,628,69,628,69,0,170,35,692,35,0,0,0,0,1,0,0,0,204,204,204,1,1,80,80,250,570,50,300,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
46,360,-10,476.86148,72.5,120.3,45,291.1,74,615.73663,45,40,28.6,36.5,23.35,19,15,9,32.6,34.1,46.4,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,640,95,640,95,0,68,45,692,30,0,0,0,0,1,0,0,0,0,0,255,1,1,80,80,250,365,37,115,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
47,420,74,595.1034,74,140,40,540,74,637.8312,45,38.1,25.4,34,17.35,10.5,15,10.6,30,44,44,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,676,54,676,54,0,68,31.7,692,28.6,0,0,0,0,1,0,0,0,153,153,0,1,1,80,80,278,705,28.6,250,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0
48,560,65.37452,638.723,53.47582,142,40,500,56.97582,666.94403,50,38.1,27.7,34,17.5,5.25,15,10.6,30,40,31.7,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,900,68,700,70,0,68,31.7,692,28.6,0,1,0,0,1,2,0,0,0,0,0,1,1,80,80,250,570,38.6,300,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
49,405,70,593.53656,73,145,45,516.9,74,651.05566,45,40,28.6,36.5,23.35,13,15,9,30.9,50.9,54.8,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,1,1,0,0,1,10,1,1,0,0,255,10,10,80,80,278,718,34.9,300,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
50,405,70,593.53656,73,145,45,515,74,648.31525,45,40,28.6,36.5,23.35,13,15,9,34,49,49.9,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,1,1,0,0,1,8,1,0,255,255,0,1,1,80,80,278,718,34.9,300,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1
51,405,70,599.45886,76.5,145,45,515.2,74,669.0333,45,40,28.6,36.5,23.35,14.5,15,9,32.2,49.2,52,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,1,1,0,0,1,10,1,0,255,0,0,2,2,80,80,278,735,34.9,350,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1
52,405,70,593.53656,73,145,45,515,74,648.31525,45,40,28.6,36.5,23.35,13,15,9,34,49,49.9,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,1,68,45,692,31.8,0,1,0,0,1,10,1,1,102,255,102,1,1,80,80,278,718,34.9,300,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1
53,405,70,593.53656,73,145,45,515,74,648.31525,45,40,28.6,36.5,23.35,13,15,9,34,49,49.9,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,1,0,0,1,8,1,0,255,255,255,1,1,80,80,278,718,34.9,300,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
54,405.04,70,593.53656,73,145,45,515,74,648.31525,45,40,28.6,36.5,23.35,13,15,9,34,49,49.9,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,1,0,0,1,9,1,1,255,51,0,1,1,80,80,278,718,34.9,300,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1
55,405,70,593.53656,73,145,45,515,74,648.31525,45,40,28.6,36.5,23.35,13,15,9,34,49,49.9,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,1,0,0,1,8,1,1,51,255,51,1,1,80,80,278,718,34.9,300,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1
56,405,70,593.53656,73,145,45,521.5,74,651.05566,45,40,28.6,36.5,23.35,13,15,9,30.9,55.5,54.8,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,680,58,680,58,0,68,45,692,31.8,1,1,0,0,1,9,1,0,51,51,51,1,1,80,80,278,718,34.9,300,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
