,hand_x,hand_y,hip_x,hip_y,crank_length,upper_leg,lower_leg,arm_length,torso_length,neck_and_head_length,torso_width
3326,0.536524877169725,0.5841295885675855,0.4761542832047182,0.4470968754335542,0.180935074684172,0.3656637782074111,0.4849422722080028,0.6111521779707904,0.5350564979481065,0.2862266073941715,0.3100372980335534
1907,0.3763627787690632,0.6575923440400979,0.319765,0.3816489999999999,0.17,0.4104028542288481,0.5043217640395664,0.6535062596139539,0.5448957166440818,0.3153450339220846,0.3135001775906408
1262,0.4799195478842115,0.4117597005439977,0.373,0.606,0.165,0.4141750070969048,0.5045766450708007,0.6151125852192527,0.5055510537012086,0.303370358857097,0.3857884859450469
1082,0.3540787717385,0.6753793056645665,0.426,0.6629999999999999,0.17,0.3803599274845723,0.5467416400156168,0.588632335114662,0.5403462577051136,0.3538191209356151,0.3319917239513014
587,0.5149876483896696,0.7307214933686675,0.409,0.687,0.172,0.4053124979559734,0.527252081357441,0.6238913451311398,0.5594138893540448,0.3199718928399093,0.2907318968150933
3862,0.2954126416387733,0.6656468562079406,0.4643864437508245,0.5504206610224749,0.1801737820950075,0.393302983501844,0.5162371082468157,0.6415644305587926,0.5648695745328935,0.3082267859973266,0.3592665435057951
2078,0.5282404362866335,0.4374988935751878,0.377,0.6679999999999999,0.17,0.3881878897750667,0.510485306383994,0.6752923300813384,0.5781390773461532,0.2976011620072768,0.3354697621532558
2572,0.2659790053832136,0.53892033418081,0.4499851305434321,0.55730544875522,0.1864524151687279,0.402086416147108,0.4975905750871283,0.6077958208822931,0.5316326842071748,0.3037201100798221,0.3060788064093809
214,0.515799829351731,0.4325882039020009,0.4185,0.6291,0.1725,0.3880593659059992,0.489431418497347,0.6161193552761994,0.4934971336473551,0.2997508500720569,0.385945479941084
3918,0.5169525605401935,0.5325896818968041,0.3879176397339386,0.6339890711064595,0.1753656600415139,0.3844579828628973,0.4956435341504529,0.619614713101241,0.5250976093663815,0.3054712603459794,0.3874941006659133
1581,0.46,0.6509999999999999,0.414,0.685,0.173,0.4645633382810068,0.5139332693922072,0.5969446167800768,0.48715514337289,0.3230167103072728,0.3405495753587744
3172,0.6143690675890658,0.6599340614833705,0.3769783709036417,0.532003720895753,0.1741593563438583,0.395267203089014,0.4914509358269689,0.6276698075251396,0.5427377564442678,0.3131712343907429,0.3052866664571772
621,0.417,0.6829999999999999,0.259,0.527,0.173,0.4405048352914973,0.504522070132104,0.652436610391332,0.5012642212391359,0.2897021626676518,0.3518164936534079
3126,0.2956771773330662,0.5700753331012957,0.4811949682090753,0.5864811218450781,0.1543376358664662,0.3354318734944993,0.5346985859781405,0.5719856212898042,0.5306525537710332,0.2955746906312512,0.313908724412177
938,0.4629999999999999,0.643,0.405,0.688,0.17,0.4183747033050999,0.5004425360087388,0.5795293132016938,0.5065398746322369,0.2487067027120826,0.3463911459841979
491,0.5399195478842115,0.5107597005439977,0.412,0.7290000000000001,0.175,0.4145744707336376,0.5328504203489406,0.6438111331325911,0.519934170804817,0.3049510423676178,0.2931417451784261
1511,0.4629571939705486,0.4567581767975145,0.4282,0.6659999999999999,0.1725,0.420596757048912,0.5487618425928414,0.6825746376120501,0.5731034926025222,0.3026322774908951,0.340862918346969
1357,0.4489195478842115,0.6417597005439977,0.3979999999999999,0.69,0.17,0.4280841282309376,0.5406765393341172,0.6365930309168523,0.5258697394419161,0.2725765332071187,0.2886802646343449
2031,0.5389309144504293,0.5570309748986798,0.41,0.687,0.173,0.4309838144024919,0.5317120748952443,0.6865644501362407,0.5285404529170482,0.3065805256316853,0.3191945446944824
1702,0.4949966838827686,0.4262307649904247,0.39,0.6920000000000001,0.173,0.4035576486128739,0.5409777280126123,0.6748280733336676,0.5468268551615099,0.301020573009614,0.3098019084319921
381,0.3339999999999999,0.6920000000000001,0.335,0.377,0.173,0.4184350500167277,0.4851673620724425,0.6315808516734662,0.4978749299036541,0.2708673762927376,0.2620953313377122
3079,0.5216751205341402,0.6905182256433049,0.3872100346851858,0.5893684794682821,0.1941035380586531,0.3488500111469185,0.5205491468714316,0.6335997565015796,0.5174713623937587,0.3001740918974385,0.3957386415013128
1129,0.5466195478842114,0.5098597005439977,0.4156,0.7319,0.1725,0.4052910214865228,0.5433156323926512,0.6812095008531983,0.5637792459536483,0.3083818812212787,0.3052684083483454
3203,0.4847608740355493,0.5187430459130645,0.3668277214573788,0.4332394855190393,0.15714537322732,0.397088614348403,0.5081648237819383,0.6130014774811005,0.5637575603446998,0.3055079895435857,0.3320630126144553
2512,0.6107088082835552,0.5529432444837332,0.3240757047259793,0.5089796401660301,0.1753736796818542,0.3730768136334163,0.4694179695221475,0.6609173021305392,0.5181667640406863,0.2966287830736213,0.3480176142257721
3773,0.4294901544795595,0.8254239000609354,0.3932771991384442,0.6547245431990093,0.1647846770987988,0.409819801482887,0.4871025990445486,0.6125934167420838,0.5133251261686149,0.2820994258460829,0.3670955102333064
958,0.5479195478842115,0.5237597005439977,0.352,0.7020000000000001,0.168,0.3788248564164471,0.5461424280434244,0.6527204024095938,0.5387361479000744,0.3008831530900469,0.3527333541791126
3161,0.5228493428482565,0.4900595914493698,0.4273891682446978,0.5537378964777318,0.1658513251307683,0.4014789160241104,0.4869277100891389,0.645688112330545,0.562412436845954,0.3217749389185804,0.3403243351466953
1232,0.5419195478842115,0.4977597005439977,0.376,0.696,0.173,0.4229039597574092,0.4815026471758835,0.6564894016888975,0.5832893410688949,0.3244594726816917,0.3516300673082844
1471,0.47,0.693,0.373,0.626,0.173,0.3309753167949343,0.4927783136997442,0.649536008593619,0.5827638612793195,0.319601902819232,0.3454201987780889
2224,0.522671271166631,0.5879853501538544,0.414,0.7240000000000001,0.17,0.4435207282917561,0.4822519489052644,0.6451149360993232,0.5256833275016701,0.324469299258561,0.3319407761122648
3525,0.5625599581000333,0.457067592788265,0.3203902487831128,0.621431708992855,0.1701320117034594,0.3685066615315515,0.503746358171763,0.6104720664079059,0.5446382538284388,0.3165898810254757,0.3288572541690431
3338,0.3718229102709073,0.4819770606653154,0.362948691195766,0.5977713412239213,0.1444419615642918,0.38883965049141,0.4881826776993495,0.60739955630519,0.5375073204479255,0.2629250298391095,0.3418323727745063
1376,0.4124744906427481,0.7365405407248425,0.41732,0.6790700000000001,0.175,0.4310841327805407,0.4872394043470686,0.5766143512125774,0.5130455251146695,0.3188453444152874,0.3388246088906698
895,0.5450845861519571,0.3941316067762022,0.381,0.6990000000000001,0.173,0.4138849374407886,0.5430855154087895,0.5694793817455304,0.5160949307823625,0.3456719513107938,0.3060254767674894
1473,0.3593427023016019,0.6628938659932393,0.387,0.6829999999999999,0.173,0.4114221659598753,0.5120828261228842,0.6799084962315805,0.5032672618826634,0.3058692707162274,0.3246714040399204
185,0.4192423848382977,0.6289316343331947,0.3763,0.6412,0.17,0.4406705991518971,0.5533145677256263,0.5827430335722884,0.5386964529567796,0.3050979155581268,0.339903135380754
304,0.4655925618289293,0.6656193357318984,0.3459199999999999,0.50431,0.175,0.3832594870394658,0.4989488540389979,0.6859304303371401,0.5237928470477349,0.3011079239242337,0.4125330317938023
2184,0.492,0.7040000000000001,0.344,0.479,0.173,0.3589103083246842,0.5118963724732843,0.6516262530896917,0.5406020368272652,0.3121438616106551,0.33259122506324
2587,0.4732111344394475,0.4707879218837408,0.3638706132250888,0.452100394318627,0.179399312068134,0.3713751154633171,0.5197656425900561,0.6014894546756964,0.5601609267716517,0.3243908177307514,0.3592435000630686
2643,0.4036552636351059,0.3991018700871814,0.4484393506454407,0.5160253407131261,0.1725381781102137,0.4219470489011282,0.4701009214307513,0.6484570174882083,0.509048140325195,0.3320008747894348,0.3405593678245665
3214,0.55575161837807,0.6363752575847247,0.4403808357546984,0.4796569377362309,0.1887182286289093,0.3983203007041785,0.4410545716052061,0.6619558868323054,0.5407252420267541,0.3307175207302696,0.3193548259010378
33,0.4830717967697245,0.7083205080756887,0.425,0.726,0.175,0.441350112310892,0.5115679442716737,0.6815444524416687,0.5498960497501132,0.2729798267022785,0.3766222168691497
1853,0.4264865202007867,0.6986662991984771,0.4589999999999999,0.7040000000000001,0.17,0.4020762460527129,0.5427279306388232,0.6182070763871551,0.5110450666772959,0.3237259088612708,0.3248940689356332
3705,0.5607619832592756,0.7074500392250751,0.4508724876614886,0.4831998121010623,0.1600825831589117,0.3837527959172385,0.4678175947804293,0.637396258906645,0.5357378176892764,0.2976470144360722,0.3580352548238827
1287,0.5457431669821611,0.5100782170697791,0.423,0.6829999999999999,0.173,0.3893262636724231,0.5163002568172845,0.6103147959777117,0.5549172320825798,0.2814875666797952,0.3659780685796201
3990,0.2355877667644442,0.607763311935863,0.3676257343818757,0.6430143021069179,0.1589131808087141,0.402925832457,0.5091085912087876,0.6135137218423109,0.4934169718897854,0.3209034326089006,0.272946465242623
685,0.5189195478842115,0.4477597005439977,0.415,0.685,0.173,0.4874158003707589,0.5251345316897934,0.6022865670666285,0.5305350313102288,0.3116567271395949,0.3560695543817329
2933,0.5062296244970297,0.5004505279422258,0.2760646078696242,0.4126784906233953,0.1801637461597091,0.4152643927931426,0.5457936337515472,0.6524248078488524,0.4816555893380723,0.2996684614429369,0.3792725827032066
3106,0.5571417851696592,0.5762909308715899,0.5423687850884765,0.7004835506629722,0.1732973222630514,0.4133505853635461,0.5608384247741087,0.6848989595489957,0.5324002234978836,0.2993634601338933,0.3227795339232819
2432,0.4748423029392248,0.505217208890245,0.3815604103594803,0.633422650212834,0.1540745260339977,0.3761832525684654,0.5035080670946003,0.5856495864768908,0.544437836407806,0.2819811484255328,0.3339623247528787
2801,0.5053897469827652,0.5104725435689095,0.3529661680771171,0.5192716108974644,0.1699597295585275,0.3985530328004453,0.4967554467210958,0.6333414184531362,0.5017202446648001,0.3194505344148685,0.3626205636792868
3846,0.6573128491749629,0.5041615775698516,0.3304199803457845,0.6104469385999642,0.1609351195820539,0.3911194956466619,0.4923111038332303,0.6496616978286677,0.5075183254429889,0.3211396094261211,0.3662311449619349
1830,0.4701989218904034,0.5108547608260007,0.3831,0.6548999999999999,0.17,0.3976544214245757,0.5072806798696357,0.6458981165514267,0.5280403184565383,0.2955130999846854,0.3069019741887363
1489,0.5010335819954908,0.4714211170803903,0.4093,0.6701,0.17,0.4085736453464464,0.5236926070347525,0.6326407098588349,0.4702601096574142,0.2986143346219879,0.3345529987284324
1878,0.5484064310695291,0.4665593769728748,0.4056,0.6733,0.17,0.3621836175919781,0.5338778357812252,0.5906131196438644,0.5666565837498831,0.2783154253788542,0.3575968426079986
1388,0.372,0.7659999999999999,0.406,0.579,0.163,0.3950320066107546,0.4689410687368243,0.6778067194436019,0.5124244758610274,0.3263545020681043,0.3549194801713655
716,0.5489195478842115,0.5037597005439977,0.3979999999999999,0.69,0.175,0.4386292581150339,0.5143795876957883,0.6500167993231054,0.5580185115538917,0.288766989381179,0.3055952933420254
45,0.4071255810998385,0.7226045171529758,0.3979999999999999,0.69,0.173,0.3689968778805602,0.5298530180487919,0.626566415547433,0.5278440924221712,0.3152193161347649,0.4045976923497567
900,0.6351041777171834,0.5509809136644734,0.361,0.7,0.16,0.3971747216998416,0.4842573704774635,0.6449060560936084,0.5111843848474621,0.3326386656487646,0.3470278676679889
891,0.6552313103064713,0.4468896801000781,0.361,0.7,0.16,0.3996572565626617,0.5270034993208067,0.5959812100987183,0.5548267315143288,0.2921487435312015,0.3607027199340977
3049,0.4457128652765768,0.6523407556651757,0.3954416203075334,0.5842947131551612,0.17348085245294,0.3558279019549504,0.553340312818327,0.6520480423806428,0.5121803191931585,0.3314040403767803,0.3025264603097742
2611,0.5026009438389479,0.6208335289309455,0.3639672108183415,0.550744501296113,0.1669679841189719,0.4087692784493313,0.5105119310498409,0.676503770646237,0.5433407508498532,0.327759690073559,0.3597526755570241
1474,0.5309195478842115,0.5137597005439978,0.364,0.7190000000000001,0.173,0.4055493119858,0.5166615977819289,0.6213506418182393,0.5187220676471372,0.3157670987224848,0.3766586288470634
1285,0.5291783669293141,0.4757937747177086,0.46,0.7509999999999999,0.17,0.4301015818870777,0.5698346867409958,0.5974354238742141,0.5161507259562435,0.3127670847143547,0.3254694006588267
1069,0.380785729611211,0.6159695423331578,0.32,0.4029999999999999,0.168,0.431541570022302,0.523947001204072,0.6305813573983432,0.5377903343242465,0.2841789663512408,0.301392995530919
3833,0.594827992544871,0.6575597585592385,0.4317261653200973,0.5202032395444418,0.1724400441121328,0.4090701621590568,0.5344762420524803,0.6467748299529396,0.5336356936898431,0.2957248714866575,0.3362533482552716
1832,0.5849876483896697,0.6937214933686675,0.441,0.773,0.17,0.4655144171278808,0.5379879454728413,0.6348353075005048,0.5374975827172194,0.3150662069152292,0.3212262211310089
2192,0.5469195478842115,0.4747597005439977,0.415,0.685,0.165,0.3936566472563899,0.5188043120453033,0.6486832362001159,0.5432974189763964,0.307299945911933,0.368231652185495
2210,0.3843878488830771,0.4949356772179809,0.3979999999999999,0.635,0.17,0.4250655584324138,0.5079150656206354,0.6554597790046303,0.4949464681308131,0.3209875254110005,0.3827827957563122
3153,0.4239613254990924,0.5897911099495879,0.3905253634277114,0.7188898151629199,0.1599168907042076,0.3989422761956376,0.5735529274482718,0.6262412756390732,0.5246539228675713,0.3090606065448521,0.3428320139025217
3177,0.5975680346326719,0.5063462192194832,0.3277637778836595,0.4733883820536625,0.1693288524532941,0.3734527622881333,0.5650696034034877,0.6414996327668196,0.5303634305298426,0.2987494238083777,0.3845943632924031
2838,0.3579386381112308,0.5713712056680021,0.4111806492687328,0.508106157137984,0.1678999465627229,0.3939923587102729,0.5112218412137773,0.6080981099487286,0.5401526619438394,0.2735614009225676,0.4271777309439373
1292,0.4424340347603027,0.5588946869098149,0.318,0.361,0.17,0.3630887908442245,0.4923438563347031,0.6646696945942385,0.5086439903742822,0.3015932849015257,0.348691214144029
2200,0.483,0.466,0.385,0.706,0.173,0.4306117866905075,0.529558028532609,0.6181204281293792,0.5439957469042497,0.3084874616921735,0.3038643393880154
2725,0.26512203068954,0.5562456660893873,0.4004770644925715,0.63810658575591,0.1805291383888508,0.406960205838364,0.4889723782617382,0.6510207120840331,0.5592173100066916,0.3070290955869136,0.3192562558496621
88,0.3578590078751262,0.6958161882758807,0.737,0.477,0.17,0.4098552658781826,0.5014602205334258,0.6318408312435676,0.512404976325919,0.3044124244851168,0.3121438683574368
2244,0.5259195478842115,0.5427597005439977,0.418,0.684,0.173,0.3944036132228338,0.5171962017085482,0.6746939130064177,0.5261094658331116,0.2939274553373404,0.3173934203252493
3679,0.6016311508250627,0.6266398533400811,0.4378955818585365,0.5786501577126778,0.1661661608690906,0.422674638416909,0.4860911205342283,0.6516964023089197,0.5450870271083881,0.309901548444538,0.3560804949899981
2404,0.4704897821929022,0.5722778972822623,0.3842759517156676,0.5146478719436525,0.1739269857547108,0.4015999830865532,0.5375396520627249,0.6534225225082507,0.4935770554180141,0.2905017548097767,0.3969622164789429
2212,0.3843878488830771,0.4949356772179809,0.3979999999999999,0.635,0.17,0.3991375549865875,0.4873756829114627,0.632694669010945,0.5176547665852971,0.2695036147079504,0.3536917233396391
1174,0.428,0.6779999999999999,0.392,0.6920000000000001,0.173,0.4358164459482068,0.5529575859059812,0.6260502456267409,0.5644849591936965,0.3114114295262801,0.4065466683686618
905,0.3787262828159826,0.6962132414222216,0.296,0.501,0.17,0.3841149712486059,0.4824687062835139,0.6352429089047739,0.5435471399728661,0.2814631217779281,0.4275514459227386
2263,0.4579999999999999,0.597,0.3379999999999999,0.397,0.17,0.3528064463909067,0.5365828943683884,0.6335567134024205,0.5266780391441463,0.2861313209862982,0.3450744620060766
1712,0.5429195478842115,0.4847597005439976,0.428,0.6809999999999999,0.173,0.4248925239495909,0.5400249379565075,0.6887624017910797,0.5040582436078882,0.2695919551251347,0.3043024429254302
1819,0.4273177699755789,0.6455294020778725,0.356,0.401,0.17,0.3988935258747815,0.4551680118719288,0.6278804796002586,0.5536756206377775,0.2887499693037764,0.3387068238715913
3949,0.4803436528681787,0.6476269669550869,0.3630461021832876,0.5340570217244763,0.1703565350857351,0.4466727359215957,0.5188595308630152,0.5681212860414565,0.4778866312457244,0.3001362804225775,0.3392072150356631
453,0.3411437534793451,0.6389293133544203,0.353,0.635,0.165,0.3730872891492145,0.5408870328853076,0.5985122280966585,0.5236507319363735,0.3191738401741484,0.3404516482295652
3286,0.4742307274086224,0.5977354675257481,0.2633824168189868,0.6698533497871662,0.1866066462383867,0.370481516597998,0.5121982717556932,0.6097817871646539,0.4974180497017598,0.3160155237619262,0.374196039693987
2132,0.497429175906174,0.5416290048552768,0.3939999999999999,0.7040000000000001,0.17,0.3969739143783959,0.5433652085231832,0.659952452069728,0.5389848290543686,0.295382778362,0.2960282489963208
566,0.502,0.419,0.372,0.627,0.16,0.3945253293742329,0.5227808002848914,0.6727082127897214,0.5094901824974145,0.3097188687206512,0.3475869550559249
326,0.451,0.499,0.358,0.5529999999999999,0.155,0.3640994061747492,0.5571753039261754,0.654981495992583,0.507783636020537,0.279212377784164,0.32939222399932
1,0.4799029584433987,0.3940780917095064,0.39,0.569,0.165,0.3789408190810687,0.5202405415549669,0.6772622283131603,0.4916398679690958,0.3280069876075202,0.33080354035314
3750,0.2672411703742193,0.5703993761429099,0.2965671619297054,0.4481750816303086,0.1581969550676765,0.4479256807344491,0.4867015578056486,0.6394544792923356,0.5091924633441776,0.3159585922602305,0.2896616210416032
562,0.44,0.654,0.395,0.691,0.173,0.4256315666897634,0.5279209158799836,0.6289180639845074,0.4892583599843832,0.3130184668773164,0.2746342830993632
3832,0.4723271259644507,0.7144680962388256,0.3669689299079768,0.5763922534517437,0.1764597122523752,0.3983396722952954,0.5048401071922022,0.6356824238852413,0.5438420578423426,0.3152821242443891,0.2928096085367382
2125,0.436,0.708,0.3829999999999999,0.65,0.17,0.3909905149652819,0.5116123212733075,0.6461749280821084,0.4756969783079029,0.2944937288549655,0.3461826981653673
3189,0.4214951759486436,0.5281154811531487,0.4825072267069068,0.6155545594795496,0.194888666677989,0.3852163569909475,0.5196542471447458,0.6507426517607878,0.5510577277919972,0.317188694462107,0.3396973686081548
