,Mass,Planar Compliance,Transverse Compliance,Eccentric Compliance,Planar Safety Factor,Eccentric Safety Factor
4861,8.97,0.6035812840916486,0.6473849808226223,0.606837987025861,0.5513,0.7858
11022,2.4,0.26159874680705336,1.1283549173875902,0.7463955344720956,1.194,1.825
1283,4.81,0.39995187022044276,0.8258450407628192,0.9340514325385953,0.6268,0.6729
2759,4.59,1.0797394339308044,0.9912909458276252,0.9486586356925338,1.027,1.947
13029,6.36,0.17071776326801638,0.4662251759880626,0.5044911657377048,1.817,1.363
712,5.07,0.2083088817834427,0.4640792249181844,0.44330782869320245,1.389,1.172
9759,11.87,0.7383117072316238,0.40032371087438245,0.5595366721018793,0.5282,1.4
13974,2.28,0.4390292733881979,0.7406992402482954,0.6995202503756996,1.094,1.366
8690,3.01,0.503497827915242,0.5440332083281639,1.1330647875973232,1.559,1.512
7236,5.27,0.5039922158229008,1.1221247368621372,1.174322641403177,0.9741,0.7634
10364,4.12,2.2345824871668816,1.581081368903838,1.6958790081532875,0.7873,2.19
7443,6.06,0.24782056632881502,0.4312669408174654,0.6686407473062725,1.483,0.9553
5636,4.31,1.79373028989393,2.5398369275429866,1.315658011195825,0.5996,1.659
719,3.44,1.4528805631005393,1.058438447046396,0.8869057903371567,0.2869,0.8932
7074,7.45,1.2150584802901,1.0445936014342783,0.8626499910037837,0.4162,1.151
11229,2.99,0.2874493529824129,0.5357955251889539,0.8766431613588974,2.745,2.646
9653,6.47,0.1144367088650579,0.39506266954177777,0.344562502274403,1.029,1.368
1861,6.33,1.4246260812272373,0.5522016672393133,1.0470961404401833,0.2695,0.7122
6856,4.21,0.7875694958442635,0.6922422806058836,0.5616760208477463,1.284,4.218
12219,2.82,1.4457878553131027,0.8417666132167545,0.8488863742181696,0.8352,2.474
4915,4.64,0.047273744631549756,0.1634384024510491,0.07549599903773391,2.028,0.9816
5527,5.52,0.31004147779716634,0.6878811542380665,0.64197854543381,3.819,2.613
852,2.97,0.5879811731821729,1.6606892311735149,1.8738561466773802,0.9832,0.4511
9575,6.44,0.1129873977328462,0.37484919494808594,0.3226213729274657,1.006,1.432
4166,1.82,3.7399263073302453,2.3342409702030396,2.4750005447199337,0.2146,0.6032
9086,2.48,4.680865171494374,2.5169929322829927,3.5980695708633545,0.3283,0.6777
4954,7.75,0.7358525187463398,0.5178664501212615,0.5095690880950648,0.521,1.447
9544,3.83,0.16560683665265197,0.7531596012992013,0.5027522114127785,1.472,3.915
13230,7.1,0.362940550954443,1.6080788178474674,0.7745596838211608,1.008,0.9118
9641,8.59,0.4833258777113159,0.5652158221147039,0.49732012280032956,0.4865,1.125
4138,4.53,0.9257879509992204,1.1961946608869667,0.7575478982241205,0.1799,1.313
6098,9.48,0.7072113878812909,0.6678061281004959,0.5491699191532403,0.4285,1.17
1391,7.68,1.8954729623674318,1.9105886944722386,1.1372100047596727,0.277,0.951
12761,2.29,0.45377930272641115,0.8722252735634134,0.8768514092996291,1.211,1.253
12036,2.06,0.5428164032722002,1.2114239910602962,1.181584390427142,1.016,0.9185
13104,5.42,0.2018615152666145,0.48533106293278494,0.47599928017009974,1.634,1.394
3277,7.28,1.1837456239022832,0.6422623879461388,0.6267999673058091,0.3682,1.126
8024,7.16,0.06693312153681254,0.27592777304950517,0.18544725423520889,1.846,2.774
11174,2.52,0.1762576042849119,0.8833011500531075,0.4545518694153037,3.258,7.238
6608,3.37,2.6035988019463847,0.6904424506763083,1.518979559806973,0.1823,0.4902
3852,8.37,0.8089638642199155,0.43985074509697847,0.5127790561872831,0.476,1.337
4603,5.69,1.1131530825406857,0.9400650170627899,0.8611887083610714,0.4099,1.155
12975,4.71,0.17510138215374668,0.594636119040454,0.38348608414295426,1.178,1.371
1586,4.54,0.29694847091720283,0.755928570421625,2.1177843653259587,0.391,0.1695
1983,3.5,0.8619126513027753,1.295877549294214,0.6765272168688593,0.3646,1.105
5260,2.5,1.2458895056129027,2.6478267233175043,2.5001587828413423,1.347,1.169
10122,1.9,1.1031131463324242,2.1099544712867333,2.4146457423328975,0.7874,0.6058
4157,6.57,0.2585284555279794,0.6849737366595218,0.5405340465156292,0.4245,1.432
4951,7.28,0.23361690494390122,0.44580402871018904,0.5757902801145256,1.562,1.195
643,5.48,0.5077158889961142,1.5471614971541499,1.3570902994778569,0.82,0.8092
13294,7.64,0.5211846796590088,0.4957146971418732,0.40716971487232084,0.6205,1.746
4430,2.9,0.37841973688725966,1.0570539624851842,0.8622975517102367,1.827,2.603
3749,4.09,1.1162547430017535,1.5063192025984027,2.5660579183923047,0.6601,0.4154
13676,3.63,0.4944724803034234,0.855611458828872,1.0808839274304805,2.574,2.347
6491,4.4,1.5285810125723929,0.9649857391646017,0.9209962181139855,0.2705,0.7911
33,8.83,0.5339518270824902,0.7060871262180013,0.4760393242689292,0.618,1.71
9437,4.77,0.47321999752617094,1.3810233498087376,2.8868073243248986,0.1943,0.06673
14281,1.66,0.5781266903689207,1.9216645709619327,1.1282341540970937,0.949,1.226
10172,6.09,0.2244862871571917,0.5108055788590815,0.5228343239891955,1.724,1.455
1087,2.82,0.41932129309116584,1.0660531121330608,0.7612517435350814,0.827,0.992
3535,5.64,0.09071124197025625,0.3990084505412313,0.23760618125187682,1.706,2.785
13732,4.63,0.2511648836845693,0.7780803234010132,0.6177832090636229,1.498,1.268
5278,3.82,1.9286667891197293,1.0439013591536723,1.1362106525343718,0.7109,2.037
10177,6.36,1.295784233643979,1.0252108175773136,0.7415906537965098,0.3453,1.026
9590,9.53,0.440153150692188,0.38412524150820476,0.36041566929886154,0.6353,1.677
9046,4.72,0.553106621118018,1.0535927510821548,1.7836346113299741,2.359,1.094
10814,1.43,3.872486405083333,2.9891021676562053,2.7720845441665842,0.1985,0.5717
10892,7.23,0.1903504135159057,0.48955374084448083,0.4071376749365426,1.72,1.684
13889,1.95,0.5465325472255038,1.1650437582597022,1.0378826389106135,0.9971,1.154
9867,4.67,0.3030670794772169,0.7240854255137542,0.7105313025301732,1.274,0.8844
14198,7.18,0.1255729107173834,0.41479157453904547,0.2596890844041673,1.677,1.934
7167,4.03,1.520144583677076,1.1567368508924314,1.3858624937371817,0.8309,2.245
1129,6.53,0.32984477143143026,0.43403590993988894,0.585607056852283,2.82,2.59
2712,11.53,0.5718916744486059,0.3555356353191818,0.3784696046475974,0.5532,1.585
14527,5.39,0.6351082930755302,1.009981487403984,1.4247452611605924,0.8859,0.6149
12856,5.82,0.11997521704991296,0.24339238586102865,0.20392755416202696,1.512,2.321
431,5.04,1.1324186919328914,1.635768509071703,1.0886582688596567,0.328,0.6976
6726,4.4,0.7845208958235382,1.1228169791427431,0.6600635873867201,0.438,1.288
9202,10.3,0.06877544702975057,0.030008702864265054,0.0673268360317517,0.399,1.67
8701,3.05,0.4931265380355716,0.5416103603460434,1.116419606240325,2.01,1.515
2128,2.64,2.640263449967072,1.391406984017826,1.5170305607289538,0.6026,1.756
11316,3.64,0.5520621907832753,0.7704656583143484,0.39665165317221235,0.6079,2.229
920,3.96,0.38271262913131826,0.8334597058494838,0.8300145919517783,2.704,2.58
561,7.42,0.7247766801229865,0.8002320763804014,0.7256814110635256,0.4329,0.8897
4484,6.95,1.0240397547805402,0.589236629251728,0.6528089557614156,0.3805,0.9503
3933,7.18,0.578496664698095,0.468855696654365,0.4354693608252566,0.4711,1.68
14070,7.9,0.5387706223943607,0.38184084198220536,0.3777567684646921,0.5713,1.614
10674,2.26,0.5661098315653363,1.1034341952857785,1.2085135762420212,1.6,2.076
14129,6.52,0.09057571059295644,0.33989095977748884,0.18784240626138216,1.147,2.91
11449,4.93,0.5655235255769637,0.773234627436772,1.2932319188411738,2.197,1.615
13138,6.21,0.17095771499193985,0.3045173792385282,0.35595803365818834,2.057,1.769
11040,8.63,0.04253079135907814,0.20905716874297686,0.10098018355036682,1.406,5.851
214,6.06,1.5130385801617905,0.6921038321497623,0.9722871473285992,0.2562,0.6571
8364,4.71,1.2244710794738074,0.5663234097636733,0.8385223281298898,0.3482,0.9339
3099,7.06,0.21573058886185068,0.3974855175238983,0.24181634954385964,0.1418,0.8205
9960,2.06,3.8724943588972494,1.8413644664116504,2.5177793505017485,0.226,0.612
12546,9.98,0.17647363020122103,0.8258450407628192,0.8238216421781628,1.803,0.8363
11904,5.9,0.2666890940346725,0.4430350595877655,0.4728845451208457,1.252,1.259
4900,2.76,1.9483826926551109,1.349872447181473,1.2888543248309197,0.3105,0.9157
1640,6.31,1.277267636028529,0.5968512943383928,0.7688669117514176,0.3608,0.9653
8570,2.9,0.5790452985098622,0.5385644943113774,1.2972900002580365,1.377,1.169
3880,5.86,2.1578526089519605,0.8306907367270602,1.3586237360060105,0.1679,0.3955
775,8.09,2.086889038551258,0.9186055063640075,1.3643281524307547,0.2606,0.5178
1462,5.61,0.1619881506496808,0.7753113542785895,0.5275571234762833,1.12,1.39
2284,5.09,0.8854515891737658,0.42538288143231545,0.539787420151804,0.2855,1.147
9158,1.44,1.488912174309167,3.1801610371034292,4.644996713831684,0.3791,0.233
10261,4.0,2.2379417604658167,2.6692862340162873,1.8295103004553788,0.5405,1.405
9193,3.73,0.5393065180063648,1.4412484282214497,1.2767593285807721,1.762,1.538
575,2.53,0.594320532099846,1.6316150553880677,1.4185672932470355,0.7872,0.6254
6821,4.82,1.144209535279396,0.7053948839373954,0.6269289905296862,0.3203,0.9967
9049,4.5,1.2527497671348007,0.7670044469113191,1.0387868745110105,0.9602,2.304
9902,6.58,1.2582671286097662,0.7683889314725308,0.7239460969305831,0.357,1.05
14289,3.74,1.1953574308216457,1.2578042238608904,1.5279054722608898,0.3743,0.3825
467,3.02,2.283372472717468,1.1248937059845607,1.4322917992654243,0.2197,0.5724
12148,2.21,0.5751058501766424,1.0951272879185079,1.116078718167353,1.014,0.9584
2625,4.76,0.386778906046714,0.6197645138264476,0.934901319392029,1.051,0.8568
5957,2.69,0.5730049187593607,1.2218076252693846,1.257501340123527,2.453,2.17
2436,2.72,4.389693488742892,1.8205971979934739,2.238734094991309,0.3611,1.057
3487,3.54,2.1091391901079755,0.9857530075827782,1.2166252819702463,0.6364,1.871
4707,6.12,0.19010822799671073,0.5773992862533676,0.6149131957127933,2.011,1.533
1035,2.83,3.3544985584816343,1.7167608559025913,2.080024606198228,0.471,1.33
10247,5.24,1.6859895114282994,0.7697734160337425,1.0325307083466089,0.251,0.6745
13651,5.43,0.21850531993460418,0.5557321028704033,0.5174876441606635,1.633,1.336
11389,9.78,0.09867309340029731,0.12411904091263493,0.11849927822009985,1.704,2.555
11009,2.46,0.47005722501906383,0.5102517850345968,0.2653481768162789,0.298,2.42
675,4.3,0.47403900653248393,1.3284129364826904,1.1866836649805037,0.744,0.6455
9386,3.55,0.6779796749555485,1.7257600055504678,1.7422948259469209,1.374,0.8699
10736,6.88,0.7480527034936744,0.7413914825289012,0.5681137621706054,0.5075,1.407
3657,7.55,0.600125244946973,0.5006988415622355,0.4584748556006347,0.5543,1.536
399,6.12,0.2743169937698923,0.556978138975494,0.7075892284283491,1.013,0.8896
6378,2.38,2.956949084591423,1.8275196207995326,2.228927026094518,0.07435,0.4727
9511,6.81,0.10956251719824511,0.38627119257808307,0.3026140512460156,1.178,1.577
2288,2.64,4.140443553874861,2.0068103714764565,2.44064056584201,0.421,1.163
10912,4.36,0.9989883820406505,0.743468209370719,0.7854613379861963,1.337,3.481
10537,5.57,2.0603147581357746,0.8604571547931132,1.0953817558785737,0.2211,0.6302
14233,2.74,0.2179677773393729,0.6862197727646124,0.5298042131008727,1.962,1.731
9116,7.31,0.96940890182059,0.9497564089912722,0.7289207587983688,0.3873,0.6384
3671,5.62,0.22767701943572058,0.9206822332058252,0.7249810594328063,1.126,1.082
10831,5.83,1.0773917039665788,0.48007002160018025,0.5786789853681904,0.9936,2.927
9650,3.87,0.1664780059890926,0.7413914825289012,0.48462530526507797,1.144,3.746
14451,2.9,0.652099444308871,0.5141975660340503,0.4573081630141825,0.4532,1.136
13567,9.42,0.14020447745780035,0.5202200738753215,0.314104792389152,2.2,2.152
14141,3.23,0.07311528194681803,0.3058326395716794,0.1566170380424593,3.349,2.808
4231,1.84,0.4481607667655337,0.5883367142869405,0.6461638299785818,0.4045,0.775
521,3.82,2.3906953177372614,1.3228749982378434,1.5762106430829002,0.663,1.881
11294,2.75,0.16124568162093084,0.6848352882034007,0.3176128533562868,3.009,5.3
10487,2.75,0.4592155080358043,1.2086550219378727,0.9190962006294172,1.108,1.079
927,1.77,0.6608104142740644,2.026885397614027,1.616005417433653,0.8092,0.788
4840,4.41,0.9726649600871409,0.40226198926007894,0.5929792070481297,0.3058,1.048
3990,3.0,0.6421943420639873,1.6959935874844148,1.9777612804635671,0.9013,0.4958
142,3.37,2.0085181684996627,1.3450267512172318,1.4829623719124907,0.6473,1.532
12296,2.63,0.4056896148364558,1.3284129364826904,1.0333199925351901,1.358,1.277
519,5.71,3.175409919528549,0.7358535442840541,1.8062032844939528,0.1542,0.4134
14214,8.32,0.1515917740926731,0.41659140446862075,0.38682689555502425,1.788,1.593
14630,3.08,1.909746245296551,0.9912909458276252,1.1985481976131473,0.6497,1.845
5068,9.11,0.5942176528391435,0.3876556771392948,0.4156729706613047,0.5623,1.554
12247,2.58,0.40191755582910693,0.7766958388398013,0.8379580938380804,1.408,1.334
6086,2.89,1.7673883606310952,1.468938119445685,1.292449658916813,0.4014,1.148
6060,8.69,0.12058468420505444,0.4651868125671537,0.2953353605643576,0.436,2.238
14396,5.06,0.2574845493469355,0.9012994493488604,0.6083108208891347,1.396,1.483
6080,10.89,0.5961786846924095,0.5561474482387668,0.4640635968344657,0.5701,1.583
2411,7.17,0.5139651376569323,0.8542269742676604,0.9235361009824665,0.8196,0.7335
2595,2.11,4.378846958474256,2.557142984558134,2.7822831864077404,0.1865,0.4577
2572,5.47,1.252347641497682,0.5751148867273681,0.75082809796438,0.2947,0.84
1520,5.51,0.3188965785390793,0.6687060430652835,0.7669472923160308,1.32,0.751
7418,2.45,0.5872020260159893,1.5187795636493087,1.102255455332097,1.741,1.961
8162,7.65,0.08542227548752057,0.18842834878092152,0.1278083444134823,2.386,3.866
1603,3.16,1.6812781012936275,1.2626499198251318,1.234732539599915,0.3744,0.8258
6371,2.38,2.510537508634201,1.8455179200952856,2.056966582771861,0.1869,0.4626
14253,6.45,0.4495360045396527,0.8071544991864602,0.7849185024575883,1.051,1.038
11703,9.23,0.06783998752104327,0.41119191467989485,0.3620020058797112,1.51,1.149
10183,3.25,1.77819178500711,1.1449687321221316,1.1960030174419878,0.3236,0.8799
7527,3.51,1.2420068900179329,1.1352773401936491,0.931664631950345,1.038,2.996
5991,1.82,0.7329481478498967,1.6925323760813855,1.6811418018766546,0.8294,0.7329
2709,3.39,3.593254007990277,0.6572840454352865,1.6046172130010072,0.4402,1.263
4608,2.97,2.874147413310018,1.7562186658971268,1.8025545117090664,0.5518,1.486
663,6.83,2.4898922789532234,0.7275466369167837,1.4395536414238288,0.1855,0.5712
13067,5.93,0.18466853789491444,0.45847206244527666,0.49701220799473966,0.5503,1.392
3538,2.63,0.34433577877196914,0.9712159196900546,0.8401080604729252,0.6751,0.8641
14062,7.91,0.1622664514360967,0.4721784596012732,0.3661200857236192,1.955,1.862
11770,3.38,0.3223590168655547,0.6312557356845052,0.7130498332026733,3.551,2.294
2630,9.63,0.5293143660760593,0.5307421565405309,0.36297331073858696,0.5785,1.701
489,4.04,0.3842773463101645,0.9352193210985487,0.9318425902004537,1.037,0.8196
14407,5.73,0.6133518465258792,1.3041844566614846,1.1163813123866642,0.7003,0.7389
167,4.54,0.25422787280308734,0.45480317835806555,0.6198869940998014,0.872,0.877
3318,1.61,2.1523061510476698,2.728819070148393,2.0128172702847564,0.2399,0.5566
4392,5.28,1.0629361135440323,0.8362286749719074,0.7859241086007853,0.3727,1.007
5806,2.36,1.7520540191190914,2.007502613757062,1.3152041315086718,0.35,1.03
10832,5.44,0.8353995909171201,0.5124669603325357,0.5890848956512679,1.282,3.614
4639,1.72,0.31581301328945766,0.8313829790076662,0.6912857520578599,1.248,1.361
5073,3.03,0.42206661672919893,1.3927914685790377,1.063948589839116,1.977,2.489
12307,2.47,0.3286563090866531,1.242574893687561,0.9099779554264119,1.436,1.003
5862,8.23,0.16553305522560005,0.3990084505412313,0.3750042271171709,1.896,1.593
12783,8.72,0.16173529293879485,0.4442118714647955,0.36866706270714733,1.796,1.563
5668,8.87,0.0977469220102336,0.3110936809042841,0.247298923929906,2.646,2.218
9858,5.39,2.035866292286245,0.9615245277615723,4.959559398637705,0.4016,0.2086
6161,8.04,0.8757212005302881,0.2865190799427752,0.41429093601907363,1.06,3.166
10067,5.83,0.38227939415953405,0.8846856346143193,0.9877887618238944,1.246,0.8968
6554,4.5,0.2625968716391411,0.4956454729138126,0.4630980115064848,0.7318,1.353
10957,4.93,0.5655235255769637,0.773234627436772,1.2932319188411738,2.191,1.609
9761,4.97,0.35918777973613225,0.6657294012586782,0.7474089951670462,1.245,1.039
4520,7.14,1.0457382409106082,0.5346879375399844,0.6119826961151573,0.3711,1.068
11254,8.13,0.06037303721530794,0.12211153829887787,0.06074915809590397,0.9786,10.85
13580,9.96,0.13821838009900447,0.4826313180384221,0.3048967278639141,2.16,1.882
14769,7.42,0.6403599953347241,0.4813852819333314,0.4302891113098851,0.4959,1.447
13937,6.63,0.19515469193668775,0.45078817313055136,0.4003662327902042,1.611,1.554
8017,7.52,0.23276372966259332,0.6168570962479029,0.46044070320191455,1.479,1.431
1746,3.69,0.18855597487082917,0.9442184707464252,0.6323833181024938,2.373,2.194
1523,2.03,0.5841969227083866,2.7516630654083873,1.4948526207122037,1.017,0.6759
8176,4.88,0.29118585820105447,0.5523401156954345,0.2944940006191637,0.922,2.226
3667,5.37,0.54829695181183,0.8099234683088838,0.9136409862922188,0.7947,0.765
10436,6.25,0.18929823571902157,0.39762396598001953,0.3921557702450987,1.483,1.409
12639,4.63,0.07819410676250156,0.35262821774063713,0.21912136115506523,3.851,1.705
11968,2.76,1.0038182913536344,0.6738978601698277,0.6533909486244622,0.5043,1.527
9615,3.47,0.17243678948010382,0.8680718198797779,0.5685613646562768,3.773,3.651
6928,6.36,1.0689089164955043,0.6841430459227946,0.8162750342225178,0.3352,0.9922
14371,2.28,0.2610367358030707,2.158411430929145,1.026673578714996,0.9427,1.284
8576,3.01,0.5090004906754643,0.5402258757848315,1.1453849268786827,1.747,1.458
45,3.93,0.3254813574331859,0.4859540809853303,0.592753153968927,1.01,1.01
13959,2.12,0.4402054841160275,0.6711288910474041,0.6164518596927714,0.5676,1.4
9183,3.94,0.5947608392346081,1.4135587369972142,1.2883221537584957,1.803,1.576
12397,7.44,0.14360385261985947,0.47785484630224145,0.381364517251945,2.185,1.971
14149,9.11,0.1847974669601053,0.5437563114159215,0.4689190364537806,2.102,1.625
1645,3.55,0.4571593154877742,1.926510266926174,2.746045615274487,0.4451,0.1632
4615,7.97,0.23255948033770957,0.6533382644358329,0.56232300363034,1.005,1.094
13849,2.59,0.3408002912582218,0.5987895727240893,0.5510645462006829,1.348,1.644
8285,4.53,0.5849100033436265,1.5305476824196085,1.491996935293121,0.8125,0.7092
13815,3.85,0.35221164115351367,0.5890289565675464,0.7514394704700588,0.7271,0.7752
4565,5.55,2.1472636735682236,1.2854939150851257,1.3508368401738422,0.2476,0.3741
11143,9.78,0.09867309340029731,0.12411904091263493,0.11849927822009985,1.704,2.555
9352,3.73,0.5393065180063648,1.4412484282214497,1.2767593285807721,1.762,1.538
13154,5.88,0.18957844454485806,0.44165057502655375,0.45370396128447366,1.838,1.575
4114,1.8,2.9960939877873534,1.7818316302795443,2.1555347911377023,0.1799,0.4975
11517,14.02,0.14482935387495452,0.19362016588546566,0.49045349417824724,1.918,0.9991
3245,7.02,0.9341182065144621,0.5357263009608934,0.5698785025134006,0.3765,1.085
10126,6.98,1.220424994412954,1.0376711786282193,0.7242272923867074,0.3412,1.036
5975,3.09,1.4538280245738182,1.1809653307136374,1.0114643185393906,0.9586,2.793
1180,2.61,3.388295702973486,1.909204209911027,2.3168072419568007,0.1866,0.4816
13202,5.38,0.39860788270082825,2.2207132361836743,1.4486306297931155,0.6269,0.3823
10196,7.26,1.4348424219887843,0.6163033024234181,0.8614423908377378,0.3115,0.8517
12444,7.44,0.08973832300056755,0.2444307492819375,0.23986180709813873,2.907,1.938
1524,4.68,0.3236544346587483,0.5704076392192481,1.0404038764434729,1.3,0.776
10460,2.24,4.614267444131458,1.9071274830692093,2.6171307055563275,0.3167,0.8995
1091,2.67,0.31004228183069227,0.7220086986719366,0.7523284913743042,0.9772,0.7317
2280,9.4,0.8622404671822439,0.3865480894903254,0.5262249571918878,0.3774,1.05
10701,5.01,1.0245818936081859,0.4413736781143114,0.6921775031060985,1.081,3.037
8949,6.1,1.4116874827118664,0.5791991161829428,0.8453898900835629,0.315,0.8705
7117,1.45,0.878911360985933,1.7693712692286385,1.8456357487249124,0.6384,0.5967
7216,2.15,2.1389044645019046,1.2578042238608904,1.385541254182262,0.2703,0.7665
11510,6.96,0.26948691646168516,0.4084921697855319,0.24140955565694427,0.659,2.106
14754,2.95,0.2650031235537619,1.1152023140560785,0.7834972173464789,3.312,3.448
278,2.99,3.9149893847944752,1.5153183522462792,2.3720361202918294,0.1172,0.3204
3849,3.73,0.66275987529153,1.1138178294948666,1.1880176513608807,0.5178,0.7229
13681,5.69,0.17186325101121463,0.2730895796990211,0.42820224464778667,3.891,3.64
272,3.27,0.627497788165156,0.6752823447310394,1.0652586335811927,0.626,0.6191
13505,9.18,0.12877494686354907,0.4359049640975249,0.27095760883854136,2.116,2.163
1468,2.03,1.5855158096381714,2.661671568929622,3.0885157207480205,0.4744,0.3879
