CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
410.0,65.0,600.0,72.0,160.0,45.0,550.0,73.0,650.0,50.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,TITANIUM,30.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,52.0,700.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,300.0,740.0,34.9,350.0,1.0
415.0,67.0,610.0,72.5,165.0,45.0,560.0,73.5,655.0,50.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,TITANIUM,31.0,46.0,51.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,52.0,700.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,300.0,745.0,34.9,355.0,1.0
420.0,69.0,620.0,73.0,170.0,45.0,570.0,74.0,660.0,50.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,TITANIUM,32.0,47.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,52.0,700.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,300.0,750.0,34.9,360.0,1.0
425.0,71.0,630.0,71.5,175.0,45.0,580.0,74.5,665.0,50.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,TITANIUM,33.0,48.0,53.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,52.0,700.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,300.0,755.0,34.9,365.0,1.0
430.0,73.0,640.0,72.8,180.0,45.0,590.0,75.0,670.0,50.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,TITANIUM,34.0,49.0,54.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,52.0,700.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,300.0,760.0,34.9,370.0,1.0
435.0,75.0,650.0,73.2,185.0,45.0,600.0,72.5,675.0,50.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,TITANIUM,35.0,50.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,52.0,700.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,300.0,765.0,34.9,375.0,1.0
400.0,63.0,590.0,72.3,190.0,45.0,610.0,73.2,680.0,50.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,TITANIUM,36.0,51.0,56.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,52.0,700.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,300.0,770.0,34.9,380.0,1.0
405.0,61.0,580.0,72.7,195.0,45.0,620.0,73.7,685.0,50.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,TITANIUM,37.0,52.0,57.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,52.0,700.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,300.0,775.0,34.9,385.0,1.0
445.0,59.0,570.0,73.1,200.0,45.0,630.0,74.3,690.0,50.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,TITANIUM,38.0,53.0,58.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,52.0,700.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,300.0,780.0,34.9,390.0,1.0
450.0,57.0,660.0,72.1,155.0,45.0,645.0,74.8,695.0,50.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,TITANIUM,39.0,54.0,59.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,52.0,700.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,300.0,785.0,34.9,395.0,1.0
420.0,70.0,620.0,73.5,180.0,50.0,550.0,73.9,670.0,48.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,TITANIUM,40.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,25.0,700.0,25.0,0,0,False,0,1,68.0,45.0,31.8,31.6,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,800.0,36.5,400.0,1.0
425.0,68.0,615.0,73.0,175.0,48.0,540.0,74.0,665.0,47.0,45.0,30.0,36.5,23.35,23.35,13.0,15.0,TITANIUM,38.0,42.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,25.0,700.0,25.0,0,0,False,0,1,68.0,45.0,31.8,31.7,True,True,False,False,True,10,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,790.0,36.5,380.0,1.0
430.0,72.0,630.0,74.0,185.0,52.0,560.0,73.5,680.0,50.0,42.0,29.0,36.5,23.35,23.35,13.0,15.0,TITANIUM,42.0,44.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,25.0,700.0,25.0,0,0,False,0,1,68.0,45.0,31.8,31.5,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,810.0,36.5,390.0,1.0
435.0,65.0,605.0,72.5,165.0,47.0,535.0,74.5,660.0,45.0,48.0,32.0,36.5,23.35,23.35,13.0,15.0,TITANIUM,36.0,38.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,25.0,700.0,25.0,0,0,False,0,1,68.0,45.0,31.8,31.6,True,True,False,False,True,10,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,805.0,36.5,405.0,1.0
440.0,75.0,640.0,72.8,190.0,55.0,580.0,73.0,690.0,52.0,44.0,31.0,36.5,23.35,23.35,13.0,15.0,TITANIUM,45.0,50.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,25.0,700.0,25.0,0,0,False,0,1,68.0,45.0,31.8,31.8,True,True,False,False,True,12,3,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,820.0,36.5,410.0,1.0
415.0,70.0,600.0,73.2,170.0,46.0,525.0,73.7,655.0,49.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,TITANIUM,35.0,41.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,25.0,700.0,25.0,0,0,False,0,1,68.0,45.0,31.8,31.4,True,True,False,False,True,10,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,795.0,36.5,415.0,1.0
428.0,68.0,625.0,74.2,182.0,51.0,565.0,74.1,685.0,51.0,42.0,29.5,36.5,23.35,23.35,13.0,15.0,TITANIUM,41.0,43.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,25.0,700.0,25.0,0,0,False,0,1,68.0,45.0,31.8,31.6,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,825.0,36.5,420.0,1.0
422.0,69.0,610.0,73.8,168.0,49.0,545.0,73.3,672.0,46.0,41.0,29.9,36.5,23.35,23.35,13.0,15.0,TITANIUM,39.0,40.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,25.0,700.0,25.0,0,0,False,0,1,68.0,45.0,31.8,31.9,True,True,False,False,True,10,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,270.0,780.0,36.5,395.0,1.0
438.0,73.0,635.0,73.1,188.0,54.0,575.0,74.4,687.0,53.0,46.0,33.0,36.5,23.35,23.35,13.0,15.0,TITANIUM,44.0,48.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,25.0,700.0,25.0,0,0,False,0,1,68.0,45.0,31.8,31.7,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,815.0,36.5,430.0,1.0
418.0,71.0,618.0,72.7,178.0,47.0,535.0,73.2,662.0,47.0,43.0,30.5,36.5,23.35,23.35,13.0,15.0,TITANIUM,37.0,42.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,25.0,700.0,25.0,0,0,False,0,1,68.0,45.0,31.8,31.5,True,True,False,False,True,10,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,805.0,36.5,375.0,1.0
410.0,60.0,550.0,72.5,110.0,45.0,520.0,73.0,630.0,45.0,40.0,28.0,28.6,23.35,13.0,15.0,9.0,TITANIUM,18.0,40.0,5.0,330.0,350.0,16.0,18.0,False,True,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,678.0,52.0,678.0,52.0,0,0,False,0,3,68.0,40.0,680.0,30.0,False,False,False,False,True,10,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,260.0,730.0,34.9,300.0,1.0
420.0,62.0,560.0,73.0,120.0,55.0,530.0,73.5,633.0,47.0,42.0,30.0,28.6,23.35,13.0,15.0,9.0,TITANIUM,20.0,50.0,10.0,330.0,350.0,16.0,18.0,True,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,679.0,52.0,679.0,52.0,0,0,False,0,3,68.0,41.0,685.0,31.0,False,False,False,False,True,10,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,265.0,735.0,34.9,300.0,1.0
430.0,64.0,570.0,73.5,130.0,65.0,540.0,74.0,636.0,49.0,44.0,32.0,28.6,23.35,13.0,15.0,9.0,TITANIUM,22.0,60.0,15.0,330.0,350.0,16.0,18.0,False,True,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,680.0,52.0,680.0,52.0,0,0,False,0,3,68.0,42.0,690.0,32.0,False,False,False,False,True,10,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,740.0,34.9,300.0,1.0
440.0,66.0,580.0,74.0,140.0,75.0,550.0,74.5,639.0,51.0,46.0,34.0,28.6,23.35,13.0,15.0,9.0,TITANIUM,24.0,70.0,20.0,330.0,350.0,16.0,18.0,True,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,681.0,52.0,681.0,52.0,0,0,False,0,3,68.0,43.0,695.0,33.0,False,False,False,False,True,10,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,745.0,34.9,300.0,1.0
450.0,68.0,590.0,74.5,150.0,85.0,560.0,75.0,642.0,53.0,48.0,36.0,28.6,23.35,13.0,15.0,9.0,TITANIUM,26.0,80.0,25.0,330.0,350.0,16.0,18.0,False,True,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,682.0,52.0,682.0,52.0,0,0,False,0,3,68.0,44.0,700.0,34.0,False,False,False,False,True,10,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,750.0,34.9,300.0,1.0
460.0,70.0,600.0,72.0,160.0,95.0,570.0,72.5,645.0,55.0,50.0,38.0,28.6,23.35,13.0,15.0,9.0,TITANIUM,28.0,90.0,30.0,330.0,350.0,16.0,18.0,True,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,683.0,52.0,683.0,52.0,0,0,False,0,3,68.0,45.0,705.0,35.0,False,False,False,False,True,10,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,755.0,34.9,300.0,1.0
470.0,72.0,610.0,71.5,170.0,105.0,580.0,72.0,648.0,57.0,52.0,40.0,28.6,23.35,13.0,15.0,9.0,TITANIUM,30.0,100.0,35.0,330.0,350.0,16.0,18.0,False,True,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,684.0,52.0,684.0,52.0,0,0,False,0,3,68.0,46.0,710.0,36.0,False,False,False,False,True,10,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,760.0,34.9,300.0,1.0
480.0,74.0,620.0,71.0,180.0,115.0,590.0,71.5,651.0,59.0,54.0,42.0,28.6,23.35,13.0,15.0,9.0,TITANIUM,32.0,110.0,40.0,330.0,350.0,16.0,18.0,True,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,685.0,52.0,685.0,52.0,0,0,False,0,3,68.0,47.0,715.0,37.0,False,False,False,False,True,10,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,295.0,765.0,34.9,300.0,1.0
490.0,76.0,630.0,70.5,190.0,125.0,600.0,71.0,654.0,61.0,56.0,44.0,28.6,23.35,13.0,15.0,9.0,TITANIUM,34.0,120.0,45.0,330.0,350.0,16.0,18.0,False,True,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,686.0,52.0,686.0,52.0,0,0,False,0,3,68.0,48.0,720.0,38.0,False,False,False,False,True,10,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,770.0,34.9,300.0,1.0
500.0,78.0,640.0,70.0,200.0,135.0,610.0,70.5,657.0,63.0,58.0,46.0,28.6,23.35,13.0,15.0,9.0,TITANIUM,36.0,130.0,50.0,330.0,350.0,16.0,18.0,True,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,687.0,52.0,687.0,52.0,0,0,False,0,3,68.0,49.0,725.0,39.0,False,False,False,False,True,10,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,305.0,775.0,34.9,300.0,1.0
410.0,70.0,600.0,73.0,150.0,45.0,560.0,73.0,600.0,55.0,40.0,31.8,34.9,28.6,25.4,20.0,9.0,TITANIUM,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,280.0,750.0,34.9,300.0,1.0
400.0,75.0,580.0,72.5,160.0,50.0,540.0,74.0,610.0,60.0,40.0,31.8,34.9,28.6,25.4,20.0,9.0,TITANIUM,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,50.0,700.0,50.0,0,0,False,0,3,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,TRISPOKE,0,1,0.0,0.0,280.0,750.0,34.9,320.0,3.0
420.0,65.0,620.0,74.0,140.0,40.0,570.0,72.0,590.0,50.0,40.0,31.8,34.9,28.6,25.4,20.0,9.0,TITANIUM,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,50.0,700.0,50.0,0,0,False,0,2,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,280.0,750.0,34.9,310.0,2.0
395.0,70.0,600.0,73.5,155.0,48.0,560.0,73.5,605.0,55.0,40.0,31.8,34.9,28.6,25.4,20.0,9.0,TITANIUM,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,TRISPOKE,0,1,0.0,0.0,280.0,750.0,34.9,330.0,1.0
410.0,80.0,590.0,72.0,145.0,46.0,550.0,72.5,600.0,58.0,40.0,31.8,34.9,28.6,25.4,20.0,9.0,TITANIUM,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,50.0,700.0,50.0,0,0,False,0,2,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,280.0,750.0,34.9,300.0,2.0
430.0,78.0,605.0,73.0,150.0,47.0,565.0,73.0,610.0,55.0,40.0,31.8,34.9,28.6,25.4,20.0,9.0,TITANIUM,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,50.0,700.0,50.0,0,0,False,0,3,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,280.0,750.0,34.9,340.0,3.0
405.0,72.0,595.0,72.8,148.0,49.0,555.0,73.2,600.0,57.0,40.0,31.8,34.9,28.6,25.4,20.0,9.0,TITANIUM,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,TRISPOKE,0,1,0.0,0.0,280.0,750.0,34.9,320.0,1.0
415.0,68.0,610.0,73.2,152.0,45.0,560.0,73.0,605.0,55.0,40.0,31.8,34.9,28.6,25.4,20.0,9.0,TITANIUM,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,50.0,700.0,50.0,0,0,False,0,2,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,TRISPOKE,0,1,0.0,0.0,280.0,750.0,34.9,330.0,2.0
390.0,70.0,585.0,71.5,142.0,50.0,550.0,74.0,595.0,60.0,40.0,31.8,34.9,28.6,25.4,20.0,9.0,TITANIUM,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,50.0,700.0,50.0,0,0,False,0,3,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,280.0,750.0,34.9,310.0,3.0
425.0,75.0,600.0,73.8,149.0,47.0,563.0,73.5,602.0,54.0,40.0,31.8,34.9,28.6,25.4,20.0,9.0,TITANIUM,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,280.0,750.0,34.9,335.0,1.0
